"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Owyhee","10-31",2107,2561,2619
"ID","Owyhee","11-01",2107,2561,2619
"ID","Owyhee","11-02",2108,2562,2620
"ID","Owyhee","11-03",2108,2562,2620
"ID","Owyhee","11-04",2108,2563,2620
"ID","Owyhee","11-05",2108,2563,2621
"ID","Owyhee","11-06",2108,2563,2621
"ID","Owyhee","11-07",2108,2564,2621
"ID","Owyhee","11-08",2108,2564,2621
"ID","Owyhee","11-09",2109,2564,2622
"ID","Owyhee","11-10",2109,2564,2622
"ID","Owyhee","11-11",2109,2564,2622
"ID","Owyhee","11-12",2109,2564,2622
"ID","Owyhee","11-13",2109,2565,2622
"ID","Owyhee","11-14",2109,2565,2622
"ID","Owyhee","11-15",2109,2565,2622
"ID","Owyhee","11-16",2109,2565,2622
"ID","Owyhee","11-17",2109,2565,2622
"ID","Owyhee","11-18",2109,2565,2622
"ID","Owyhee","11-19",2109,2565,2622
"ID","Owyhee","11-20",2109,2565,2622
"ID","Owyhee","11-21",2109,2565,2623
"ID","Owyhee","11-22",2109,2565,2623
"ID","Owyhee","11-23",2109,2565,2623
"ID","Owyhee","11-24",2109,2565,2623
"ID","Owyhee","11-25",2109,2565,2623
"ID","Owyhee","11-26",2109,2565,2623
"ID","Owyhee","11-27",2109,2565,2623
"ID","Owyhee","11-28",2109,2565,2623
"ID","Owyhee","11-29",2109,2565,2623
"ID","Owyhee","11-30",2109,2565,2623
"ID","Owyhee","12-01",2109,2565,2623
"ID","Owyhee","12-02",2109,2565,2623
"ID","Owyhee","12-03",2109,2565,2623
"ID","Owyhee","12-04",2109,2565,2623
"ID","Owyhee","12-05",2109,2565,2623
"ID","Owyhee","12-06",2109,2565,2623
"ID","Owyhee","12-07",2109,2565,2623
"ID","Owyhee","12-08",2109,2565,2623
"ID","Owyhee","12-09",2109,2565,2623
"ID","Owyhee","12-10",2109,2565,2623
"ID","Owyhee","12-11",2109,2565,2623
"ID","Owyhee","12-12",2109,2565,2623
"ID","Owyhee","12-13",2109,2565,2623
"ID","Owyhee","12-14",2109,2565,2623
"ID","Owyhee","12-15",2109,2565,2623
"ID","Owyhee","12-16",2109,2565,2623
"ID","Owyhee","12-17",2109,2565,2623
"ID","Owyhee","12-18",2109,2565,2623
"ID","Owyhee","12-19",2109,2565,2623
"ID","Owyhee","12-20",2109,2565,2623
"ID","Owyhee","12-21",2109,2565,2623
"ID","Owyhee","12-22",2109,2565,2623
"ID","Owyhee","12-23",2109,2565,2623
"ID","Owyhee","12-24",2109,2565,2623
"ID","Owyhee","12-25",2109,2565,2623
"ID","Owyhee","12-26",2109,2565,2623
"ID","Owyhee","12-27",2109,2565,2623
"ID","Owyhee","12-28",2109,2565,2623
"ID","Owyhee","12-29",2109,2565,2623
"ID","Owyhee","12-30",2109,2565,2623
"ID","Owyhee","12-31",2109,2565,2623
"ID","Payette","01-01",0,0,0
"ID","Payette","01-02",0,0,0
"ID","Payette","01-03",0,0,0
"ID","Payette","01-04",0,0,0
"ID","Payette","01-05",0,0,0
"ID","Payette","01-06",0,0,0
"ID","Payette","01-07",0,0,0
"ID","Payette","01-08",0,0,0
"ID","Payette","01-09",0,0,0
"ID","Payette","01-10",0,0,0
"ID","Payette","01-11",0,0,0
"ID","Payette","01-12",0,0,0
"ID","Payette","01-13",0,0,0
"ID","Payette","01-14",0,0,0
"ID","Payette","01-15",0,0,0
"ID","Payette","01-16",0,0,0
"ID","Payette","01-17",0,0,0
"ID","Payette","01-18",0,0,0
"ID","Payette","01-19",0,0,0
"ID","Payette","01-20",0,0,0
"ID","Payette","01-21",0,0,0
"ID","Payette","01-22",0,0,0
"ID","Payette","01-23",0,0,0
"ID","Payette","01-24",0,0,0
"ID","Payette","01-25",0,0,0
"ID","Payette","01-26",0,0,0
"ID","Payette","01-27",0,0,0
"ID","Payette","01-28",0,0,0
"ID","Payette","01-29",0,0,0
"ID","Payette","01-30",0,0,0
"ID","Payette","01-31",0,0,0
"ID","Payette","02-01",0,0,0
"ID","Payette","02-02",0,0,0
"ID","Payette","02-03",0,0,0
"ID","Payette","02-04",0,0,0
"ID","Payette","02-05",0,0,0
"ID","Payette","02-06",0,0,0
"ID","Payette","02-07",0,0,0
"ID","Payette","02-08",0,0,0
"ID","Payette","02-09",0,0,0
"ID","Payette","02-10",0,0,0
"ID","Payette","02-11",0,0,0
"ID","Payette","02-12",0,0,0
"ID","Payette","02-13",0,0,0
"ID","Payette","02-14",0,0,0
"ID","Payette","02-15",0,0,0
"ID","Payette","02-16",0,0,0
"ID","Payette","02-17",0,0,0
"ID","Payette","02-18",0,0,1
"ID","Payette","02-19",0,1,1
"ID","Payette","02-20",0,1,1
"ID","Payette","02-21",0,1,1
"ID","Payette","02-22",0,1,1
"ID","Payette","02-23",0,1,1
"ID","Payette","02-24",0,1,1
"ID","Payette","02-25",0,1,2
"ID","Payette","02-26",0,1,2
"ID","Payette","02-27",0,1,2
"ID","Payette","02-28",0,2,2
"ID","Payette","03-01",0,2,2
"ID","Payette","03-02",1,2,3
"ID","Payette","03-03",1,3,4
"ID","Payette","03-04",1,3,4
"ID","Payette","03-05",1,4,5
"ID","Payette","03-06",2,4,5
"ID","Payette","03-07",2,5,6
"ID","Payette","03-08",2,5,7
"ID","Payette","03-09",2,6,8
"ID","Payette","03-10",3,7,9
"ID","Payette","03-11",3,8,10
"ID","Payette","03-12",3,8,11
"ID","Payette","03-13",3,9,12
"ID","Payette","03-14",4,10,13
"ID","Payette","03-15",4,11,14
"ID","Payette","03-16",5,13,15
"ID","Payette","03-17",5,14,17
"ID","Payette","03-18",5,15,18
"ID","Payette","03-19",6,16,19
"ID","Payette","03-20",6,17,21
"ID","Payette","03-21",7,19,22
"ID","Payette","03-22",7,20,24
"ID","Payette","03-23",8,22,25
"ID","Payette","03-24",8,23,27
"ID","Payette","03-25",9,25,29
"ID","Payette","03-26",10,27,30
"ID","Payette","03-27",11,28,32
"ID","Payette","03-28",11,30,34
"ID","Payette","03-29",12,32,36
"ID","Payette","03-30",13,34,39
"ID","Payette","03-31",14,36,41
"ID","Payette","04-01",15,39,43
"ID","Payette","04-02",17,41,46
"ID","Payette","04-03",18,44,49
"ID","Payette","04-04",20,47,52
"ID","Payette","04-05",21,49,54
"ID","Payette","04-06",23,52,57
"ID","Payette","04-07",25,55,60
"ID","Payette","04-08",27,58,63
"ID","Payette","04-09",28,61,67
"ID","Payette","04-10",30,64,71
"ID","Payette","04-11",32,68,74
"ID","Payette","04-12",35,72,79
"ID","Payette","04-13",37,76,83
"ID","Payette","04-14",40,80,88
"ID","Payette","04-15",43,85,93
"ID","Payette","04-16",45,89,97
"ID","Payette","04-17",48,94,102
"ID","Payette","04-18",51,99,106
"ID","Payette","04-19",54,104,111
"ID","Payette","04-20",57,109,116
"ID","Payette","04-21",61,114,121
"ID","Payette","04-22",64,119,127
"ID","Payette","04-23",68,125,133
"ID","Payette","04-24",73,131,139
"ID","Payette","04-25",77,138,146
"ID","Payette","04-26",82,145,152
"ID","Payette","04-27",87,152,159
"ID","Payette","04-28",93,159,167
"ID","Payette","04-29",99,167,174
"ID","Payette","04-30",105,175,182
"ID","Payette","05-01",109,181,188
"ID","Payette","05-02",114,188,195
"ID","Payette","05-03",119,195,201
"ID","Payette","05-04",125,202,209
"ID","Payette","05-05",131,210,217
"ID","Payette","05-06",136,218,225
"ID","Payette","05-07",142,226,233
"ID","Payette","05-08",149,234,241
"ID","Payette","05-09",156,243,250
"ID","Payette","05-10",163,252,259
"ID","Payette","05-11",170,261,269
"ID","Payette","05-12",178,271,279
"ID","Payette","05-13",186,281,290
"ID","Payette","05-14",194,291,301
"ID","Payette","05-15",203,302,312
"ID","Payette","05-16",212,313,323
"ID","Payette","05-17",220,324,334
"ID","Payette","05-18",230,335,345
"ID","Payette","05-19",239,347,357
"ID","Payette","05-20",249,359,370
"ID","Payette","05-21",259,371,382
"ID","Payette","05-22",270,384,395
"ID","Payette","05-23",281,397,408
"ID","Payette","05-24",292,411,422
"ID","Payette","05-25",304,425,437
"ID","Payette","05-26",316,440,452
"ID","Payette","05-27",328,455,467
"ID","Payette","05-28",341,470,483
"ID","Payette","05-29",354,486,499
"ID","Payette","05-30",368,502,515
"ID","Payette","05-31",379,514,528
"ID","Payette","06-01",390,527,542
"ID","Payette","06-02",401,541,556
"ID","Payette","06-03",413,555,570
"ID","Payette","06-04",425,569,585
"ID","Payette","06-05",438,584,600
"ID","Payette","06-06",450,599,615
"ID","Payette","06-07",463,615,631
"ID","Payette","06-08",477,631,647
"ID","Payette","06-09",490,647,664
"ID","Payette","06-10",504,664,681
"ID","Payette","06-11",519,681,698
"ID","Payette","06-12",534,698,715
"ID","Payette","06-13",549,715,733
"ID","Payette","06-14",564,733,752
"ID","Payette","06-15",580,751,771
"ID","Payette","06-16",596,770,791
"ID","Payette","06-17",613,789,810
"ID","Payette","06-18",630,808,830
"ID","Payette","06-19",647,828,851
"ID","Payette","06-20",665,849,871
"ID","Payette","06-21",683,869,893
"ID","Payette","06-22",701,890,914
"ID","Payette","06-23",720,912,936
"ID","Payette","06-24",739,934,959
"ID","Payette","06-25",759,956,981
"ID","Payette","06-26",780,979,1004
"ID","Payette","06-27",800,1002,1028
"ID","Payette","06-28",821,1026,1052
"ID","Payette","06-29",843,1051,1077
"ID","Payette","06-30",863,1073,1099
"ID","Payette","07-01",882,1096,1122
"ID","Payette","07-02",903,1119,1145
"ID","Payette","07-03",923,1142,1169
"ID","Payette","07-04",944,1166,1193
"ID","Payette","07-05",965,1190,1217
"ID","Payette","07-06",986,1215,1242
"ID","Payette","07-07",1008,1239,1267
"ID","Payette","07-08",1031,1265,1292
"ID","Payette","07-09",1054,1290,1318
"ID","Payette","07-10",1077,1315,1344
"ID","Payette","07-11",1100,1341,1370
"ID","Payette","07-12",1123,1367,1397
"ID","Payette","07-13",1146,1393,1424
"ID","Payette","07-14",1170,1419,1451
"ID","Payette","07-15",1195,1447,1479
"ID","Payette","07-16",1220,1474,1507
"ID","Payette","07-17",1245,1502,1536
"ID","Payette","07-18",1271,1531,1565
"ID","Payette","07-19",1297,1559,1594
"ID","Payette","07-20",1323,1588,1623
"ID","Payette","07-21",1350,1617,1652
"ID","Payette","07-22",1376,1646,1681
"ID","Payette","07-23",1402,1674,1711
"ID","Payette","07-24",1428,1703,1740
"ID","Payette","07-25",1455,1732,1770
"ID","Payette","07-26",1481,1762,1799
"ID","Payette","07-27",1508,1791,1829
"ID","Payette","07-28",1534,1820,1859
"ID","Payette","07-29",1560,1849,1888
"ID","Payette","07-30",1585,1877,1917
"ID","Payette","07-31",1609,1905,1945
"ID","Payette","08-01",1634,1933,1974
"ID","Payette","08-02",1659,1961,2002
"ID","Payette","08-03",1684,1989,2030
"ID","Payette","08-04",1709,2017,2059
"ID","Payette","08-05",1733,2045,2087
"ID","Payette","08-06",1757,2072,2115
"ID","Payette","08-07",1782,2100,2143
"ID","Payette","08-08",1806,2127,2171
"ID","Payette","08-09",1830,2155,2199
"ID","Payette","08-10",1854,2182,2226
"ID","Payette","08-11",1878,2209,2253
"ID","Payette","08-12",1901,2236,2280
"ID","Payette","08-13",1925,2263,2307
"ID","Payette","08-14",1948,2289,2333
"ID","Payette","08-15",1971,2315,2360
"ID","Payette","08-16",1994,2342,2386
"ID","Payette","08-17",2016,2368,2412
"ID","Payette","08-18",2038,2394,2438
"ID","Payette","08-19",2060,2419,2464
"ID","Payette","08-20",2082,2444,2489
"ID","Payette","08-21",2103,2469,2514
"ID","Payette","08-22",2124,2494,2539
"ID","Payette","08-23",2144,2518,2563
"ID","Payette","08-24",2165,2542,2587
"ID","Payette","08-25",2185,2565,2611
"ID","Payette","08-26",2205,2588,2635
"ID","Payette","08-27",2224,2610,2658
"ID","Payette","08-28",2243,2632,2681
"ID","Payette","08-29",2263,2654,2704
"ID","Payette","08-30",2282,2676,2727
"ID","Payette","08-31",2300,2697,2749
"ID","Payette","09-01",2318,2719,2771
"ID","Payette","09-02",2336,2740,2793
"ID","Payette","09-03",2354,2760,2814
"ID","Payette","09-04",2371,2780,2835
"ID","Payette","09-05",2388,2799,2855
"ID","Payette","09-06",2404,2818,2875
"ID","Payette","09-07",2421,2837,2894
"ID","Payette","09-08",2436,2855,2912
"ID","Payette","09-09",2451,2872,2930
"ID","Payette","09-10",2465,2890,2948
"ID","Payette","09-11",2479,2907,2965
"ID","Payette","09-12",2493,2923,2982
"ID","Payette","09-13",2507,2940,2999
"ID","Payette","09-14",2521,2956,3016
"ID","Payette","09-15",2535,2971,3033
"ID","Payette","09-16",2548,2986,3049
"ID","Payette","09-17",2561,3001,3065
"ID","Payette","09-18",2573,3015,3080
"ID","Payette","09-19",2585,3029,3094
"ID","Payette","09-20",2596,3043,3108
"ID","Payette","09-21",2607,3056,3121
"ID","Payette","09-22",2618,3068,3134
"ID","Payette","09-23",2627,3081,3146
"ID","Payette","09-24",2637,3093,3158
"ID","Payette","09-25",2646,3104,3170
"ID","Payette","09-26",2655,3116,3181
"ID","Payette","09-27",2664,3127,3192
"ID","Payette","09-28",2673,3139,3203
"ID","Payette","09-29",2681,3152,3214
"ID","Payette","09-30",2690,3163,3225
"ID","Payette","10-01",2698,3173,3236
"ID","Payette","10-02",2706,3183,3246
"ID","Payette","10-03",2714,3193,3255
"ID","Payette","10-04",2721,3202,3265
"ID","Payette","10-05",2728,3211,3274
"ID","Payette","10-06",2735,3219,3283
"ID","Payette","10-07",2741,3227,3291
"ID","Payette","10-08",2746,3235,3298
"ID","Payette","10-09",2752,3242,3306
"ID","Payette","10-10",2757,3249,3313
"ID","Payette","10-11",2762,3255,3319
"ID","Payette","10-12",2766,3261,3325
"ID","Payette","10-13",2769,3266,3330
"ID","Payette","10-14",2772,3270,3334
"ID","Payette","10-15",2775,3274,3338
"ID","Payette","10-16",2777,3278,3343
"ID","Payette","10-17",2779,3281,3346
"ID","Payette","10-18",2781,3284,3350
"ID","Payette","10-19",2783,3287,3353
"ID","Payette","10-20",2785,3290,3356
"ID","Payette","10-21",2787,3293,3359
"ID","Payette","10-22",2788,3295,3362
"ID","Payette","10-23",2789,3297,3365
"ID","Payette","10-24",2790,3299,3367
"ID","Payette","10-25",2791,3301,3369
"ID","Payette","10-26",2792,3303,3370
"ID","Payette","10-27",2793,3304,3372
"ID","Payette","10-28",2794,3305,3373
"ID","Payette","10-29",2794,3307,3375
"ID","Payette","10-30",2795,3308,3376
"ID","Payette","10-31",2796,3309,3377
"ID","Payette","11-01",2796,3310,3377
"ID","Payette","11-02",2797,3310,3378
"ID","Payette","11-03",2797,3311,3379
"ID","Payette","11-04",2797,3311,3379
"ID","Payette","11-05",2797,3312,3380
"ID","Payette","11-06",2798,3312,3380
"ID","Payette","11-07",2798,3313,3380
"ID","Payette","11-08",2798,3313,3381
"ID","Payette","11-09",2798,3313,3381
"ID","Payette","11-10",2798,3314,3381
"ID","Payette","11-11",2798,3314,3381
"ID","Payette","11-12",2798,3314,3381
"ID","Payette","11-13",2798,3314,3382
"ID","Payette","11-14",2798,3314,3382
"ID","Payette","11-15",2798,3314,3382
"ID","Payette","11-16",2798,3314,3382
"ID","Payette","11-17",2798,3314,3382
"ID","Payette","11-18",2798,3315,3382
"ID","Payette","11-19",2798,3315,3382
"ID","Payette","11-20",2798,3315,3382
"ID","Payette","11-21",2798,3315,3382
"ID","Payette","11-22",2798,3315,3382
"ID","Payette","11-23",2798,3315,3382
"ID","Payette","11-24",2798,3315,3382
"ID","Payette","11-25",2798,3315,3383
"ID","Payette","11-26",2798,3315,3383
"ID","Payette","11-27",2799,3315,3383
"ID","Payette","11-28",2799,3315,3383
"ID","Payette","11-29",2799,3315,3383
"ID","Payette","11-30",2799,3315,3383
"ID","Payette","12-01",2799,3315,3383
"ID","Payette","12-02",2799,3315,3383
"ID","Payette","12-03",2799,3315,3383
"ID","Payette","12-04",2799,3315,3383
"ID","Payette","12-05",2799,3315,3383
"ID","Payette","12-06",2799,3315,3383
"ID","Payette","12-07",2799,3315,3383
"ID","Payette","12-08",2799,3315,3383
"ID","Payette","12-09",2799,3315,3383
"ID","Payette","12-10",2799,3315,3383
"ID","Payette","12-11",2799,3315,3383
"ID","Payette","12-12",2799,3315,3383
"ID","Payette","12-13",2799,3315,3383
"ID","Payette","12-14",2799,3315,3383
"ID","Payette","12-15",2799,3315,3383
"ID","Payette","12-16",2799,3315,3383
"ID","Payette","12-17",2799,3315,3383
"ID","Payette","12-18",2799,3315,3383
"ID","Payette","12-19",2799,3315,3383
"ID","Payette","12-20",2799,3315,3383
"ID","Payette","12-21",2799,3315,3383
"ID","Payette","12-22",2799,3315,3383
"ID","Payette","12-23",2799,3315,3383
"ID","Payette","12-24",2799,3315,3383
"ID","Payette","12-25",2799,3315,3383
"ID","Payette","12-26",2799,3315,3383
"ID","Payette","12-27",2799,3315,3383
"ID","Payette","12-28",2799,3315,3383
"ID","Payette","12-29",2799,3315,3383
"ID","Payette","12-30",2799,3315,3383
"ID","Payette","12-31",2799,3315,3383
"ID","Power","01-01",0,0,0
"ID","Power","01-02",0,0,0
"ID","Power","01-03",0,0,0
"ID","Power","01-04",0,0,0
"ID","Power","01-05",0,0,0
"ID","Power","01-06",0,0,0
"ID","Power","01-07",0,0,0
"ID","Power","01-08",0,0,0
"ID","Power","01-09",0,0,0
"ID","Power","01-10",0,0,0
"ID","Power","01-11",0,0,0
"ID","Power","01-12",0,0,0
"ID","Power","01-13",0,0,0
"ID","Power","01-14",0,0,0
"ID","Power","01-15",0,0,0
"ID","Power","01-16",0,0,0
"ID","Power","01-17",0,0,0
"ID","Power","01-18",0,0,0
"ID","Power","01-19",0,0,0
"ID","Power","01-20",0,0,0
"ID","Power","01-21",0,0,0
"ID","Power","01-22",0,0,0
"ID","Power","01-23",0,0,0
"ID","Power","01-24",0,0,0
"ID","Power","01-25",0,0,0
"ID","Power","01-26",0,0,0
"ID","Power","01-27",0,0,0
"ID","Power","01-28",0,0,0
"ID","Power","01-29",0,0,0
"ID","Power","01-30",0,0,0
"ID","Power","01-31",0,0,0
"ID","Power","02-01",0,0,0
"ID","Power","02-02",0,0,0
"ID","Power","02-03",0,0,0
"ID","Power","02-04",0,0,0
"ID","Power","02-05",0,0,0
"ID","Power","02-06",0,0,0
"ID","Power","02-07",0,0,0
"ID","Power","02-08",0,0,0
"ID","Power","02-09",0,0,0
"ID","Power","02-10",0,0,0
"ID","Power","02-11",0,0,0
"ID","Power","02-12",0,0,0
"ID","Power","02-13",0,0,0
"ID","Power","02-14",0,0,0
"ID","Power","02-15",0,0,0
"ID","Power","02-16",0,0,0
"ID","Power","02-17",0,0,0
"ID","Power","02-18",0,0,0
"ID","Power","02-19",0,0,0
"ID","Power","02-20",0,0,0
"ID","Power","02-21",0,0,0
"ID","Power","02-22",0,0,0
"ID","Power","02-23",0,0,0
"ID","Power","02-24",0,0,0
"ID","Power","02-25",0,0,0
"ID","Power","02-26",0,0,0
"ID","Power","02-27",0,0,0
"ID","Power","02-28",0,0,0
"ID","Power","03-01",0,0,0
"ID","Power","03-02",0,0,0
"ID","Power","03-03",0,0,0
"ID","Power","03-04",0,0,1
"ID","Power","03-05",0,0,1
"ID","Power","03-06",0,0,1
"ID","Power","03-07",0,0,1
"ID","Power","03-08",0,1,1
"ID","Power","03-09",0,1,1
"ID","Power","03-10",0,1,1
"ID","Power","03-11",0,1,1
"ID","Power","03-12",0,1,1
"ID","Power","03-13",0,1,2
"ID","Power","03-14",0,1,2
"ID","Power","03-15",0,1,2
"ID","Power","03-16",0,2,2
"ID","Power","03-17",0,2,3
"ID","Power","03-18",0,2,3
"ID","Power","03-19",0,3,3
"ID","Power","03-20",1,3,4
"ID","Power","03-21",1,4,4
"ID","Power","03-22",1,4,5
"ID","Power","03-23",1,5,5
"ID","Power","03-24",1,5,6
"ID","Power","03-25",1,6,7
"ID","Power","03-26",1,7,8
"ID","Power","03-27",1,7,8
"ID","Power","03-28",2,8,9
"ID","Power","03-29",2,9,10
"ID","Power","03-30",2,10,11
"ID","Power","03-31",3,11,12
"ID","Power","04-01",3,12,13
"ID","Power","04-02",3,13,14
"ID","Power","04-03",3,14,15
"ID","Power","04-04",4,15,16
"ID","Power","04-05",4,16,17
"ID","Power","04-06",5,17,18
"ID","Power","04-07",5,18,20
"ID","Power","04-08",6,20,21
"ID","Power","04-09",6,21,22
"ID","Power","04-10",7,23,24
"ID","Power","04-11",7,25,26
"ID","Power","04-12",8,26,28
"ID","Power","04-13",9,29,31
"ID","Power","04-14",10,31,33
"ID","Power","04-15",11,33,36
"ID","Power","04-16",12,35,38
"ID","Power","04-17",13,38,40
"ID","Power","04-18",14,40,42
"ID","Power","04-19",15,43,45
"ID","Power","04-20",16,46,47
"ID","Power","04-21",17,49,50
"ID","Power","04-22",19,52,53
"ID","Power","04-23",20,56,56
"ID","Power","04-24",22,59,60
"ID","Power","04-25",24,63,64
"ID","Power","04-26",27,67,68
"ID","Power","04-27",29,72,73
"ID","Power","04-28",32,77,77
"ID","Power","04-29",35,82,82
"ID","Power","04-30",38,87,87
"ID","Power","05-01",40,90,90
"ID","Power","05-02",41,93,93
"ID","Power","05-03",43,96,96
"ID","Power","05-04",46,99,99
"ID","Power","05-05",48,103,103
"ID","Power","05-06",51,107,107
"ID","Power","05-07",53,111,111
"ID","Power","05-08",56,116,116
"ID","Power","05-09",59,121,121
"ID","Power","05-10",63,125,126
"ID","Power","05-11",66,131,132
"ID","Power","05-12",70,136,138
"ID","Power","05-13",74,142,144
"ID","Power","05-14",79,148,151
"ID","Power","05-15",83,155,157
"ID","Power","05-16",87,161,163
"ID","Power","05-17",92,167,169
"ID","Power","05-18",96,173,176
"ID","Power","05-19",101,180,183
"ID","Power","05-20",107,187,190
"ID","Power","05-21",112,195,198
"ID","Power","05-22",118,202,206
"ID","Power","05-23",125,211,214
"ID","Power","05-24",131,219,223
"ID","Power","05-25",138,228,232
"ID","Power","05-26",145,238,242
"ID","Power","05-27",153,248,252
"ID","Power","05-28",161,259,263
"ID","Power","05-29",169,270,274
"ID","Power","05-30",178,281,286
"ID","Power","05-31",184,288,293
"ID","Power","06-01",190,296,302
"ID","Power","06-02",196,304,310
"ID","Power","06-03",203,313,319
"ID","Power","06-04",210,322,329
"ID","Power","06-05",217,332,338
"ID","Power","06-06",225,341,349
"ID","Power","06-07",233,352,360
"ID","Power","06-08",242,362,371
"ID","Power","06-09",250,374,383
"ID","Power","06-10",260,385,395
"ID","Power","06-11",269,397,407
"ID","Power","06-12",279,410,420
"ID","Power","06-13",289,423,433
"ID","Power","06-14",300,436,447
"ID","Power","06-15",311,449,461
"ID","Power","06-16",323,463,476
"ID","Power","06-17",335,477,491
"ID","Power","06-18",347,492,506
"ID","Power","06-19",360,508,522
"ID","Power","06-20",373,524,538
"ID","Power","06-21",386,540,556
"ID","Power","06-22",400,557,573
"ID","Power","06-23",415,574,591
"ID","Power","06-24",430,592,609
"ID","Power","06-25",445,610,628
"ID","Power","06-26",461,629,647
"ID","Power","06-27",478,648,667
"ID","Power","06-28",495,668,687
"ID","Power","06-29",513,689,708
"ID","Power","06-30",528,707,726
"ID","Power","07-01",544,725,745
"ID","Power","07-02",560,744,764
"ID","Power","07-03",576,764,784
"ID","Power","07-04",593,783,803
"ID","Power","07-05",610,803,823
"ID","Power","07-06",628,824,844
"ID","Power","07-07",646,844,865
"ID","Power","07-08",665,865,886
"ID","Power","07-09",684,886,908
"ID","Power","07-10",703,908,929
"ID","Power","07-11",722,929,952
"ID","Power","07-12",741,952,974
"ID","Power","07-13",760,974,997
"ID","Power","07-14",780,996,1019
"ID","Power","07-15",800,1019,1043
"ID","Power","07-16",820,1043,1066
"ID","Power","07-17",841,1066,1090
"ID","Power","07-18",862,1090,1114
"ID","Power","07-19",883,1113,1138
"ID","Power","07-20",904,1138,1162
"ID","Power","07-21",926,1162,1187
"ID","Power","07-22",947,1186,1211
"ID","Power","07-23",969,1210,1236
"ID","Power","07-24",990,1234,1260
"ID","Power","07-25",1011,1258,1284
"ID","Power","07-26",1033,1282,1309
"ID","Power","07-27",1054,1306,1334
"ID","Power","07-28",1076,1331,1358
"ID","Power","07-29",1097,1355,1383
"ID","Power","07-30",1118,1378,1407
"ID","Power","07-31",1138,1402,1431
"ID","Power","08-01",1159,1426,1455
"ID","Power","08-02",1179,1449,1479
"ID","Power","08-03",1200,1473,1503
"ID","Power","08-04",1220,1496,1527
"ID","Power","08-05",1240,1519,1550
"ID","Power","08-06",1261,1543,1574
"ID","Power","08-07",1281,1566,1598
"ID","Power","08-08",1301,1589,1621
"ID","Power","08-09",1321,1612,1644
"ID","Power","08-10",1341,1635,1667
"ID","Power","08-11",1360,1657,1690
"ID","Power","08-12",1379,1680,1713
"ID","Power","08-13",1399,1702,1735
"ID","Power","08-14",1418,1725,1758
"ID","Power","08-15",1437,1748,1780
"ID","Power","08-16",1456,1770,1803
"ID","Power","08-17",1475,1792,1825
"ID","Power","08-18",1494,1814,1847
"ID","Power","08-19",1512,1835,1868
"ID","Power","08-20",1530,1856,1890
"ID","Power","08-21",1547,1878,1911
"ID","Power","08-22",1564,1898,1932
"ID","Power","08-23",1581,1919,1952
"ID","Power","08-24",1598,1938,1972
"ID","Power","08-25",1614,1958,1992
"ID","Power","08-26",1630,1977,2012
"ID","Power","08-27",1646,1995,2031
"ID","Power","08-28",1661,2014,2050
"ID","Power","08-29",1677,2033,2070
"ID","Power","08-30",1693,2052,2090
"ID","Power","08-31",1709,2070,2109
"ID","Power","09-01",1724,2088,2128
"ID","Power","09-02",1738,2106,2146
"ID","Power","09-03",1753,2124,2164
"ID","Power","09-04",1767,2140,2181
"ID","Power","09-05",1780,2157,2198
"ID","Power","09-06",1794,2173,2215
"ID","Power","09-07",1806,2188,2231
"ID","Power","09-08",1818,2203,2246
"ID","Power","09-09",1830,2218,2260
"ID","Power","09-10",1841,2232,2274
"ID","Power","09-11",1851,2245,2288
"ID","Power","09-12",1861,2258,2301
"ID","Power","09-13",1872,2271,2314
"ID","Power","09-14",1882,2284,2328
"ID","Power","09-15",1892,2297,2341
"ID","Power","09-16",1902,2308,2353
"ID","Power","09-17",1911,2319,2365
"ID","Power","09-18",1919,2330,2376
"ID","Power","09-19",1927,2340,2387
"ID","Power","09-20",1935,2350,2397
"ID","Power","09-21",1942,2359,2407
"ID","Power","09-22",1948,2368,2416
"ID","Power","09-23",1955,2376,2425
"ID","Power","09-24",1960,2384,2433
"ID","Power","09-25",1966,2392,2441
"ID","Power","09-26",1971,2399,2448
"ID","Power","09-27",1976,2406,2455
"ID","Power","09-28",1982,2415,2464
"ID","Power","09-29",1988,2424,2472
"ID","Power","09-30",1993,2433,2479
"ID","Power","10-01",1999,2441,2487
"ID","Power","10-02",2004,2448,2494
"ID","Power","10-03",2009,2454,2501
"ID","Power","10-04",2013,2460,2507
"ID","Power","10-05",2018,2466,2513
"ID","Power","10-06",2022,2472,2519
"ID","Power","10-07",2025,2477,2524
"ID","Power","10-08",2028,2482,2529
"ID","Power","10-09",2031,2486,2534
"ID","Power","10-10",2034,2490,2538
"ID","Power","10-11",2037,2494,2542
"ID","Power","10-12",2039,2497,2545
"ID","Power","10-13",2040,2500,2548
"ID","Power","10-14",2041,2502,2550
"ID","Power","10-15",2043,2505,2552
"ID","Power","10-16",2044,2507,2555
"ID","Power","10-17",2045,2508,2557
"ID","Power","10-18",2045,2510,2558
"ID","Power","10-19",2046,2511,2560
"ID","Power","10-20",2047,2513,2562
"ID","Power","10-21",2047,2514,2563
"ID","Power","10-22",2048,2515,2564
"ID","Power","10-23",2048,2516,2565
"ID","Power","10-24",2048,2516,2566
"ID","Power","10-25",2048,2517,2567
"ID","Power","10-26",2049,2518,2568
"ID","Power","10-27",2049,2518,2568
