"STATE","COUNTY","CURRENT","LOW","HIGH"
"SC","Union",4692,5283,5606
"SC","Williamsburg",5400,5963,6302
"SC","York",4644,5240,5567
"SD","Aurora",2870,3344,3591
"SD","Beadle",2615,3071,3304
"SD","Bennett",2578,3042,3269
"SD","Bon Homme",3025,3519,3785
"SD","Brookings",2336,2778,2998
"SD","Brown",2381,2815,3027
"SD","Brule",2832,3303,3547
"SD","Buffalo",2713,3177,3417
"SD","Butte",2334,2774,2973
"SD","Campbell",2363,2798,3006
"SD","Charles Mix",2991,3478,3735
"SD","Clark",2364,2802,3019
"SD","Clay",2949,3440,3703
"SD","Codington",2283,2716,2931
"SD","Corson",2396,2836,3044
"SD","Custer",2197,2632,2824
"SD","Davison",2876,3352,3603
"SD","Day",2353,2786,3000
"SD","Deuel",2320,2758,2977
"SD","Dewey",2581,3037,3258
"SD","Douglas",2985,3470,3726
"SD","Edmunds",2336,2770,2978
"SD","Fall River",2555,3012,3227
"SD","Faulk",2453,2899,3116
"SD","Grant",2358,2793,3011
"SD","Gregory",2876,3357,3606
"SD","Haakon",2721,3192,3420
"SD","Hamlin",2335,2774,2992
"SD","Hand",2566,3020,3248
"SD","Hanson",2909,3389,3643
"SD","Harding",2165,2589,2778
"SD","Hughes",2710,3175,3406
"SD","Hutchinson",2945,3429,3687
"SD","Hyde",2552,3004,3227
"SD","Jackson",2811,3291,3528
"SD","Jerauld",2748,3214,3456
"SD","Jones",2853,3334,3575
"SD","Kingsbury",2505,2956,3184
"SD","Lake",2456,2912,3141
"SD","Lawrence",1729,2125,2286
"SD","Lincoln",2743,3218,3463
"SD","Lyman",2839,3313,3556
"SD","Marshall",2367,2800,3014
"SD","McCook",2706,3175,3418
"SD","McPherson",2237,2662,2866
"SD","Meade",2483,2935,3145
"SD","Mellette",2862,3342,3586
"SD","Miner",2655,3119,3358
"SD","Minnehaha",2568,3030,3268
"SD","Moody",2388,2838,3063
"SD","Oglala Lakota",2667,3134,3360
"SD","Pennington",2339,2782,2985
"SD","Perkins",2315,2750,2951
"SD","Potter",2494,2946,3163
"SD","Roberts",2365,2797,3013
"SD","Sanborn",2770,3240,3485
"SD","Spink",2476,2919,3139
"SD","Stanley",2806,3280,3515
"SD","Sully",2658,3121,3349
"SD","Todd",2656,3124,3358
"SD","Tripp",2888,3369,3617
"SD","Turner",2794,3270,3518
"SD","Union",2916,3404,3662
"SD","Walworth",2395,2834,3044
"SD","Yankton",2926,3412,3670
"SD","Ziebach",2574,3031,3249
"TN","Anderson",3716,4277,4552
"TN","Bedford",4293,4892,5199
"TN","Benton",4326,4943,5260
"TN","Bledsoe",3786,4354,4634
"TN","Blount",3784,4354,4635
"TN","Bradley",4172,4756,5057
"TN","Campbell",3358,3904,4162
"TN","Cannon",4017,4607,4905
"TN","Carroll",4354,4973,5293
"TN","Carter",2947,3479,3716
"TN","Cheatham",4126,4724,5031
"TN","Chester",4539,5169,5483
"TN","Claiborne",3393,3935,4194
"TN","Clay",4016,4604,4902
"TN","Cocke",3548,4107,4376
"TN","Coffee",4099,4691,4988
"TN","Crockett",4642,5277,5608
"TN","Cumberland",3457,4014,4281
"TN","Davidson",4277,4878,5192
"TN","Decatur",4404,5026,5341
"TN","DeKalb",4004,4591,4890
"TN","Dickson",4179,4785,5095
"TN","Dyer",4644,5275,5609
"TN","Fayette",4796,5445,5773
"TN","Fentress",3575,4142,4415
"TN","Franklin",4146,4740,5040
"TN","Gibson",4497,5124,5452
"TN","Giles",4276,4880,5187
"TN","Grainger",3718,4278,4551
"TN","Greene",3647,4208,4479
"TN","Grundy",3745,4316,4593
"TN","Hamblen",3865,4433,4714
"TN","Hamilton",4205,4791,5091
"TN","Hancock",3525,4081,4347
"TN","Hardeman",4669,5310,5631
"TN","Hardin",4594,5229,5548
"TN","Hawkins",3728,4295,4570
"TN","Haywood",4781,5422,5753
"TN","Henderson",4457,5082,5399
"TN","Henry",4293,4905,5221
"TN","Hickman",4194,4802,5109
"TN","Houston",4206,4813,5123
"TN","Humphreys",4198,4806,5115
"TN","Jackson",3995,4581,4878
"TN","Jefferson",3903,4471,4754
"TN","Johnson",2618,3130,3348
"TN","Knox",4024,4601,4893
"TN","Lake",4544,5164,5490
"TN","Lauderdale",4788,5429,5764
"TN","Lawrence",4233,4841,5143
"TN","Lewis",4214,4822,5124
"TN","Lincoln",4282,4879,5184
"TN","Loudon",4091,4667,4960
"TN","Macon",4201,4800,5109
"TN","Madison",4615,5249,5573
"TN","Marion",4006,4585,4875
"TN","Marshall",4226,4822,5127
"TN","Maury",4207,4808,5114
"TN","McMinn",4079,4651,4941
"TN","McNairy",4614,5249,5566
"TN","Meigs",4105,4682,4976
"TN","Monroe",3802,4367,4643
"TN","Montgomery",4249,4855,5169
"TN","Moore",4226,4822,5124
"TN","Morgan",3513,4070,4338
"TN","Obion",4404,5022,5344
"TN","Overton",3826,4406,4693
"TN","Perry",4198,4810,5114
"TN","Pickett",3777,4355,4641
"TN","Polk",3902,4472,4756
"TN","Putnam",3848,4429,4718
"TN","Rhea",3918,4490,4777
"TN","Roane",3990,4563,4853
"TN","Robertson",4120,4714,5022
"TN","Rutherford",4248,4845,5155
"TN","Scott",3347,3894,4150
"TN","Sequatchie",3813,4381,4660
"TN","Sevier",3369,3915,4174
"TN","Shelby",5014,5672,6012
"TN","Smith",4169,4765,5071
"TN","Stewart",4257,4868,5181
"TN","Sullivan",3511,4070,4334
"TN","Sumner",4193,4790,5100
"TN","Tipton",4876,5523,5858
"TN","Trousdale",4248,4847,5158
"TN","Unicoi",2866,3391,3623
"TN","Union",3705,4266,4540
"TN","Van Buren",3748,4317,4596
"TN","Warren",4096,4688,4988
"TN","Washington",3606,4168,4435
"TN","Wayne",4173,4783,5082
"TN","Weakley",4377,4995,5317
"TN","White",3908,4489,4781
"TN","Williamson",4225,4828,5138
"TN","Wilson",4213,4808,5117
"TX","Anderson",6107,6819,7220
"TX","Andrews",5304,5992,6345
"TX","Angelina",6118,6815,7202
"TX","Aransas",7587,8293,8796
"TX","Archer",5678,6354,6741
"TX","Armstrong",4234,4842,5143
"TX","Atascosa",7402,8143,8621
"TX","Austin",6833,7528,7965
"TX","Bailey",3988,4585,4870
"TX","Bandera",5916,6638,7041
"TX","Bastrop",6680,7395,7831
"TX","Baylor",5588,6257,6638
"TX","Bee",7505,8212,8688
"TX","Bell",6312,7025,7445
"TX","Bexar",6883,7621,8074
"TX","Blanco",6075,6787,7195
"TX","Borden",5331,6016,6369
"TX","Bosque",5997,6701,7101
"TX","Bowie",5563,6252,6626
"TX","Brazoria",7044,7699,8135
"TX","Brazos",6654,7358,7787
"TX","Brewster",5734,6454,6832
"TX","Briscoe",4548,5171,5485
"TX","Brooks",8212,8922,9431
"TX","Brown",5744,6441,6824
"TX","Burleson",6620,7323,7753
"TX","Burnet",6106,6816,7223
"TX","Caldwell",6707,7421,7853
"TX","Calhoun",7498,8172,8644
"TX","Callahan",5680,6376,6757
"TX","Cameron",8377,9049,9574
"TX","Camp",5725,6432,6822
"TX","Carson",4108,4705,5001
"TX","Cass",5709,6412,6793
"TX","Castro",3855,4439,4715
"TX","Chambers",6825,7497,7936
"TX","Cherokee",6017,6729,7125
"TX","Childress",5216,5863,6217
"TX","Clay",5554,6222,6606
"TX","Cochran",4195,4809,5105
"TX","Coke",5612,6307,6675
"TX","Coleman",5738,6435,6816
"TX","Collin",5757,6451,6845
"TX","Collingsworth",4901,5538,5880
"TX","Colorado",6853,7539,7972
"TX","Comal",6443,7169,7599
"TX","Comanche",5668,6361,6741
"TX","Concho",5907,6615,7004
"TX","Cooke",5530,6207,6595
"TX","Coryell",6067,6775,7180
"TX","Cottle",5290,5947,6307
"TX","Crane",5977,6693,7078
"TX","Crockett",5697,6408,6784
"TX","Crosby",4692,5331,5650
"TX","Culberson",4804,5481,5802
"TX","Dallam",3578,4136,4406
"TX","Dallas",6089,6796,7205
"TX","Dawson",5000,5668,6005
"TX","Deaf Smith",3833,4419,4701
"TX","Delta",5527,6216,6596
"TX","Denton",5893,6591,6995
"TX","DeWitt",7145,7852,8311
"TX","Dickens",5012,5666,6006
"TX","Dimmit",7765,8535,9015
"TX","Donley",4562,5187,5506
"TX","Duval",7822,8552,9045
"TX","Eastland",5576,6266,6644
"TX","Ector",5503,6199,6562
"TX","Edwards",5919,6649,7048
"TX","El Paso",5179,5906,6211
"TX","Ellis",6054,6756,7156
"TX","Erath",5676,6370,6754
"TX","Falls",6394,7103,7524
"TX","Fannin",5483,6162,6542
"TX","Fayette",6855,7566,8012
"TX","Fisher",5605,6291,6661
"TX","Floyd",4426,5046,5354
"TX","Foard",5446,6107,6479
"TX","Fort Bend",7015,7680,8111
"TX","Franklin",5586,6282,6662
"TX","Freestone",6206,6914,7319
"TX","Frio",7358,8115,8590
"TX","Gaines",4890,5552,5884
"TX","Galveston",6961,7627,8071
"TX","Garza",5130,5797,6140
"TX","Gillespie",5743,6450,6842
"TX","Glasscock",5408,6104,6460
"TX","Goliad",7441,8141,8611
"TX","Gonzales",6935,7646,8093
"TX","Gray",4241,4846,5150
"TX","Grayson",5530,6206,6589
"TX","Gregg",5893,6605,6995
"TX","Grimes",6579,7274,7695
"TX","Guadalupe",6809,7532,7975
"TX","Hale",4257,4869,5168
"TX","Hall",5100,5747,6092
"TX","Hamilton",5806,6507,6898
"TX","Hansford",4125,4709,5009
"TX","Hardeman",5344,5995,6360
"TX","Hardin",6428,7088,7481
"TX","Harris",6913,7588,8021
"TX","Harrison",5862,6574,6955
"TX","Hartley",3731,4300,4578
"TX","Haskell",5657,6336,6716
"TX","Hays",6451,7177,7608
"TX","Hemphill",4313,4909,5222
"TX","Henderson",5965,6670,7064
"TX","Hidalgo",8565,9263,9792
"TX","Hill",6123,6832,7241
"TX","Hockley",4375,4997,5301
"TX","Hood",5887,6585,6982
"TX","Hopkins",5586,6281,6662
"TX","Houston",6177,6881,7283
"TX","Howard",5479,6173,6532
"TX","Hudspeth",4629,5313,5607
"TX","Hunt",5645,6338,6722
"TX","Hutchinson",4244,4841,5147
"TX","Irion",5526,6227,6592
"TX","Jack",5695,6381,6772
"TX","Jackson",7196,7871,8321
"TX","Jasper",6214,6888,7269
"TX","Jeff Davis",4341,5004,5305
"TX","Jefferson",6803,7458,7880
"TX","Jim Hogg",8085,8817,9320
"TX","Jim Wells",7853,8570,9070
"TX","Johnson",6057,6763,7168
"TX","Jones",5745,6433,6815
"TX","Karnes",7264,7987,8458
"TX","Kaufman",5902,6601,6992
"TX","Kendall",5935,6651,7057
"TX","Kenedy",8059,8750,9257
"TX","Kent",5253,5921,6271
"TX","Kerr",5633,6344,6731
"TX","Kimble",5752,6463,6850
"TX","King",5324,5983,6342
"TX","Kinney",6921,7683,8130
"TX","Kleberg",7923,8627,9133
"TX","Knox",5580,6250,6626
"TX","La Salle",7727,8481,8968
"TX","Lamar",5495,6176,6554
"TX","Lamb",4069,4669,4956
"TX","Lampasas",5909,6612,7007
"TX","Lavaca",7022,7719,8169
"TX","Lee",6622,7333,7769
"TX","Leon",6268,6974,7385
"TX","Liberty",6635,7304,7720
"TX","Limestone",6222,6927,7337
"TX","Lipscomb",4118,4696,4999
"TX","Live Oak",7599,8321,8806
"TX","Llano",6103,6811,7218
"TX","Loving",5682,6380,6755
"TX","Lubbock",4594,5229,5545
"TX","Lynn",4778,5429,5752
"TX","Madison",6526,7236,7661
"TX","Marion",5780,6489,6871
"TX","Martin",5410,6103,6461
"TX","Mason",5789,6495,6884
"TX","Matagorda",7208,7872,8325
"TX","Maverick",7578,8357,8833
"TX","McCulloch",5837,6540,6928
"TX","McLennan",6218,6926,7339
"TX","McMullen",7658,8393,8877
"TX","Medina",6810,7560,8010
"TX","Menard",5695,6400,6781
"TX","Midland",5587,6290,6655
"TX","Milam",6569,7281,7713
"TX","Mills",5837,6540,6931
"TX","Mitchell",5542,6234,6598
"TX","Montague",5546,6220,6605
"TX","Montgomery",6639,7327,7752
"TX","Moore",4025,4611,4906
"TX","Morris",5810,6518,6908
"TX","Motley",5034,5685,6027
"TX","Nacogdoches",6032,6740,7128
"TX","Navarro",6072,6777,7177
"TX","Newton",6166,6841,7218
"TX","Nolan",5439,6124,6484
"TX","Nueces",7849,8550,9049
"TX","Ochiltree",4040,4617,4913
"TX","Oldham",3909,4490,4777
"TX","Orange",6444,7088,7480
"TX","Palo Pinto",5830,6525,6921
"TX","Panola",5868,6580,6954
"TX","Parker",5759,6454,6848
"TX","Parmer",3863,4452,4731
"TX","Pecos",5671,6389,6762
"TX","Polk",6272,6961,7364
"TX","Potter",4097,4691,4988
"TX","Presidio",5136,5829,6175
"TX","Rains",5612,6308,6688
"TX","Randall",4065,4663,4956
"TX","Reagan",5471,6168,6527
"TX","Real",5694,6416,6806
"TX","Red River",5437,6117,6487
"TX","Reeves",5688,6390,6764
"TX","Refugio",7505,8193,8666
"TX","Roberts",4199,4791,5095
"TX","Robertson",6482,7191,7616
"TX","Rockwall",5811,6510,6900
"TX","Runnels",5814,6516,6899
"TX","Rusk",5933,6648,7036
"TX","Sabine",5947,6638,7002
"TX","San Augustine",5973,6668,7040
"TX","San Jacinto",6368,7053,7461
"TX","San Patricio",7657,8351,8835
"TX","San Saba",5901,6605,7000
"TX","Schleicher",5512,6216,6585
"TX","Scurry",5294,5973,6326
"TX","Shackelford",5707,6397,6781
"TX","Shelby",5891,6597,6967
"TX","Sherman",3889,4462,4749
"TX","Smith",5883,6590,6977
"TX","Somervell",5884,6579,6973
"TX","Starr",8437,9162,9679
"TX","Stephens",5709,6398,6784
"TX","Sterling",5422,6116,6473
"TX","Stonewall",5484,6156,6522
"TX","Sutton",5715,6426,6807
"TX","Swisher",4090,4688,4977
"TX","Tarrant",6064,6769,7178
"TX","Taylor",5608,6298,6672
"TX","Terrell",6071,6800,7194
"TX","Terry",4634,5278,5596
"TX","Throckmorton",5645,6326,6711
"TX","Titus",5603,6298,6677
"TX","Tom Green",5699,6403,6778
"TX","Travis",6586,7310,7744
"TX","Trinity",6251,6948,7350
"TX","Tyler",6224,6906,7295
"TX","Upshur",5776,6484,6870
"TX","Upton",5752,6464,6839
"TX","Uvalde",6721,7477,7919
"TX","Val Verde",6519,7260,7682
"TX","Van Zandt",5793,6499,6890
"TX","Victoria",7322,8011,8475
"TX","Walker",6473,7169,7585
"TX","Waller",6765,7458,7892
"TX","Ward",5922,6628,7012
"TX","Washington",6719,7419,7852
"TX","Webb",7922,8684,9175
"TX","Wharton",7016,7683,8116
"TX","Wheeler",4492,5104,5424
"TX","Wichita",5567,6232,6614
"TX","Wilbarger",5509,6170,6548
"TX","Willacy",8182,8860,9371
"TX","Williamson",6390,7103,7526
"TX","Wilson",7092,7822,8285
"TX","Winkler",5684,6385,6759
"TX","Wise",5721,6409,6802
"TX","Wood",5626,6322,6699
"TX","Yoakum",4432,5065,5371
"TX","Young",5698,6382,6770
"TX","Zapata",8373,9127,9637
"TX","Zavala",7497,8269,8746
"UT","Beaver",2271,2755,2952
"UT","Box Elder",2498,3002,3225
"UT","Cache",1581,2004,2163
"UT","Carbon",1834,2288,2455
"UT","Daggett",1339,1728,1865
"UT","Davis",2953,3508,3756
"UT","Duchesne",1346,1733,1866
"UT","Emery",2664,3192,3408
"UT","Garfield",2296,2779,2975
"UT","Grand",2904,3444,3676
"UT","Iron",2150,2627,2817
"UT","Juab",2578,3087,3306
"UT","Kane",2894,3430,3661
"UT","Millard",2718,3240,3467
"UT","Morgan",1563,1991,2147
"UT","Piute",1443,1860,2007
"UT","Rich",1178,1559,1691
"UT","Salt Lake",2525,3038,3255
"UT","San Juan",3204,3758,4006
"UT","Sanpete",1522,1943,2092
"UT","Sevier",1566,1993,2146
"UT","Summit",871,1200,1305
"UT","Tooele",2805,3328,3566
"UT","Uintah",2198,2683,2873
"UT","Utah",2010,2480,2662
"UT","Wasatch",1039,1403,1520
"UT","Washington",3451,4027,4295
"UT","Wayne",2827,3356,3583
"UT","Weber",2122,2598,2792
"VA","Accomack",3986,4520,4805
"VA","Albemarle",3623,4187,4456
"VA","Alexandria",4041,4619,4905
"VA","Alleghany",2961,3483,3714
"VA","Amelia",3886,4443,4723
"VA","Amherst",3547,4104,4367
"VA","Appomattox",3718,4278,4549
"VA","Arlington",3959,4533,4815
"VA","Augusta",2948,3475,3707
"VA","Bath",2710,3218,3437
"VA","Bedford",3615,4174,4439
"VA","Bland",2690,3204,3426
"VA","Botetourt",3413,3963,4218
"VA","Bristol",3334,3887,4143
"VA","Brunswick",4116,4676,4966
"VA","Buchanan",3129,3673,3919
"VA","Buckingham",3782,4343,4616
"VA","Buena Vista",3606,4168,4434
"VA","Campbell",3700,4260,4533
"VA","Caroline",3907,4464,4744
"VA","Carroll",2861,3379,3607
"VA","Charles City",4455,5025,5329
"VA","Charlotte",3852,4413,4694
"VA","Charlottesville",3811,4387,4667
"VA","Chesapeake",4524,5051,5337
"VA","Chesterfield",4141,4702,4991
"VA","Clarke",3368,3919,4175
"VA","Colonial Heights",4590,5169,5478
"VA","Covington",3432,3985,4241
"VA","Craig",2964,3487,3718
"VA","Culpeper",3688,4253,4525
"VA","Cumberland",3836,4395,4671
"VA","Danville",4124,4696,4989
"VA","Dickenson",3054,3592,3834
"VA","Dinwiddie",4104,4663,4953
"VA","Emporia",4227,4779,5070
"VA","Essex",4154,4717,5009
"VA","Fairfax",3735,4295,4563
"VA","Fairfax",3624,4177,4439
"VA","Falls Church",3767,4329,4601
"VA","Fauquier",3510,4066,4326
"VA","Floyd",2760,3272,3495
"VA","Fluvanna",3756,4318,4591
"VA","Franklin",3565,4121,4388
"VA","Franklin",4466,5015,5318
"VA","Frederick",3157,3696,3937
"VA","Fredericksburg",3810,4362,4632
"VA","Galax",2751,3263,3486
"VA","Giles",2752,3262,3481
"VA","Gloucester",4275,4826,5119
"VA","Goochland",3812,4368,4643
"VA","Grayson",2504,3003,3215
"VA","Greene",3302,3850,4103
"VA","Greensville",4238,4793,5086
"VA","Halifax",3927,4491,4775
"VA","Hampton",4449,5019,5335
"VA","Hanover",3954,4510,4790
"VA","Harrisonburg",3204,3746,3991
"VA","Henrico",4158,4718,5006
"VA","Henry",3732,4293,4568
"VA","Highland",2208,2684,2874
"VA","Hopewell",4766,5348,5664
"VA","Isle of Wight",4444,4995,5294
"VA","James City",4379,4939,5237
"VA","King and Queen",4183,4740,5029
"VA","King George",4071,4635,4919
"VA","King William",4172,4733,5023
"VA","Lancaster",4004,4562,4857
"VA","Lee",3342,3893,4152
"VA","Lexington",3538,4100,4363
"VA","Loudoun",3513,4067,4326
"VA","Louisa",3758,4320,4596
"VA","Lunenburg",3935,4495,4780
"VA","Lynchburg",3717,4280,4552
"VA","Madison",3358,3909,4166
"VA","Manassas",3799,4359,4631
"VA","Manassas Park",3813,4375,4648
"VA","Martinsville",3648,4202,4472
"VA","Mathews",4155,4708,5003
"VA","Mecklenburg",4127,4691,4982
"VA","Middlesex",4187,4741,5032
"VA","Montgomery",3019,3546,3781
"VA","Nelson",3524,4083,4346
"VA","New Kent",4327,4891,5188
"VA","Newport News",4442,5004,5312
"VA","Norfolk",4570,5125,5432
"VA","Northampton",4153,4713,5025
"VA","Northumberland",4036,4606,4912
"VA","Norton",2975,3513,3754
"VA","Nottoway",3862,4419,4700
"VA","Orange",3680,4243,4515
"VA","Page",3053,3588,3825
"VA","Patrick",3469,4022,4286
"VA","Petersburg",4449,5018,5321
"VA","Pittsylvania",3758,4317,4592
"VA","Poquoson",4362,4932,5247
"VA","Portsmouth",4575,5119,5418
"VA","Powhatan",3824,4378,4653
"VA","Prince Edward",3863,4424,4704
"VA","Prince George",4490,5061,5367
"VA","Prince William",3748,4308,4577
"VA","Pulaski",2937,3462,3694
"VA","Radford",3048,3576,3813
"VA","Rappahannock",3309,3858,4110
"VA","Richmond",4159,4723,5015
"VA","Richmond",4152,4713,5002
"VA","Roanoke",3408,3959,4216
"VA","Roanoke",3761,4332,4608
"VA","Rockbridge",3218,3759,4006
"VA","Rockingham",2935,3461,3692
"VA","Russell",2978,3514,3754
"VA","Salem",3768,4340,4618
"VA","Scott",3377,3932,4191
"VA","Shenandoah",3033,3568,3805
"VA","Smyth",2712,3227,3450
"VA","Southampton",4385,4937,5237
"VA","Spotsylvania",3757,4313,4586
"VA","Stafford",3811,4367,4637
"VA","Staunton",3250,3799,4048
"VA","Suffolk",4424,4960,5250
"VA","Surry",4415,4977,5281
"VA","Sussex",4273,4827,5124
"VA","Tazewell",2671,3186,3407
"VA","Virginia Beach",4522,5066,5367
"VA","Warren",3312,3862,4116
"VA","Washington",3070,3607,3849
"VA","Waynesboro",3288,3840,4094
"VA","Westmoreland",4144,4716,5016
"VA","Williamsburg",4367,4925,5221
"VA","Winchester",3239,3784,4029
"VA","Wise",3005,3544,3787
"VA","Wythe",2783,3301,3528
"VA","York",4369,4928,5230
"VT","Addison",1942,2361,2537
"VT","Bennington",1602,2002,2156
"VT","Caledonia",1551,1932,2082
"VT","Chittenden",2014,2434,2611
"VT","Essex",1451,1822,1965
"VT","Franklin",1963,2384,2559
"VT","Grand Isle",2276,2718,2910
"VT","Lamoille",1599,1985,2135
"VT","Orange",1621,2011,2165
"VT","Orleans",1562,1944,2095
"VT","Rutland",1748,2153,2315
"VT","Washington",1609,1998,2151
"VT","Windham",1662,2063,2219
"VT","Windsor",1712,2111,2270
"WA","Adams",2283,2725,2936
"WA","Asotin",2039,2481,2677
"WA","Benton",2769,3242,3485
"WA","Chelan",1162,1475,1601
"WA","Clallam",1118,1423,1549
"WA","Clark",1876,2280,2478
"WA","Columbia",2011,2438,2631
"WA","Cowlitz",1519,1877,2044
"WA","Douglas",2143,2561,2758
"WA","Ferry",1516,1893,2047
"WA","Franklin",2701,3178,3416
"WA","Garfield",2054,2490,2685
"WA","Grant",2501,2949,3172
"WA","Grays Harbor",1375,1717,1878
"WA","Island",1478,1937,2128
"WA","Jefferson",1036,1329,1451
"WA","King",1272,1637,1783
"WA","Kitsap",1798,2214,2396
"WA","Kittitas",1348,1687,1830
"WA","Klickitat",1849,2242,2425
"WA","Lewis",1341,1682,1832
"WA","Lincoln",1951,2365,2551
"WA","Mason",1511,1857,2014
"WA","Okanogan",1283,1619,1753
"WA","Pacific",1286,1622,1781
"WA","Pend Oreille",1202,1548,1683
"WA","Pierce",1232,1570,1712
"WA","San Juan",1276,1727,1911
"WA","Skagit",1085,1440,1574
"WA","Skamania",1143,1460,1592
"WA","Snohomish",1185,1549,1688
"WA","Spokane",1832,2242,2421
"WA","Stevens",1639,2029,2193
"WA","Thurston",1683,2069,2251
"WA","Wahkiakum",1431,1772,1935
"WA","Walla Walla",2691,3176,3415
"WA","Whatcom",964,1282,1395
"WA","Whitman",2018,2452,2645
"WA","Yakima",1602,1959,2121
"WI","Adams",2341,2801,3006
"WI","Ashland",1704,2090,2257
"WI","Barron",2144,2580,2776
"WI","Bayfield",1777,2169,2337
"WI","Brown",2236,2658,2847
"WI","Buffalo",2481,2947,3165
"WI","Burnett",2073,2503,2693
"WI","Calumet",2367,2804,3001
"WI","Chippewa",2169,2611,2809
"WI","Clark",2085,2520,2710
"WI","Columbia",2484,2948,3158
"WI","Crawford",2552,3032,3256
"WI","Dane",2489,2957,3170
"WI","Dodge",2449,2905,3108
"WI","Door",1939,2346,2528
"WI","Douglas",1762,2158,2326
"WI","Dunn",2344,2802,3013
"WI","Eau Claire",2274,2724,2927
"WI","Florence",1636,2006,2164
"WI","Fond du Lac",2407,2854,3054
"WI","Forest",1614,1989,2147
"WI","Grant",2626,3113,3339
"WI","Green",2542,3019,3230
"WI","Green Lake",2443,2900,3109
"WI","Iowa",2458,2933,3151
"WI","Iron",1663,2043,2211
"WI","Jackson",2259,2712,2914
"WI","Jefferson",2591,3064,3279
"WI","Juneau",2354,2821,3030
"WI","Kenosha",2532,3006,3212
"WI","Kewaunee",2065,2483,2670
"WI","La Crosse",2542,3021,3247
"WI","Lafayette",2556,3039,3257
"WI","Langlade",1734,2123,2289
"WI","Lincoln",1799,2197,2367
"WI","Manitowoc",2199,2631,2826
"WI","Marathon",2001,2423,2607
"WI","Marinette",1870,2263,2436
"WI","Marquette",2422,2881,3089
"WI","Menominee",1948,2355,2533
"WI","Milwaukee",2563,3030,3245
"WI","Monroe",2346,2812,3024
"WI","Oconto",1981,2386,2563
"WI","Oneida",1671,2051,2214
"WI","Outagamie",2285,2713,2905
"WI","Ozaukee",2340,2784,2982
"WI","Pepin",2477,2943,3161
"WI","Pierce",2405,2866,3079
"WI","Polk",2201,2642,2841
"WI","Portage",2158,2592,2784
"WI","Price",1744,2137,2305
"WI","Racine",2505,2972,3178
"WI","Richland",2442,2914,3129
"WI","Rock",2622,3103,3317
"WI","Rusk",1947,2367,2548
"WI","Sauk",2444,2916,3129
"WI","Sawyer",1804,2209,2381
"WI","Shawano",2056,2471,2652
"WI","Sheboygan",2346,2788,2988
"WI","St. Croix",2348,2806,3016
"WI","Taylor",1894,2308,2487
"WI","Trempealeau",2391,2851,3062
"WI","Vernon",2435,2907,3124
"WI","Vilas",1632,2007,2169
"WI","Walworth",2645,3125,3337
"WI","Washburn",2009,2433,2620
"WI","Washington",2328,2770,2964
"WI","Waukesha",2515,2977,3185
"WI","Waupaca",2244,2677,2872
"WI","Waushara",2335,2783,2986
"WI","Winnebago",2413,2856,3059
"WI","Wood",2203,2649,2845
"WV","Barbour",2692,3210,3429
"WV","Berkeley",3266,3810,4055
"WV","Boone",3221,3773,4026
"WV","Braxton",3154,3700,3942
"WV","Brooke",2923,3454,3676
"WV","Cabell",3489,4056,4320
"WV","Calhoun",3202,3750,3997
"WV","Clay",3203,3752,3999
"WV","Doddridge",2936,3466,3693
"WV","Fayette",2857,3385,3618
"WV","Gilmer",3145,3691,3934
"WV","Grant",2535,3037,3247
"WV","Greenbrier",2478,2971,3179
"WV","Hampshire",2875,3395,3620
"WV","Hancock",2927,3458,3678
"WV","Hardy",2656,3167,3384
"WV","Harrison",2974,3507,3737
"WV","Jackson",3306,3862,4113
"WV","Jefferson",3362,3909,4159
"WV","Kanawha",3364,3922,4178
"WV","Lewis",3054,3593,3831
"WV","Lincoln",3446,4011,4276
"WV","Logan",3329,3888,4148
"WV","Marion",2897,3426,3650
"WV","Marshall",2840,3367,3588
"WV","Mason",3348,3909,4165
"WV","McDowell",3061,3599,3841
"WV","Mercer",2829,3352,3579
"WV","Mineral",2920,3447,3676
"WV","Mingo",3391,3951,4214
"WV","Monongalia",2867,3399,3623
"WV","Monroe",2750,3258,3477
"WV","Morgan",3070,3603,3836
"WV","Nicholas",2691,3210,3431
"WV","Ohio",2853,3382,3604
"WV","Pendleton",2340,2829,3028
"WV","Pleasants",3097,3640,3877
"WV","Pocahontas",1961,2416,2594
"WV","Preston",2468,2971,3174
"WV","Putnam",3432,3997,4257
"WV","Raleigh",2774,3296,3524
"WV","Randolph",1975,2439,2618
"WV","Ritchie",3084,3627,3865
"WV","Roane",3250,3800,4047
"WV","Summers",2826,3343,3569
"WV","Taylor",2899,3430,3656
"WV","Tucker",2070,2541,2724
"WV","Tyler",2944,3476,3705
"WV","Upshur",2689,3209,3428
"WV","Wayne",3475,4042,4308
"WV","Webster",2428,2930,3135
"WV","Wetzel",2871,3398,3620
"WV","Wirt",3208,3756,4002
"WV","Wood",3235,3788,4034
"WV","Wyoming",2996,3530,3768
"WY","Albany",1209,1554,1691
"WY","Big Horn",1787,2184,2346
"WY","Campbell",2105,2535,2721
"WY","Carbon",1348,1711,1854
"WY","Converse",1939,2354,2533
"WY","Crook",2016,2434,2614
"WY","Fremont",1368,1721,1865
"WY","Goshen",2293,2732,2935
"WY","Hot Springs",1711,2105,2271
"WY","Johnson",1758,2156,2319
"WY","Laramie",1942,2356,2543
"WY","Lincoln",945,1281,1397
