"STATE","COUNTY","CURRENT","LOW","HIGH"
"OH","Huron",49.7,52.4,52.6
"OH","Jackson",52.9,55.4,55.6
"OH","Jefferson",51.5,54.2,54.3
"OH","Knox",49.5,52.2,52.4
"OH","Lake",50.3,53,53.2
"OH","Lawrence",54.1,56.6,56.8
"OH","Licking",50.8,53.4,53.6
"OH","Logan",50.8,53.4,53.6
"OH","Lorain",50.6,53.3,53.5
"OH","Lucas",50.4,53.1,53.3
"OH","Madison",51.8,54.4,54.6
"OH","Mahoning",49.7,52.3,52.5
"OH","Marion",50.6,53.2,53.4
"OH","Medina",49.9,52.6,52.7
"OH","Meigs",53,55.5,55.7
"OH","Mercer",51.2,53.9,54.1
"OH","Miami",51.6,54.3,54.5
"OH","Monroe",51.3,53.8,54
"OH","Montgomery",52.5,55.1,55.3
"OH","Morgan",51.8,54.3,54.5
"OH","Morrow",49.6,52.3,52.5
"OH","Muskingum",51.5,54.1,54.3
"OH","Noble",51.6,54.2,54.4
"OH","Ottawa",50.9,53.6,53.9
"OH","Paulding",49.9,52.6,52.8
"OH","Perry",51.5,54.1,54.2
"OH","Pickaway",52.5,55.1,55.2
"OH","Pike",53,55.6,55.8
"OH","Portage",49.7,52.4,52.6
"OH","Preble",51.2,53.9,54.1
"OH","Putnam",50.3,53,53.2
"OH","Richland",49.4,52,52.2
"OH","Ross",52.6,55.2,55.4
"OH","Sandusky",50.1,52.8,53
"OH","Scioto",53.8,56.3,56.5
"OH","Seneca",50.2,52.9,53.1
"OH","Shelby",50.7,53.4,53.6
"OH","Stark",50.2,52.8,53
"OH","Summit",50.4,53,53.2
"OH","Trumbull",49.6,52.3,52.5
"OH","Tuscarawas",50.7,53.3,53.5
"OH","Union",51.3,53.9,54.1
"OH","Van Wert",50.7,53.4,53.6
"OH","Vinton",52,54.6,54.8
"OH","Warren",53,55.6,55.8
"OH","Washington",52.5,55.1,55.3
"OH","Wayne",49.8,52.4,52.6
"OH","Williams",49.3,52,52.2
"OH","Wood",50.1,52.8,53
"OH","Wyandot",50.5,53.2,53.4
"OK","Adair",59.2,61.6,61.9
"OK","Alfalfa",59.1,61.5,61.8
"OK","Atoka",62.4,64.8,65
"OK","Beaver",56.9,59.3,59.6
"OK","Beckham",60.1,62.5,62.7
"OK","Blaine",59.9,62.3,62.6
"OK","Bryan",63,65.4,65.6
"OK","Caddo",60.7,63.1,63.3
"OK","Canadian",60.5,62.9,63.1
"OK","Carter",62.8,65.2,65.4
"OK","Cherokee",60.1,62.6,62.8
"OK","Choctaw",63.1,65.5,65.7
"OK","Cimarron",55.3,57.7,57.9
"OK","Cleveland",61.3,63.7,63.9
"OK","Coal",62.2,64.6,64.8
"OK","Comanche",61.5,63.9,64.1
"OK","Cotton",63,65.4,65.6
"OK","Craig",59,61.4,61.6
"OK","Creek",60.7,63.2,63.4
"OK","Custer",59.7,62.1,62.3
"OK","Delaware",59.4,61.8,62
"OK","Dewey",58.6,61.1,61.3
"OK","Ellis",57.5,60,60.2
"OK","Garfield",59.7,62.1,62.3
"OK","Garvin",61.9,64.3,64.5
"OK","Grady",61.2,63.7,63.9
"OK","Grant",59.2,61.6,61.9
"OK","Greer",61.4,63.8,64
"OK","Harmon",61.8,64.2,64.4
"OK","Harper",58.2,60.7,60.9
"OK","Haskell",61.7,64.1,64.3
"OK","Hughes",61.7,64.2,64.4
"OK","Jackson",62.4,64.8,65
"OK","Jefferson",63.2,65.6,65.9
"OK","Johnston",62.5,64.9,65.1
"OK","Kay",59.2,61.6,61.9
"OK","Kingfisher",60.4,62.8,63
"OK","Kiowa",61.2,63.6,63.8
"OK","Latimer",61.3,63.7,63.9
"OK","Le Flore",61,63.5,63.7
"OK","Lincoln",60.9,63.3,63.5
"OK","Logan",60.7,63.1,63.4
"OK","Love",63.2,65.6,65.9
"OK","Major",59.4,61.9,62.1
"OK","Marshall",63.2,65.5,65.7
"OK","Mayes",60,62.4,62.6
"OK","McClain",61.3,63.8,64
"OK","McCurtain",61.9,64.3,64.5
"OK","McIntosh",61.5,63.9,64.1
"OK","Murray",61.8,64.2,64.4
"OK","Muskogee",61.1,63.5,63.7
"OK","Noble",60,62.4,62.6
"OK","Nowata",59,61.4,61.7
"OK","Okfuskee",61.5,63.9,64.1
"OK","Oklahoma",61,63.4,63.6
"OK","Okmulgee",61,63.4,63.6
"OK","Osage",59.5,61.9,62.1
"OK","Ottawa",58.6,61,61.3
"OK","Pawnee",60.2,62.6,62.8
"OK","Payne",60.2,62.6,62.8
"OK","Pittsburg",61.8,64.2,64.4
"OK","Pontotoc",61.9,64.3,64.5
"OK","Pottawatomie",61.5,64,64.2
"OK","Pushmataha",61.7,64.2,64.4
"OK","Roger Mills",58.7,61.1,61.4
"OK","Rogers",59.7,62.1,62.3
"OK","Seminole",61.8,64.2,64.4
"OK","Sequoyah",60.9,63.3,63.5
"OK","Stephens",62.1,64.5,64.7
"OK","Texas",56.4,58.8,59
"OK","Tillman",62.7,65.1,65.3
"OK","Tulsa",60.2,62.6,62.9
"OK","Wagoner",60.8,63.2,63.4
"OK","Washington",59.3,61.7,61.9
"OK","Washita",60.5,62.9,63.1
"OK","Woods",58.6,61,61.3
"OK","Woodward",58.1,60.5,60.8
"OR","Baker",44.9,47.4,47.8
"OR","Benton",52,53.8,54.1
"OR","Clackamas",48.3,50.3,50.7
"OR","Clatsop",49.8,51.6,52
"OR","Columbia",50.3,52.2,52.5
"OR","Coos",52.5,54.2,54.5
"OR","Crook",45.3,47.6,48
"OR","Curry",53.1,54.8,55.2
"OR","Deschutes",44.1,46.2,46.6
"OR","Douglas",51,52.8,53.1
"OR","Gilliam",50.3,52.6,52.9
"OR","Grant",44.4,46.8,47.2
"OR","Harney",45.9,48.3,48.7
"OR","Hood River",45.5,47.6,47.9
"OR","Jackson",49.8,51.7,52.1
"OR","Jefferson",47.6,49.8,50.1
"OR","Josephine",52.3,54,54.3
"OR","Klamath",44.1,46.2,46.6
"OR","Lake",44.9,47.2,47.6
"OR","Lane",50,51.9,52.3
"OR","Lincoln",51.4,53.2,53.6
"OR","Linn",49.2,51.2,51.6
"OR","Malheur",47.8,50.4,50.8
"OR","Marion",49.8,51.7,52.1
"OR","Morrow",49.3,51.6,51.9
"OR","Multnomah",51.4,53.4,53.8
"OR","Polk",51.5,53.3,53.6
"OR","Sherman",50.3,52.5,52.9
"OR","Tillamook",49.7,51.5,51.9
"OR","Umatilla",48.4,50.8,51.2
"OR","Union",43.9,46.4,46.8
"OR","Wallowa",44.4,46.9,47.3
"OR","Wasco",48.5,50.6,51
"OR","Washington",50.9,52.8,53.2
"OR","Wheeler",47.2,49.5,49.9
"OR","Yamhill",51.7,53.5,53.9
"PA","Adams",52.5,55.1,55.3
"PA","Allegheny",51.6,54.2,54.4
"PA","Armstrong",49.5,52.1,52.3
"PA","Beaver",51.1,53.7,53.9
"PA","Bedford",49.8,52.4,52.6
"PA","Berks",51.7,54.2,54.4
"PA","Blair",48.9,51.5,51.7
"PA","Bradford",46.8,49.5,49.7
"PA","Bucks",52.8,55.3,55.5
"PA","Butler",49.3,51.9,52.1
"PA","Cambria",47.5,50.1,50.3
"PA","Cameron",46.5,49.2,49.4
"PA","Carbon",48,50.6,50.9
"PA","Centre",48.1,50.7,50.9
"PA","Chester",52.9,55.4,55.6
"PA","Clarion",47.9,50.6,50.8
"PA","Clearfield",47.4,50.1,50.3
"PA","Clinton",47.5,50.2,50.4
"PA","Columbia",48.9,51.6,51.8
"PA","Crawford",47.1,49.8,50
"PA","Cumberland",52.3,54.9,55.1
"PA","Dauphin",51.4,54,54.2
"PA","Delaware",54.9,57.4,57.5
"PA","Elk",45.8,48.5,48.7
"PA","Erie",47.9,50.6,50.8
"PA","Fayette",50.2,52.8,53
"PA","Forest",46.2,48.9,49
"PA","Franklin",52.1,54.7,54.9
"PA","Fulton",51.2,53.7,53.9
"PA","Greene",51.3,53.9,54.1
"PA","Huntingdon",50.1,52.7,52.9
"PA","Indiana",49,51.6,51.8
"PA","Jefferson",47.5,50.1,50.3
"PA","Juniata",50.7,53.3,53.5
"PA","Lackawanna",47,49.6,49.9
"PA","Lancaster",52.9,55.4,55.6
"PA","Lawrence",49.6,52.3,52.5
"PA","Lebanon",51.7,54.3,54.5
"PA","Lehigh",51.1,53.7,53.9
"PA","Luzerne",48,50.7,50.9
"PA","Lycoming",47.6,50.2,50.4
"PA","McKean",44.8,47.5,47.7
"PA","Mercer",48.4,51.1,51.2
"PA","Mifflin",49.9,52.5,52.7
"PA","Monroe",47.5,50.1,50.3
"PA","Montgomery",53.5,56,56.2
"PA","Montour",49.5,52.2,52.4
"PA","Northampton",50.7,53.3,53.5
"PA","Northumberland",49.6,52.3,52.5
"PA","Perry",51.1,53.7,53.9
"PA","Philadelphia",55.6,58.1,58.3
"PA","Pike",47.1,49.7,50
"PA","Potter",45.3,48,48.2
"PA","Schuylkill",49,51.6,51.9
"PA","Snyder",50.2,52.8,53
"PA","Somerset",47.4,50,50.2
"PA","Sullivan",46.1,48.8,49
"PA","Susquehanna",46.1,48.8,49
"PA","Tioga",45.9,48.6,48.8
"PA","Union",49.7,52.3,52.6
"PA","Venango",47.3,49.9,50.1
"PA","Warren",45.8,48.5,48.6
"PA","Washington",51,53.6,53.8
"PA","Wayne",45.7,48.4,48.6
"PA","Westmoreland",50.2,52.7,52.9
"PA","Wyoming",47.5,50.2,50.4
"PA","York",53.2,55.7,55.9
"RI","Bristol",51.6,53.9,54
"RI","Kent",50.3,52.6,52.8
"RI","Newport",51.2,53.5,53.7
"RI","Providence",49.9,52.3,52.5
"RI","Washington",50.7,52.9,53.1
"SC","Abbeville",61.4,63.6,63.7
"SC","Aiken",63.6,65.7,65.8
"SC","Allendale",64.8,66.9,67
"SC","Anderson",61.2,63.4,63.5
"SC","Bamberg",64.7,66.8,66.9
"SC","Barnwell",64.5,66.6,66.7
"SC","Beaufort",66.4,68.3,68.4
"SC","Berkeley",64.7,66.6,66.7
"SC","Calhoun",63.9,66,66.1
"SC","Charleston",65.8,67.7,67.8
"SC","Cherokee",59.7,62,62.1
"SC","Chester",61.3,63.4,63.6
"SC","Chesterfield",62.1,64.3,64.4
"SC","Clarendon",63.9,65.9,66
"SC","Colleton",65.3,67.2,67.3
"SC","Darlington",62.9,65,65.1
"SC","Dillon",62.7,64.7,64.8
"SC","Dorchester",64.8,66.7,66.8
"SC","Edgefield",62.4,64.6,64.7
"SC","Fairfield",62,64.2,64.3
"SC","Florence",63.4,65.5,65.6
"SC","Georgetown",64.7,66.6,66.7
"SC","Greenville",59.8,62.1,62.2
"SC","Greenwood",61.5,63.6,63.8
"SC","Hampton",65.6,67.6,67.6
"SC","Horry",63.4,65.4,65.5
"SC","Jasper",66.1,68,68.1
"SC","Kershaw",62.2,64.3,64.4
"SC","Lancaster",61.6,63.8,63.9
"SC","Laurens",61,63.2,63.3
"SC","Lee",62.8,64.9,65.1
"SC","Lexington",63.1,65.3,65.4
"SC","Marion",63.4,65.4,65.5
"SC","Marlboro",62.5,64.6,64.7
"SC","McCormick",62.1,64.3,64.4
"SC","Newberry",62.1,64.3,64.4
"SC","Oconee",59.6,61.8,61.9
"SC","Orangeburg",64.4,66.4,66.5
"SC","Pickens",59.8,62,62.2
"SC","Richland",63.3,65.4,65.5
"SC","Saluda",62.3,64.5,64.6
"SC","Spartanburg",60.3,62.5,62.6
"SC","Sumter",63.6,65.7,65.8
"SC","Union",61,63.2,63.3
"SC","Williamsburg",63.7,65.7,65.8
"SC","York",60.8,63,63.1
"SD","Aurora",47.8,50.5,50.8
"SD","Beadle",45.7,48.5,48.8
"SD","Bennett",47.8,50.4,50.7
"SD","Bon Homme",48.9,51.6,51.9
"SD","Brookings",44,46.8,47.2
"SD","Brown",43.6,46.5,46.8
"SD","Brule",47.7,50.4,50.7
"SD","Buffalo",46.6,49.4,49.7
"SD","Butte",45.9,48.4,48.7
"SD","Campbell",43.9,46.7,47
"SD","Charles Mix",48.8,51.5,51.8
"SD","Clark",43.8,46.7,47
"SD","Clay",48.2,51,51.3
"SD","Codington",43.4,46.2,46.5
"SD","Corson",44.7,47.4,47.7
"SD","Custer",46.4,48.8,49.1
"SD","Davison",47.7,50.4,50.7
"SD","Day",43.5,46.4,46.7
"SD","Deuel",43.7,46.6,46.9
"SD","Dewey",45.9,48.6,48.9
"SD","Douglas",48.7,51.4,51.7
"SD","Edmunds",43.8,46.6,46.9
"SD","Fall River",47.9,50.3,50.6
"SD","Faulk",44.6,47.4,47.8
"SD","Grant",43.7,46.5,46.9
"SD","Gregory",48.5,51.1,51.4
"SD","Haakon",47.7,50.3,50.6
"SD","Hamlin",43.8,46.6,46.9
"SD","Hand",45.6,48.3,48.7
"SD","Hanson",47.8,50.5,50.8
"SD","Harding",44.6,47.2,47.5
"SD","Hughes",46.7,49.4,49.7
"SD","Hutchinson",48.2,50.9,51.2
"SD","Hyde",45.6,48.3,48.6
"SD","Jackson",48.7,51.3,51.6
"SD","Jerauld",46.9,49.7,50
"SD","Jones",48.2,50.9,51.2
"SD","Kingsbury",45,47.8,48.1
"SD","Lake",44.9,47.7,48
"SD","Lawrence",43.9,46.3,46.6
"SD","Lincoln",46.9,49.6,50
"SD","Lyman",47.8,50.4,50.7
"SD","Marshall",43.4,46.3,46.6
"SD","McCook",46.5,49.2,49.6
"SD","McPherson",43,45.8,46.1
"SD","Meade",46.7,49.2,49.5
"SD","Mellette",48.7,51.3,51.6
"SD","Miner",46,48.8,49.1
"SD","Minnehaha",45.6,48.4,48.8
"SD","Moody",44.4,47.2,47.6
"SD","Oglala Lakota",48.4,50.9,51.2
"SD","Pennington",46.5,49,49.3
"SD","Perkins",44.9,47.6,47.9
"SD","Potter",45.1,47.9,48.2
"SD","Roberts",43.5,46.4,46.8
"SD","Sanborn",46.9,49.6,49.9
"SD","Spink",44.5,47.3,47.6
"SD","Stanley",47.6,50.2,50.5
"SD","Sully",46.3,49,49.3
"SD","Todd",47.9,50.5,50.8
"SD","Tripp",48.7,51.3,51.6
"SD","Turner",47.2,49.9,50.2
"SD","Union",48.1,50.8,51.1
"SD","Walworth",44.4,47.1,47.4
"SD","Yankton",48.2,50.9,51.2
"SD","Ziebach",46.3,48.9,49.2
"TN","Anderson",56.5,58.8,58.9
"TN","Bedford",58.9,61.3,61.4
"TN","Benton",58.6,61,61.2
"TN","Bledsoe",56.9,59.2,59.3
"TN","Blount",57.1,59.3,59.5
"TN","Bradley",58.7,60.9,61.1
"TN","Campbell",54.8,57.1,57.3
"TN","Cannon",57.8,60.1,60.3
"TN","Carroll",58.6,61.1,61.3
"TN","Carter",53.4,55.7,55.9
"TN","Cheatham",57.9,60.2,60.4
"TN","Chester",59.7,62.1,62.2
"TN","Claiborne",54.9,57.2,57.4
"TN","Clay",57.5,59.9,60.1
"TN","Cocke",56.1,58.4,58.5
"TN","Coffee",58.3,60.6,60.8
"TN","Crockett",59.8,62.2,62.4
"TN","Cumberland",55.4,57.7,57.9
"TN","Davidson",58.5,60.9,61.1
"TN","Decatur",59.1,61.5,61.7
"TN","DeKalb",57.6,60,60.1
"TN","Dickson",58.2,60.5,60.7
"TN","Dyer",59.6,62.1,62.3
"TN","Fayette",60.6,63.1,63.2
"TN","Fentress",55.8,58.2,58.3
"TN","Franklin",58.5,60.8,61
"TN","Gibson",59.1,61.6,61.8
"TN","Giles",58.9,61.2,61.3
"TN","Grainger",56.5,58.8,59
"TN","Greene",56.4,58.7,58.8
"TN","Grundy",56.7,59,59.2
"TN","Hamblen",57.3,59.5,59.7
"TN","Hamilton",58.8,61,61.2
"TN","Hancock",55.7,58.1,58.2
"TN","Hardeman",60.2,62.6,62.7
"TN","Hardin",60,62.4,62.6
"TN","Hawkins",56.7,59,59.2
"TN","Haywood",60.4,62.8,63
"TN","Henderson",59.2,61.6,61.8
"TN","Henry",58.3,60.8,61
"TN","Hickman",58.3,60.7,60.9
"TN","Houston",58.1,60.5,60.7
"TN","Humphreys",58.1,60.6,60.8
"TN","Jackson",57.5,59.9,60.1
"TN","Jefferson",57.4,59.7,59.9
"TN","Johnson",51.8,54.2,54.3
"TN","Knox",57.9,60.2,60.3
"TN","Lake",59.1,61.5,61.7
"TN","Lauderdale",60.3,62.8,62.9
"TN","Lawrence",58.7,61,61.2
"TN","Lewis",58.5,60.9,61.1
"TN","Lincoln",58.9,61.2,61.4
"TN","Loudon",58.1,60.4,60.6
"TN","Macon",58.2,60.6,60.8
"TN","Madison",59.8,62.3,62.4
"TN","Marion",57.9,60.1,60.3
"TN","Marshall",58.6,60.9,61
"TN","Maury",58.4,60.8,61
"TN","McMinn",58.2,60.4,60.6
"TN","McNairy",60,62.4,62.6
"TN","Meigs",58.2,60.5,60.7
"TN","Monroe",57.2,59.5,59.6
"TN","Montgomery",58.2,60.6,60.8
"TN","Moore",58.8,61.1,61.2
"TN","Morgan",55.6,57.9,58.1
"TN","Obion",58.6,61.1,61.3
"TN","Overton",56.9,59.2,59.4
"TN","Perry",58.3,60.7,60.9
"TN","Pickett",56.6,58.9,59.1
"TN","Polk",57.7,59.9,60.1
"TN","Putnam",57,59.3,59.5
"TN","Rhea",57.4,59.7,59.8
"TN","Roane",57.7,59.9,60.1
"TN","Robertson",57.6,60.1,60.3
"TN","Rutherford",58.6,60.9,61.1
"TN","Scott",54.8,57.1,57.3
"TN","Sequatchie",57,59.3,59.4
"TN","Sevier",55.3,57.5,57.7
"TN","Shelby",61.4,63.8,64
"TN","Smith",58.2,60.6,60.8
"TN","Stewart",58.2,60.7,60.9
"TN","Sullivan",55.7,58.1,58.2
"TN","Sumner",58.1,60.4,60.6
"TN","Tipton",60.8,63.2,63.4
"TN","Trousdale",58.4,60.8,61
"TN","Unicoi",53.2,55.5,55.7
"TN","Union",56.4,58.7,58.9
"TN","Van Buren",56.6,58.9,59.1
"TN","Warren",58.2,60.6,60.7
"TN","Washington",56.3,58.6,58.7
"TN","Wayne",58.3,60.7,60.9
"TN","Weakley",58.6,61,61.2
"TN","White",57.3,59.6,59.8
"TN","Williamson",58.6,60.9,61.1
"TN","Wilson",58.3,60.7,60.9
"TX","Anderson",66.1,68.5,68.6
"TX","Andrews",63.4,65.8,65.9
"TX","Angelina",66.3,68.6,68.7
"TX","Aransas",71.6,73.7,73.9
"TX","Archer",64.1,66.5,66.6
"TX","Armstrong",58.3,60.7,60.9
"TX","Atascosa",70.7,73,73.1
"TX","Austin",68.8,71,71.1
"TX","Bailey",57.7,60.1,60.3
"TX","Bandera",65.8,68.2,68.3
"TX","Bastrop",68.2,70.5,70.7
"TX","Baylor",63.6,66,66.2
"TX","Bee",71.1,73.2,73.4
"TX","Bell",66.8,69.2,69.3
"TX","Bexar",69,71.3,71.5
"TX","Blanco",66.2,68.5,68.7
"TX","Borden",63.3,65.7,65.8
"TX","Bosque",65.6,68,68.1
"TX","Bowie",63.9,66.3,66.5
"TX","Brazoria",69.8,71.8,71.9
"TX","Brazos",68.1,70.3,70.5
"TX","Brewster",65.4,67.8,67.9
"TX","Briscoe",59.7,62.1,62.3
"TX","Brooks",73.4,75.5,75.6
"TX","Brown",64.8,67.2,67.3
"TX","Burleson",68,70.2,70.4
"TX","Burnet",66.2,68.5,68.7
"TX","Caldwell",68.4,70.6,70.8
"TX","Calhoun",71.2,73.2,73.4
"TX","Callahan",64.5,66.9,67.1
"TX","Cameron",74,76,76.1
"TX","Camp",64.5,67,67.1
"TX","Carson",57.7,60.1,60.3
"TX","Cass",64.5,66.9,67.1
"TX","Castro",56.9,59.3,59.5
"TX","Chambers",69.1,71.2,71.3
"TX","Cherokee",65.8,68.2,68.3
"TX","Childress",62.1,64.5,64.7
"TX","Clay",63.6,66,66.2
"TX","Cochran",58.8,61.2,61.4
"TX","Coke",64.3,66.7,66.8
"TX","Coleman",64.8,67.2,67.3
"TX","Collin",64.5,67,67.1
"TX","Collingsworth",60.8,63.2,63.4
"TX","Colorado",68.9,71.1,71.2
"TX","Comal",67.5,69.8,70
"TX","Comanche",64.4,66.8,67
"TX","Concho",65.5,67.9,68
"TX","Cooke",63.6,66,66.2
"TX","Coryell",66,68.3,68.5
"TX","Cottle",62.5,64.9,65.1
"TX","Crane",65.8,68.2,68.3
"TX","Crockett",64.8,67.3,67.4
"TX","Crosby",60.5,62.9,63.1
"TX","Culberson",61.9,64.4,64.5
"TX","Dallam",55.3,57.7,57.9
"TX","Dallas",65.8,68.2,68.4
"TX","Dawson",62,64.4,64.6
"TX","Deaf Smith",56.9,59.3,59.5
"TX","Delta",63.7,66.1,66.3
"TX","Denton",65,67.4,67.6
"TX","DeWitt",69.9,72.1,72.2
"TX","Dickens",61.7,64.1,64.3
"TX","Dimmit",71.9,74.2,74.3
"TX","Donley",59.6,62,62.2
"TX","Duval",72.1,74.3,74.4
"TX","Eastland",64.1,66.5,66.6
"TX","Ector",64,66.5,66.6
"TX","Edwards",65.8,68.2,68.4
"TX","El Paso",63.3,65.9,65.9
"TX","Ellis",65.8,68.1,68.3
"TX","Erath",64.4,66.8,67
"TX","Falls",67.1,69.4,69.6
"TX","Fannin",63.5,65.9,66.1
"TX","Fayette",68.8,71.1,71.2
"TX","Fisher",64.1,66.5,66.6
"TX","Floyd",59.3,61.7,61.9
"TX","Foard",63,65.4,65.6
"TX","Fort Bend",69.5,71.6,71.7
"TX","Franklin",64,66.5,66.6
"TX","Freestone",66.5,68.8,68.9
"TX","Frio",70.6,72.9,73.1
"TX","Gaines",61.7,64.2,64.3
"TX","Galveston",69.6,71.6,71.7
"TX","Garza",62.3,64.8,64.9
"TX","Gillespie",65.1,67.5,67.6
"TX","Glasscock",63.6,66.1,66.2
"TX","Goliad",70.9,73,73.2
"TX","Gonzales",69.2,71.4,71.5
"TX","Gray",58.2,60.6,60.8
"TX","Grayson",63.6,66,66.2
"TX","Gregg",65.2,67.7,67.8
"TX","Grimes",67.9,70.1,70.2
"TX","Guadalupe",68.7,71,71.2
"TX","Hale",58.7,61.1,61.3
"TX","Hall",61.8,64.2,64.3
"TX","Hamilton",65,67.4,67.5
"TX","Hansford",57.3,59.7,59.9
"TX","Hardeman",62.5,65,65.1
"TX","Hardin",67.5,69.6,69.7
"TX","Harris",69.2,71.3,71.4
"TX","Harrison",65.1,67.5,67.7
"TX","Hartley",56,58.4,58.7
"TX","Haskell",64,66.5,66.6
"TX","Hays",67.5,69.8,70
"TX","Hemphill",58.1,60.5,60.7
"TX","Henderson",65.5,67.9,68
"TX","Hidalgo",74.5,76.5,76.7
"TX","Hill",66,68.4,68.6
"TX","Hockley",59.4,61.8,62
"TX","Hood",65.1,67.5,67.7
"TX","Hopkins",64,66.4,66.6
"TX","Houston",66.4,68.7,68.9
"TX","Howard",63.8,66.3,66.4
"TX","Hudspeth",61.3,63.8,63.9
"TX","Hunt",64.2,66.6,66.7
"TX","Hutchinson",58,60.4,60.6
"TX","Irion",64.1,66.6,66.7
"TX","Jack",64.3,66.7,66.9
"TX","Jackson",70.2,72.2,72.3
"TX","Jasper",66.7,68.9,69
"TX","Jeff Davis",60.7,63,63.2
"TX","Jefferson",68.9,71,71.1
"TX","Jim Hogg",73,75.1,75.3
"TX","Jim Wells",72.2,74.4,74.5
"TX","Johnson",65.8,68.1,68.3
"TX","Jones",64.5,66.9,67.1
"TX","Karnes",70.3,72.5,72.7
"TX","Kaufman",65.2,67.6,67.7
"TX","Kendall",65.8,68.2,68.3
"TX","Kenedy",73,75,75.2
"TX","Kent",62.7,65.1,65.2
"TX","Kerr",64.8,67.1,67.3
"TX","Kimble",65.1,67.5,67.7
"TX","King",62.7,65.1,65.3
"TX","Kinney",69.2,71.6,71.7
"TX","Kleberg",72.6,74.6,74.8
"TX","Knox",63.6,66,66.2
"TX","La Salle",71.7,74,74.2
"TX","Lamar",63.5,65.9,66.1
"TX","Lamb",58,60.4,60.6
"TX","Lampasas",65.4,67.8,68
"TX","Lavaca",69.5,71.7,71.8
"TX","Lee",68,70.3,70.4
"TX","Leon",66.7,69,69.2
"TX","Liberty",68.2,70.4,70.5
"TX","Limestone",66.5,68.8,68.9
"TX","Lipscomb",56.9,59.4,59.6
"TX","Live Oak",71.4,73.6,73.7
"TX","Llano",66.2,68.5,68.7
"TX","Loving",64.8,67.2,67.3
"TX","Lubbock",60.2,62.6,62.8
"TX","Lynn",61.1,63.5,63.7
"TX","Madison",67.7,69.9,70.1
"TX","Marion",64.8,67.2,67.4
"TX","Martin",63.6,66.1,66.2
"TX","Mason",65.2,67.5,67.7
"TX","Matagorda",70.3,72.3,72.4
"TX","Maverick",71.3,73.7,73.8
"TX","McCulloch",65.2,67.6,67.8
"TX","McLennan",66.4,68.8,68.9
"TX","McMullen",71.5,73.8,73.9
"TX","Medina",68.8,71.2,71.4
"TX","Menard",64.8,67.2,67.4
"TX","Midland",64.4,66.8,66.9
"TX","Milam",67.8,70.1,70.2
"TX","Mills",65.2,67.5,67.7
"TX","Mitchell",63.9,66.4,66.5
"TX","Montague",63.6,66,66.2
"TX","Montgomery",68.1,70.3,70.5
"TX","Moore",57.1,59.6,59.8
"TX","Morris",64.8,67.3,67.4
"TX","Motley",61.7,64.1,64.3
"TX","Nacogdoches",65.9,68.2,68.3
"TX","Navarro",65.9,68.2,68.4
"TX","Newton",66.6,68.8,68.8
"TX","Nolan",63.6,66,66.1
"TX","Nueces",72.3,74.4,74.5
"TX","Ochiltree",56.8,59.2,59.4
"TX","Oldham",56.9,59.3,59.5
"TX","Orange",67.7,69.7,69.8
"TX","Palo Pinto",64.8,67.2,67.4
"TX","Panola",65.2,67.6,67.7
"TX","Parker",64.6,67,67.2
"TX","Parmer",57.2,59.6,59.7
"TX","Pecos",64.9,67.4,67.5
"TX","Polk",66.9,69.1,69.2
"TX","Potter",57.6,60,60.3
"TX","Presidio",63.5,65.8,65.9
"TX","Rains",64.1,66.5,66.7
"TX","Randall",57.7,60.1,60.3
"TX","Reagan",63.9,66.3,66.5
"TX","Real",65,67.4,67.6
"TX","Red River",63.4,65.8,66
"TX","Reeves",64.9,67.3,67.4
"TX","Refugio",71.2,73.3,73.4
"TX","Roberts",57.7,60.1,60.3
"TX","Robertson",67.5,69.8,69.9
"TX","Rockwall",64.8,67.2,67.4
"TX","Runnels",65.1,67.5,67.6
"TX","Rusk",65.5,67.9,68
"TX","Sabine",65.7,68,68
"TX","San Augustine",65.7,68,68.1
"TX","San Jacinto",67.2,69.4,69.5
"TX","San Patricio",71.7,73.8,73.9
"TX","San Saba",65.4,67.8,68
"TX","Schleicher",64.2,66.6,66.8
"TX","Scurry",63,65.4,65.5
"TX","Shackelford",64.4,66.8,67
"TX","Shelby",65.4,67.7,67.8
"TX","Sherman",56.4,58.8,59
"TX","Smith",65.2,67.6,67.7
"TX","Somervell",65.1,67.5,67.6
"TX","Starr",74.1,76.2,76.3
"TX","Stephens",64.4,66.8,67
"TX","Sterling",63.6,66.1,66.2
"TX","Stonewall",63.4,65.9,66
"TX","Sutton",65,67.4,67.5
"TX","Swisher",57.9,60.3,60.5
"TX","Tarrant",65.7,68.1,68.3
"TX","Taylor",64.2,66.6,66.7
"TX","Terrell",66.3,68.7,68.8
"TX","Terry",60.6,63,63.2
"TX","Throckmorton",64,66.4,66.6
"TX","Titus",64.1,66.5,66.6
"TX","Tom Green",64.7,67.2,67.3
"TX","Travis",67.9,70.2,70.4
"TX","Trinity",66.7,69,69.1
"TX","Tyler",66.7,68.9,69
"TX","Upshur",64.8,67.2,67.3
"TX","Upton",65,67.4,67.6
"TX","Uvalde",68.5,70.9,71.1
"TX","Val Verde",67.7,70.1,70.3
"TX","Van Zandt",64.8,67.2,67.4
"TX","Victoria",70.5,72.6,72.8
"TX","Walker",67.5,69.7,69.9
"TX","Waller",68.6,70.8,70.9
"TX","Ward",65.5,68,68.1
"TX","Washington",68.3,70.6,70.7
