"STATE","COUNTY","CURRENT","LOW","HIGH"
"OH","Knox",9.8,10.7,10.6
"OH","Lake",9.9,10.9,10.8
"OH","Lawrence",11.9,12.8,12.7
"OH","Licking",10.5,11.4,11.3
"OH","Logan",10.4,11.2,11.2
"OH","Lorain",10.9,11.9,11.7
"OH","Lucas",10.1,10.9,10.9
"OH","Madison",11,11.8,11.8
"OH","Mahoning",10.1,11,10.9
"OH","Marion",10.1,11,10.9
"OH","Medina",10.2,11.2,11
"OH","Meigs",11.4,12.3,12.2
"OH","Mercer",10.8,11.6,11.5
"OH","Miami",10.9,11.7,11.7
"OH","Monroe",10.9,11.8,11.7
"OH","Montgomery",11.1,11.8,11.8
"OH","Morgan",11,11.9,11.8
"OH","Morrow",9.9,10.8,10.7
"OH","Muskingum",10.8,11.7,11.6
"OH","Noble",10.9,11.8,11.7
"OH","Ottawa",9.9,10.8,10.7
"OH","Paulding",10.1,11,10.9
"OH","Perry",10.8,11.6,11.5
"OH","Pickaway",10.9,11.8,11.7
"OH","Pike",11.4,12.2,12.1
"OH","Portage",10,11,10.9
"OH","Preble",10.8,11.6,11.6
"OH","Putnam",10.2,11,11
"OH","Richland",9.8,10.7,10.6
"OH","Ross",10.9,11.7,11.6
"OH","Sandusky",10,10.9,10.9
"OH","Scioto",11.9,12.7,12.7
"OH","Seneca",10.2,11.1,11
"OH","Shelby",10.4,11.2,11.2
"OH","Stark",10.2,11.2,11.1
"OH","Summit",10.3,11.2,11.1
"OH","Trumbull",10,11,10.9
"OH","Tuscarawas",10.1,11,10.9
"OH","Union",10.8,11.6,11.6
"OH","Van Wert",10.4,11.2,11.2
"OH","Vinton",10.6,11.4,11.3
"OH","Warren",11.2,12,12
"OH","Washington",11.3,12.2,12.1
"OH","Wayne",10,11,10.8
"OH","Williams",10.1,11,10.9
"OH","Wood",10.1,10.9,10.9
"OH","Wyandot",10.2,11,10.9
"OK","Adair",14.1,14.9,14.9
"OK","Alfalfa",15.3,16.2,16.2
"OK","Atoka",14.7,15.5,15.5
"OK","Beaver",16.3,17.3,17.3
"OK","Beckham",17.6,18.7,18.7
"OK","Blaine",15.6,16.6,16.6
"OK","Bryan",14.9,15.7,15.8
"OK","Caddo",16.1,17.1,17.1
"OK","Canadian",16,16.9,17
"OK","Carter",16,16.9,17
"OK","Cherokee",14.4,15.2,15.2
"OK","Choctaw",14.9,15.7,15.8
"OK","Cimarron",17.4,18.5,18.5
"OK","Cleveland",16.2,17.1,17.2
"OK","Coal",15.2,16.1,16.1
"OK","Comanche",16.6,17.6,17.6
"OK","Cotton",17,18,18
"OK","Craig",14.1,14.9,14.9
"OK","Creek",15.3,16.1,16.1
"OK","Custer",16.4,17.4,17.4
"OK","Delaware",14.1,14.8,14.9
"OK","Dewey",16,17,17
"OK","Ellis",16.3,17.3,17.3
"OK","Garfield",15.3,16.2,16.2
"OK","Garvin",16.6,17.6,17.7
"OK","Grady",16,16.9,16.9
"OK","Grant",15.1,15.9,16
"OK","Greer",17.7,18.7,18.7
"OK","Harmon",18.2,19.2,19.2
"OK","Harper",16.2,17.1,17.1
"OK","Haskell",14.9,15.6,15.7
"OK","Hughes",15.2,16.1,16.1
"OK","Jackson",17.5,18.5,18.5
"OK","Jefferson",16.6,17.5,17.6
"OK","Johnston",15.1,15.9,16
"OK","Kay",15.1,15.9,16
"OK","Kingfisher",15.9,16.8,16.8
"OK","Kiowa",16.7,17.6,17.7
"OK","Latimer",14.8,15.6,15.7
"OK","Le Flore",14.4,15.1,15.2
"OK","Lincoln",15.4,16.3,16.3
"OK","Logan",15.6,16.5,16.5
"OK","Love",16,17,17
"OK","Major",15.7,16.5,16.6
"OK","Marshall",15.3,16.1,16.2
"OK","Mayes",14.4,15.2,15.2
"OK","McClain",16.3,17.2,17.3
"OK","McCurtain",14.1,14.9,15
"OK","McIntosh",14.7,15.4,15.5
"OK","Murray",15.7,16.5,16.6
"OK","Muskogee",14.8,15.5,15.6
"OK","Noble",15.2,16,16.1
"OK","Nowata",14.4,15.1,15.2
"OK","Okfuskee",15.7,16.5,16.5
"OK","Oklahoma",16.1,17,17
"OK","Okmulgee",15,15.8,15.9
"OK","Osage",15,15.8,15.8
"OK","Ottawa",13.9,14.6,14.7
"OK","Pawnee",15.3,16.1,16.2
"OK","Payne",15.1,15.9,16
"OK","Pittsburg",15,15.8,15.9
"OK","Pontotoc",15.9,16.8,16.8
"OK","Pottawatomie",16.2,17.1,17.1
"OK","Pushmataha",14.7,15.6,15.6
"OK","Roger Mills",16.6,17.6,17.6
"OK","Rogers",14.1,14.9,14.9
"OK","Seminole",16.2,17.1,17.1
"OK","Sequoyah",14.4,15.1,15.2
"OK","Stephens",16.1,17,17.1
"OK","Texas",17.1,18.1,18.1
"OK","Tillman",17.3,18.2,18.3
"OK","Tulsa",14.7,15.4,15.5
"OK","Wagoner",14.7,15.5,15.5
"OK","Washington",14.6,15.4,15.4
"OK","Washita",16.6,17.6,17.6
"OK","Woods",15.8,16.6,16.7
"OK","Woodward",16,17,17
"OR","Baker",9.2,10.2,10.4
"OR","Benton",9.6,10.1,10.2
"OR","Clackamas",8.2,8.8,8.9
"OR","Clatsop",8.6,9.1,9.2
"OR","Columbia",9,9.6,9.7
"OR","Coos",9.7,10.2,10.3
"OR","Crook",9.4,10.3,10.5
"OR","Curry",10.7,11.2,11.4
"OR","Deschutes",9,9.9,10.1
"OR","Douglas",9.9,10.4,10.6
"OR","Gilliam",11.3,12.1,12.2
"OR","Grant",9,10,10.1
"OR","Harney",10.3,11.3,11.4
"OR","Hood River",8.1,8.9,9
"OR","Jackson",10.4,11,11.2
"OR","Jefferson",10.1,10.9,11.1
"OR","Josephine",11.3,11.9,12
"OR","Klamath",9.1,9.9,10.1
"OR","Lake",9.9,10.9,11.1
"OR","Lane",8.9,9.5,9.6
"OR","Lincoln",8.8,9.3,9.4
"OR","Linn",8.5,9.1,9.2
"OR","Malheur",11.3,12.3,12.4
"OR","Marion",8.3,8.9,9
"OR","Morrow",10.8,11.6,11.7
"OR","Multnomah",9.3,9.9,10
"OR","Polk",9.5,10,10.1
"OR","Sherman",11.4,12.2,12.4
"OR","Tillamook",8.2,8.7,8.8
"OR","Umatilla",10,10.9,11
"OR","Union",8.3,9.3,9.4
"OR","Wallowa",8.5,9.5,9.6
"OR","Wasco",10.2,11,11.1
"OR","Washington",8.8,9.3,9.4
"OR","Wheeler",9.8,10.7,10.8
"OR","Yamhill",9.2,9.7,9.8
"PA","Adams",11.5,12.5,12.4
"PA","Allegheny",10.8,11.8,11.7
"PA","Armstrong",10.4,11.4,11.3
"PA","Beaver",10.6,11.6,11.4
"PA","Bedford",10.6,11.6,11.5
"PA","Berks",11.3,12.3,12.3
"PA","Blair",10.1,11.1,11
"PA","Bradford",9.1,10.1,10.1
"PA","Bucks",11.6,12.5,12.5
"PA","Butler",10.3,11.2,11.1
"PA","Cambria",9.8,10.7,10.7
"PA","Cameron",9.4,10.4,10.4
"PA","Carbon",9.8,10.8,10.8
"PA","Centre",10.3,11.3,11.2
"PA","Chester",11.7,12.6,12.5
"PA","Clarion",9.8,10.8,10.7
"PA","Clearfield",9.9,10.8,10.8
"PA","Clinton",9.9,10.9,10.8
"PA","Columbia",10.2,11.2,11.1
"PA","Crawford",9.2,10.2,10.1
"PA","Cumberland",11.2,12.1,12.1
"PA","Dauphin",10.7,11.6,11.6
"PA","Delaware",12.1,12.9,12.9
"PA","Elk",9.1,10.1,10
"PA","Erie",9.2,10.2,10.1
"PA","Fayette",10.7,11.6,11.5
"PA","Forest",9.1,10.1,10
"PA","Franklin",11.3,12.2,12.1
"PA","Fulton",11.1,12,11.9
"PA","Greene",11.3,12.2,12.1
"PA","Huntingdon",10.7,11.7,11.6
"PA","Indiana",10.3,11.2,11.1
"PA","Jefferson",9.6,10.6,10.5
"PA","Juniata",10.8,11.7,11.6
"PA","Lackawanna",9.3,10.3,10.2
"PA","Lancaster",11.5,12.4,12.3
"PA","Lawrence",10.2,11.2,11.1
"PA","Lebanon",11.1,12,11.9
"PA","Lehigh",11,12,11.9
"PA","Luzerne",10,11,10.9
"PA","Lycoming",9.5,10.5,10.4
"PA","McKean",8.8,9.8,9.7
"PA","Mercer",9.8,10.7,10.6
"PA","Mifflin",10.7,11.7,11.6
"PA","Monroe",9.6,10.6,10.6
"PA","Montgomery",11.8,12.7,12.7
"PA","Montour",10.3,11.3,11.2
"PA","Northampton",10.8,11.7,11.7
"PA","Northumberland",10.3,11.2,11.2
"PA","Perry",10.7,11.7,11.6
"PA","Philadelphia",12.3,13.2,13.2
"PA","Pike",9.6,10.6,10.6
"PA","Potter",9,10,9.9
"PA","Schuylkill",10.3,11.3,11.2
"PA","Snyder",10.8,11.8,11.7
"PA","Somerset",9.7,10.7,10.6
"PA","Sullivan",8.9,9.9,9.8
"PA","Susquehanna",8.9,9.9,9.8
"PA","Tioga",8.8,9.8,9.7
"PA","Union",10.9,11.9,11.8
"PA","Venango",9.5,10.5,10.4
"PA","Warren",9,10,9.9
"PA","Washington",10.7,11.6,11.5
"PA","Wayne",9.3,10.3,10.2
"PA","Westmoreland",10.5,11.4,11.3
"PA","Wyoming",9.7,10.7,10.6
"PA","York",11.6,12.5,12.5
"RI","Bristol",10.6,11.5,11.5
"RI","Kent",10.6,11.5,11.5
"RI","Newport",10,10.8,10.8
"RI","Providence",10.4,11.3,11.3
"RI","Washington",10.3,11.1,11.1
"SC","Abbeville",15.3,16.1,16.1
"SC","Aiken",16.4,17.1,17.1
"SC","Allendale",16.6,17.4,17.4
"SC","Anderson",15.2,16,16
"SC","Bamberg",16.8,17.6,17.6
"SC","Barnwell",16.5,17.2,17.2
"SC","Beaufort",16.5,17.3,17.3
"SC","Berkeley",16.1,16.9,16.8
"SC","Calhoun",16.5,17.3,17.3
"SC","Charleston",16.6,17.3,17.3
"SC","Cherokee",14.8,15.6,15.6
"SC","Chester",15.3,16.1,16.1
"SC","Chesterfield",15.9,16.7,16.7
"SC","Clarendon",16.6,17.4,17.4
"SC","Colleton",17.1,17.9,17.9
"SC","Darlington",16.1,16.8,16.9
"SC","Dillon",15.8,16.5,16.6
"SC","Dorchester",16.8,17.5,17.5
"SC","Edgefield",16,16.8,16.8
"SC","Fairfield",15.6,16.4,16.4
"SC","Florence",16.3,17.1,17.1
"SC","Georgetown",16.5,17.3,17.3
"SC","Greenville",14.8,15.6,15.6
"SC","Greenwood",15.5,16.3,16.3
"SC","Hampton",17.1,17.9,17.9
"SC","Horry",16.2,16.9,17
"SC","Jasper",16.7,17.5,17.4
"SC","Kershaw",15.8,16.6,16.6
"SC","Lancaster",15.5,16.3,16.3
"SC","Laurens",15.1,15.9,15.9
"SC","Lee",16.1,16.9,16.9
"SC","Lexington",16.4,17.2,17.2
"SC","Marion",16.2,17,17
"SC","Marlboro",15.7,16.5,16.5
"SC","McCormick",15.7,16.5,16.5
"SC","Newberry",15.8,16.6,16.6
"SC","Oconee",15.4,16.3,16.3
"SC","Orangeburg",16.6,17.4,17.4
"SC","Pickens",15.2,16,16
"SC","Richland",16.2,17,17
"SC","Saluda",16.1,16.9,17
"SC","Spartanburg",15.1,15.9,15.9
"SC","Sumter",16.3,17.1,17.1
"SC","Union",15.1,15.9,15.9
"SC","Williamsburg",16.4,17.2,17.2
"SC","York",15.1,15.9,15.9
"SD","Aurora",10.5,11.4,11.3
"SD","Beadle",9.6,10.5,10.4
"SD","Bennett",11.1,12,11.9
"SD","Bon Homme",11.3,12.3,12.2
"SD","Brookings",9.4,10.3,10.3
"SD","Brown",9.3,10.3,10.1
"SD","Brule",10.4,11.3,11.2
"SD","Buffalo",10.3,11.2,11.1
"SD","Butte",10.2,11.1,11
"SD","Campbell",9.7,10.7,10.6
"SD","Charles Mix",11.2,12.2,12.1
"SD","Clark",9.2,10.1,10
"SD","Clay",11,11.9,11.9
"SD","Codington",9,10,9.9
"SD","Corson",9.9,10.9,10.8
"SD","Custer",10.2,11.1,11
"SD","Davison",10.6,11.5,11.4
"SD","Day",9.1,10.1,10
"SD","Deuel",9.2,10.1,10.1
"SD","Dewey",10.2,11.1,11
"SD","Douglas",11.2,12.1,12
"SD","Edmunds",9.4,10.3,10.2
"SD","Fall River",11.1,12,11.9
"SD","Faulk",9.6,10.5,10.4
"SD","Grant",9.3,10.3,10.2
"SD","Gregory",11,11.9,11.8
"SD","Haakon",10.5,11.4,11.3
"SD","Hamlin",9.4,10.3,10.2
"SD","Hand",9.8,10.7,10.6
"SD","Hanson",10.9,11.7,11.7
"SD","Harding",9.8,10.8,10.7
"SD","Hughes",10.1,11,10.9
"SD","Hutchinson",11.1,12,11.9
"SD","Hyde",9.9,10.8,10.7
"SD","Jackson",11,11.8,11.8
"SD","Jerauld",10.3,11.2,11.1
"SD","Jones",10.9,11.7,11.6
"SD","Kingsbury",9.9,10.8,10.8
"SD","Lake",9.8,10.7,10.6
"SD","Lawrence",9.4,10.3,10.3
"SD","Lincoln",10.5,11.4,11.3
"SD","Lyman",10.6,11.5,11.4
"SD","Marshall",9.3,10.3,10.2
"SD","McCook",10.4,11.3,11.3
"SD","McPherson",9.3,10.2,10.1
"SD","Meade",10.4,11.3,11.2
"SD","Mellette",11.2,12.1,12
"SD","Miner",10.1,11,10.9
"SD","Minnehaha",10.1,11,10.9
"SD","Moody",9.5,10.4,10.4
"SD","Oglala Lakota",11.1,11.9,11.8
"SD","Pennington",10.3,11.2,11.1
"SD","Perkins",9.9,10.9,10.8
"SD","Potter",9.8,10.7,10.6
"SD","Roberts",9.2,10.2,10.1
"SD","Sanborn",10.5,11.4,11.3
"SD","Spink",9.4,10.2,10.1
"SD","Stanley",10.6,11.5,11.4
"SD","Sully",10.2,11.1,11
"SD","Todd",10.9,11.8,11.7
"SD","Tripp",11.1,12,11.9
"SD","Turner",10.7,11.6,11.5
"SD","Union",11,11.9,11.9
"SD","Walworth",9.6,10.6,10.5
"SD","Yankton",11,11.9,11.8
"SD","Ziebach",10.3,11.2,11.1
"TN","Anderson",12.7,13.5,13.5
"TN","Bedford",13.8,14.6,14.6
"TN","Benton",13.8,14.5,14.6
"TN","Bledsoe",12.1,12.9,12.9
"TN","Blount",12.8,13.6,13.6
"TN","Bradley",13.7,14.5,14.5
"TN","Campbell",12.7,13.5,13.5
"TN","Cannon",13.3,14.1,14.1
"TN","Carroll",13.5,14.3,14.3
"TN","Carter",12.1,13,13
"TN","Cheatham",13.2,13.9,14
"TN","Chester",13.9,14.6,14.7
"TN","Claiborne",12.5,13.3,13.3
"TN","Clay",13,13.7,13.7
"TN","Cocke",13.5,14.4,14.3
"TN","Coffee",13.6,14.4,14.4
"TN","Crockett",13.9,14.6,14.8
"TN","Cumberland",12.2,13.1,13.1
"TN","Davidson",13.4,14.2,14.2
"TN","Decatur",14.3,15.1,15.2
"TN","DeKalb",12.9,13.6,13.6
"TN","Dickson",13.4,14.1,14.2
"TN","Dyer",14,14.7,14.8
"TN","Fayette",14.5,15.1,15.3
"TN","Fentress",12.5,13.3,13.3
"TN","Franklin",13.4,14.2,14.2
"TN","Gibson",13.7,14.4,14.5
"TN","Giles",14.1,14.9,14.9
"TN","Grainger",12.5,13.3,13.3
"TN","Greene",12.6,13.4,13.4
"TN","Grundy",12.6,13.4,13.4
"TN","Hamblen",12.7,13.5,13.5
"TN","Hamilton",13.6,14.4,14.4
"TN","Hancock",12.6,13.5,13.5
"TN","Hardeman",14.2,14.9,15
"TN","Hardin",14.4,15.1,15.2
"TN","Hawkins",13,13.8,13.8
"TN","Haywood",14.1,14.7,14.9
"TN","Henderson",13.9,14.6,14.7
"TN","Henry",13.3,14,14.1
"TN","Hickman",14.1,14.9,14.9
"TN","Houston",13.6,14.4,14.4
"TN","Humphreys",13.6,14.4,14.5
"TN","Jackson",12.8,13.6,13.5
"TN","Jefferson",13,13.8,13.7
"TN","Johnson",12.4,13.5,13.4
"TN","Knox",12.8,13.5,13.5
"TN","Lake",13.4,14.1,14.2
"TN","Lauderdale",14.3,14.9,15.1
"TN","Lawrence",14.2,15,15
"TN","Lewis",14.1,14.9,14.9
"TN","Lincoln",13.9,14.7,14.7
"TN","Loudon",12.7,13.5,13.5
"TN","Macon",13,13.8,13.8
"TN","Madison",14,14.7,14.8
"TN","Marion",13.2,14,14
"TN","Marshall",13.9,14.7,14.7
"TN","Maury",13.8,14.6,14.6
"TN","McMinn",12.5,13.3,13.3
"TN","McNairy",14.2,14.9,15
"TN","Meigs",12.7,13.5,13.5
"TN","Monroe",13,13.8,13.8
"TN","Montgomery",13.5,14.3,14.3
"TN","Moore",13.8,14.5,14.6
"TN","Morgan",12.5,13.3,13.3
"TN","Obion",13.3,14,14.1
"TN","Overton",13.1,13.9,13.9
"TN","Perry",14.2,15,15
"TN","Pickett",12.8,13.6,13.6
"TN","Polk",14,14.8,14.8
"TN","Putnam",12.7,13.5,13.5
"TN","Rhea",12.9,13.7,13.7
"TN","Roane",12.9,13.7,13.7
"TN","Robertson",12.7,13.4,13.4
"TN","Rutherford",13.3,14.1,14.1
"TN","Scott",12.3,13.1,13
"TN","Sequatchie",12.4,13.1,13.1
"TN","Sevier",12.7,13.6,13.5
"TN","Shelby",14.7,15.3,15.5
"TN","Smith",12.8,13.5,13.5
"TN","Stewart",13.5,14.3,14.3
"TN","Sullivan",13.3,14.2,14.2
"TN","Sumner",12.8,13.5,13.5
"TN","Tipton",14.2,14.8,15
"TN","Trousdale",12.8,13.6,13.6
"TN","Unicoi",12.5,13.4,13.4
"TN","Union",12.8,13.7,13.6
"TN","Van Buren",12.2,12.9,12.9
"TN","Warren",13.4,14.2,14.2
"TN","Washington",12.8,13.6,13.6
"TN","Wayne",14,14.7,14.8
"TN","Weakley",13.5,14.2,14.3
"TN","White",12.9,13.7,13.7
"TN","Williamson",13.6,14.4,14.4
"TN","Wilson",13,13.8,13.8
"TX","Anderson",16.1,17,17.1
"TX","Andrews",22.4,23.6,23.6
"TX","Angelina",15.7,16.6,16.7
"TX","Aransas",15.9,17,17.1
"TX","Archer",18,19.1,19.1
"TX","Armstrong",18.1,19.2,19.2
"TX","Atascosa",18.7,20,20
"TX","Austin",16.3,17.4,17.4
"TX","Bailey",19.6,20.7,20.7
"TX","Bandera",18,19.3,19.3
"TX","Bastrop",17,18.1,18.2
"TX","Baylor",18.3,19.3,19.3
"TX","Bee",17.8,19,19
"TX","Bell",17.3,18.5,18.5
"TX","Bexar",17.8,19,19.1
"TX","Blanco",17.6,18.8,18.8
"TX","Borden",21.4,22.6,22.6
"TX","Bosque",17.1,18.2,18.2
"TX","Bowie",14.7,15.5,15.6
"TX","Brazoria",15.6,16.5,16.5
"TX","Brazos",16.7,17.8,17.8
"TX","Brewster",22.9,23.9,24
"TX","Briscoe",18.8,19.9,19.9
"TX","Brooks",20,21.3,21.5
"TX","Brown",18.1,19.3,19.3
"TX","Burleson",16.6,17.7,17.7
"TX","Burnet",17.5,18.7,18.7
"TX","Caldwell",17.2,18.3,18.3
"TX","Calhoun",15.6,16.6,16.6
"TX","Callahan",19.3,20.4,20.4
"TX","Cameron",18.5,19.6,19.7
"TX","Camp",15.7,16.7,16.8
"TX","Carson",18.1,19.2,19.2
"TX","Cass",15.1,16,16
"TX","Castro",18.9,20.1,20.1
"TX","Chambers",14.9,15.7,15.8
"TX","Cherokee",16,17,17.1
"TX","Childress",18.3,19.2,19.2
"TX","Clay",17.1,18,18.1
"TX","Cochran",20.4,21.5,21.6
"TX","Coke",20.4,21.6,21.6
"TX","Coleman",18.8,19.9,19.9
"TX","Collin",15.7,16.7,16.8
"TX","Collingsworth",18.5,19.6,19.6
"TX","Colorado",16.4,17.4,17.4
"TX","Comal",17.4,18.6,18.7
"TX","Comanche",17.8,19,18.9
"TX","Concho",20,21.3,21.3
"TX","Cooke",16.1,17.1,17.2
"TX","Coryell",17.4,18.6,18.6
"TX","Cottle",18.9,20,20
"TX","Crane",21.9,23,23
"TX","Crockett",21.4,22.8,22.8
"TX","Crosby",19.9,21,21
"TX","Culberson",23.2,24.4,24.4
"TX","Dallam",17.5,18.7,18.6
"TX","Dallas",16.3,17.3,17.4
"TX","Dawson",21.3,22.4,22.5
"TX","Deaf Smith",18.8,20,20
"TX","Delta",15.3,16.1,16.2
"TX","Denton",16.6,17.6,17.7
"TX","DeWitt",17.3,18.5,18.5
"TX","Dickens",19.6,20.7,20.7
"TX","Dimmit",20.3,21.7,21.8
"TX","Donley",18.6,19.7,19.7
"TX","Duval",20.2,21.6,21.7
"TX","Eastland",18.2,19.4,19.4
"TX","Ector",22.3,23.4,23.4
"TX","Edwards",20,21.4,21.4
"TX","El Paso",23.3,24.5,24.4
"TX","Ellis",16.5,17.5,17.5
"TX","Erath",17.5,18.7,18.7
"TX","Falls",16.7,17.8,17.8
"TX","Fannin",15.3,16.2,16.3
"TX","Fayette",17,18.2,18.2
"TX","Fisher",20.1,21.2,21.2
"TX","Floyd",19.2,20.3,20.3
"TX","Foard",18.5,19.6,19.6
"TX","Fort Bend",16.3,17.3,17.2
"TX","Franklin",15.3,16.2,16.3
"TX","Freestone",16.4,17.4,17.4
"TX","Frio",19,20.3,20.4
"TX","Gaines",21.6,22.7,22.7
"TX","Galveston",15.1,16,16
"TX","Garza",20.3,21.4,21.5
"TX","Gillespie",18.2,19.5,19.5
"TX","Glasscock",22,23.3,23.3
"TX","Goliad",17.5,18.7,18.7
"TX","Gonzales",17.3,18.5,18.5
"TX","Gray",17.9,19,19
"TX","Grayson",15.4,16.3,16.4
"TX","Gregg",15.9,16.8,16.9
"TX","Grimes",16.3,17.3,17.4
"TX","Guadalupe",17.4,18.5,18.6
"TX","Hale",19.5,20.6,20.6
"TX","Hall",18.5,19.5,19.5
"TX","Hamilton",17.5,18.7,18.7
"TX","Hansford",17.9,18.9,18.9
"TX","Hardeman",17.9,18.9,19
"TX","Hardin",15.4,16.3,16.3
"TX","Harris",15.9,16.8,16.9
"TX","Harrison",15.6,16.5,16.6
"TX","Hartley",18,19.1,19.1
"TX","Haskell",19,20,20.1
"TX","Hays",17.7,18.9,19
"TX","Hemphill",17.2,18.3,18.2
"TX","Henderson",15.8,16.7,16.8
"TX","Hidalgo",20.7,22.1,22.2
"TX","Hill",17.1,18.2,18.2
"TX","Hockley",20.5,21.7,21.7
"TX","Hood",17.5,18.6,18.6
"TX","Hopkins",15.1,16,16.1
"TX","Houston",16,17,17.1
"TX","Howard",21.3,22.5,22.5
"TX","Hudspeth",22.6,23.7,23.7
"TX","Hunt",15.2,16.1,16.2
"TX","Hutchinson",18.1,19.1,19.1
"TX","Irion",21.2,22.4,22.4
"TX","Jack",17.5,18.6,18.6
"TX","Jackson",16.2,17.3,17.3
"TX","Jasper",15.2,16.1,16.1
"TX","Jeff Davis",22.4,23.5,23.6
"TX","Jefferson",15.7,16.5,16.5
"TX","Jim Hogg",21,22.5,22.6
"TX","Jim Wells",18.9,20.2,20.3
"TX","Johnson",17.2,18.2,18.3
"TX","Jones",20,21.1,21.1
"TX","Karnes",18,19.2,19.2
"TX","Kaufman",15.8,16.7,16.8
"TX","Kendall",17.8,19.1,19.1
"TX","Kenedy",18.3,19.5,19.6
"TX","Kent",19.7,20.8,20.8
"TX","Kerr",18.3,19.6,19.6
"TX","Kimble",19.4,20.7,20.7
"TX","King",19.4,20.5,20.5
"TX","Kinney",20.3,21.7,21.7
"TX","Kleberg",18.2,19.4,19.5
"TX","Knox",19.1,20.2,20.2
"TX","La Salle",19.7,21,21.1
"TX","Lamar",15.2,16,16.1
"TX","Lamb",19.5,20.6,20.6
"TX","Lampasas",17.8,19,19
"TX","Lavaca",16.6,17.7,17.7
"TX","Lee",16.9,18,18
"TX","Leon",16.1,17.1,17.2
"TX","Liberty",15.4,16.3,16.3
"TX","Limestone",16.6,17.7,17.7
"TX","Lipscomb",16.6,17.7,17.7
"TX","Live Oak",18.5,19.8,19.9
"TX","Llano",18,19.2,19.2
"TX","Loving",21.9,22.9,22.9
"TX","Lubbock",20.2,21.3,21.3
"TX","Lynn",20.4,21.4,21.5
"TX","Madison",16.3,17.3,17.3
"TX","Marion",15.4,16.3,16.4
"TX","Martin",22.1,23.2,23.3
"TX","Mason",18.8,20.1,20.1
"TX","Matagorda",15.5,16.5,16.5
"TX","Maverick",20.4,21.7,21.8
"TX","McCulloch",19,20.3,20.2
"TX","McLennan",16.8,17.9,17.9
"TX","McMullen",19,20.3,20.4
"TX","Medina",18,19.2,19.3
"TX","Menard",19.7,21,21
"TX","Midland",22.6,23.8,23.8
"TX","Milam",16.8,17.9,17.9
"TX","Mills",18,19.2,19.2
"TX","Mitchell",20.9,22.1,22.1
"TX","Montague",16.7,17.7,17.7
"TX","Montgomery",16,17,17
"TX","Moore",17.8,18.8,18.8
"TX","Morris",15.4,16.3,16.4
"TX","Motley",19.4,20.4,20.5
"TX","Nacogdoches",15.7,16.7,16.7
"TX","Navarro",16.3,17.3,17.4
"TX","Newton",15.2,16.1,16.1
"TX","Nolan",20.6,21.8,21.8
"TX","Nueces",18,19.3,19.3
"TX","Ochiltree",17,18,18
"TX","Oldham",18.1,19.2,19.2
"TX","Orange",15.2,16,16
"TX","Palo Pinto",18.1,19.2,19.2
"TX","Panola",15.7,16.6,16.7
"TX","Parker",17,18.1,18.1
"TX","Parmer",19.2,20.3,20.3
"TX","Pecos",22.8,23.9,23.9
"TX","Polk",15.7,16.6,16.7
"TX","Potter",18.2,19.3,19.3
"TX","Presidio",22.8,23.9,23.9
"TX","Rains",14.8,15.6,15.7
"TX","Randall",18.7,19.8,19.8
"TX","Reagan",22,23.3,23.3
"TX","Real",19,20.4,20.4
"TX","Red River",14.7,15.5,15.6
"TX","Reeves",22.3,23.3,23.4
"TX","Refugio",16.9,18,18
"TX","Roberts",17.1,18.2,18.2
"TX","Robertson",16.6,17.6,17.6
"TX","Rockwall",15.2,16.1,16.2
"TX","Runnels",20.1,21.4,21.3
"TX","Rusk",15.8,16.8,16.8
"TX","Sabine",15.7,16.6,16.6
"TX","San Augustine",15.6,16.5,16.5
"TX","San Jacinto",16.1,17.1,17.1
"TX","San Patricio",17.4,18.6,18.6
"TX","San Saba",18.2,19.4,19.4
"TX","Schleicher",20.5,21.8,21.8
"TX","Scurry",20.2,21.3,21.3
"TX","Shackelford",18.9,20.1,20.1
"TX","Shelby",15.5,16.4,16.4
"TX","Sherman",17.6,18.7,18.7
"TX","Smith",15.8,16.8,16.8
"TX","Somervell",17.7,18.8,18.9
"TX","Starr",21.5,23,23.1
"TX","Stephens",18.3,19.5,19.5
"TX","Sterling",21.5,22.7,22.7
"TX","Stonewall",19.2,20.3,20.3
"TX","Sutton",20.4,21.7,21.8
"TX","Swisher",18.9,20,20
"TX","Tarrant",17,18.1,18.1
"TX","Taylor",20,21.2,21.2
"TX","Terrell",21.9,23.1,23.1
"TX","Terry",20.7,21.8,21.8
"TX","Throckmorton",18.4,19.4,19.4
"TX","Titus",15.2,16.1,16.2
"TX","Tom Green",20.7,22,22
"TX","Travis",17.5,18.7,18.7
"TX","Trinity",16,17,17
"TX","Tyler",15.6,16.5,16.6
"TX","Upshur",15.5,16.4,16.5
"TX","Upton",22.4,23.6,23.6
"TX","Uvalde",19,20.3,20.4
"TX","Val Verde",21,22.4,22.4
"TX","Van Zandt",15.3,16.2,16.3
"TX","Victoria",16.4,17.5,17.5
"TX","Walker",16.5,17.5,17.5
"TX","Waller",16.1,17.1,17.1
"TX","Ward",22.1,23.1,23.1
"TX","Washington",16.6,17.7,17.8
"TX","Webb",21.5,22.9,23
"TX","Wharton",16.1,17.1,17.1
"TX","Wheeler",17.8,18.8,18.8
"TX","Wichita",17.4,18.4,18.4
"TX","Wilbarger",17.6,18.6,18.6
"TX","Willacy",18.1,19.2,19.3
"TX","Williamson",17.5,18.6,18.6
"TX","Wilson",18,19.2,19.2
