"STATE","COUNTY","CURRENT","LOW","HIGH"
"VA","Buena Vista",104,100,99
"VA","Campbell",102,95,95
"VA","Caroline",95,90,89
"VA","Carroll",116,110,108
"VA","Charles City",88,83,82
"VA","Charlotte",102,95,95
"VA","Charlottesville",95,89,88
"VA","Chesapeake",82,75,74
"VA","Chesterfield",95,89,88
"VA","Clarke",104,97,97
"VA","Colonial Heights",87,83,81
"VA","Covington",109,104,103
"VA","Craig",111,104,104
"VA","Culpeper",99,92,93
"VA","Cumberland",103,96,96
"VA","Danville",98,91,90
"VA","Dickenson",114,107,106
"VA","Dinwiddie",98,92,92
"VA","Emporia",97,90,90
"VA","Essex",89,85,84
"VA","Fairfax",96,89,88
"VA","Fairfax",97,90,90
"VA","Falls Church",96,89,88
"VA","Fauquier",100,93,94
"VA","Floyd",116,110,109
"VA","Fluvanna",100,94,94
"VA","Franklin",103,97,97
"VA","Franklin",94,86,84
"VA","Frederick",106,99,99
"VA","Fredericksburg",98,92,93
"VA","Galax",118,113,110
"VA","Giles",115,109,107
"VA","Gloucester",82,77,76
"VA","Goochland",102,94,94
"VA","Grayson",120,114,112
"VA","Greene",104,97,97
"VA","Greensville",97,90,89
"VA","Halifax",102,95,96
"VA","Hampton",71,64,64
"VA","Hanover",96,90,90
"VA","Harrisonburg",109,104,103
"VA","Henrico",92,87,86
"VA","Henry",102,97,97
"VA","Highland",125,118,117
"VA","Hopewell",85,80,78
"VA","Isle of Wight",86,79,78
"VA","James City",86,81,80
"VA","King and Queen",90,86,85
"VA","King George",92,86,85
"VA","King William",92,87,86
"VA","Lancaster",82,78,77
"VA","Lee",110,104,103
"VA","Lexington",106,101,100
"VA","Loudoun",101,94,94
"VA","Louisa",101,94,94
"VA","Lunenburg",102,95,95
"VA","Lynchburg",100,94,94
"VA","Madison",104,97,97
"VA","Manassas",97,90,89
"VA","Manassas Park",96,89,88
"VA","Martinsville",104,99,99
"VA","Mathews",79,74,72
"VA","Mecklenburg",101,93,93
"VA","Middlesex",84,79,78
"VA","Montgomery",112,105,104
"VA","Nelson",102,96,96
"VA","New Kent",89,84,83
"VA","Newport News",77,71,70
"VA","Norfolk",72,64,64
"VA","Northampton",73,68,67
"VA","Northumberland",79,74,74
"VA","Norton",112,106,104
"VA","Nottoway",102,96,97
"VA","Orange",98,92,92
"VA","Page",110,105,104
"VA","Patrick",104,99,98
"VA","Petersburg",90,85,83
"VA","Pittsylvania",102,97,97
"VA","Poquoson",71,64,64
"VA","Portsmouth",76,68,67
"VA","Powhatan",103,95,95
"VA","Prince Edward",102,95,96
"VA","Prince George",89,84,83
"VA","Prince William",96,89,89
"VA","Pulaski",115,109,107
"VA","Radford",113,107,106
"VA","Rappahannock",105,98,98
"VA","Richmond",86,81,80
"VA","Richmond",92,87,86
"VA","Roanoke",103,97,97
"VA","Roanoke",99,92,91
"VA","Rockbridge",108,103,102
"VA","Rockingham",112,106,105
"VA","Russell",114,107,105
"VA","Salem",100,94,92
"VA","Scott",107,100,100
"VA","Shenandoah",111,105,104
"VA","Smyth",120,113,111
"VA","Southampton",94,87,86
"VA","Spotsylvania",98,92,92
"VA","Stafford",96,90,89
"VA","Staunton",107,102,101
"VA","Suffolk",87,80,79
"VA","Surry",87,82,81
"VA","Sussex",95,89,88
"VA","Tazewell",117,110,108
"VA","Virginia Beach",73,66,65
"VA","Warren",104,98,98
"VA","Washington",114,108,106
"VA","Waynesboro",106,101,100
"VA","Westmoreland",85,80,79
"VA","Williamsburg",86,80,80
"VA","Winchester",105,98,99
"VA","Wise",112,105,104
"VA","Wythe",118,112,110
"VA","York",80,74,73
"VT","Addison",124,117,116
"VT","Bennington",131,122,121
"VT","Caledonia",135,127,126
"VT","Chittenden",120,113,112
"VT","Essex",133,126,124
"VT","Franklin",119,113,112
"VT","Grand Isle",114,107,107
"VT","Lamoille",130,122,121
"VT","Orange",132,124,123
"VT","Orleans",131,124,122
"VT","Rutland",129,121,120
"VT","Washington",131,123,121
"VT","Windham",131,122,121
"VT","Windsor",130,122,120
"WA","Adams",125,112,110
"WA","Asotin",117,94,91
"WA","Benton",107,86,86
"WA","Chelan",146,135,134
"WA","Clallam",100,79,77
"WA","Clark",92,70,67
"WA","Columbia",120,100,99
"WA","Cowlitz",108,89,87
"WA","Douglas",122,106,105
"WA","Ferry",134,121,119
"WA","Franklin",111,90,89
"WA","Garfield",118,96,94
"WA","Grant",117,99,99
"WA","Grays Harbor",85,63,61
"WA","Island",56,31,30
"WA","Jefferson",112,95,93
"WA","King",107,90,88
"WA","Kitsap",71,49,48
"WA","Kittitas",143,133,132
"WA","Klickitat",131,120,119
"WA","Lewis",120,103,102
"WA","Lincoln",130,116,114
"WA","Mason",102,79,76
"WA","Okanogan",144,132,130
"WA","Pacific",87,65,62
"WA","Pend Oreille",143,133,131
"WA","Pierce",118,101,99
"WA","San Juan",45,18,17
"WA","Skagit",114,98,95
"WA","Skamania",135,124,123
"WA","Snohomish",110,94,92
"WA","Spokane",127,110,109
"WA","Stevens",131,116,115
"WA","Thurston",98,73,72
"WA","Wahkiakum",98,73,69
"WA","Walla Walla",104,76,74
"WA","Whatcom",128,114,111
"WA","Whitman",124,104,102
"WA","Yakima",141,131,130
"WI","Adams",121,113,111
"WI","Ashland",139,129,127
"WI","Barron",125,117,116
"WI","Bayfield",134,123,122
"WI","Brown",118,110,109
"WI","Buffalo",115,109,108
"WI","Burnett",127,118,118
"WI","Calumet",116,108,107
"WI","Chippewa",124,116,115
"WI","Clark",126,118,117
"WI","Columbia",116,109,108
"WI","Crawford",113,107,106
"WI","Dane",116,109,108
"WI","Dodge",115,107,107
"WI","Door",117,108,107
"WI","Douglas",139,128,127
"WI","Dunn",120,112,112
"WI","Eau Claire",121,113,112
"WI","Florence",144,137,135
"WI","Fond du Lac",114,107,106
"WI","Forest",144,137,135
"WI","Grant",111,106,105
"WI","Green",116,109,108
"WI","Green Lake",116,109,108
"WI","Iowa",116,110,108
"WI","Iron",139,129,128
"WI","Jackson",123,116,115
"WI","Jefferson",113,106,106
"WI","Juneau",121,113,111
"WI","Kenosha",112,105,104
"WI","Kewaunee",113,106,104
"WI","La Crosse",114,107,106
"WI","Lafayette",115,108,107
"WI","Langlade",141,133,131
"WI","Lincoln",140,130,128
"WI","Manitowoc",111,104,103
"WI","Marathon",129,120,120
"WI","Marinette",134,126,125
"WI","Marquette",117,109,108
"WI","Menominee",133,125,123
"WI","Milwaukee",108,101,101
"WI","Monroe",120,113,111
"WI","Oconto",132,123,122
"WI","Oneida",142,134,132
"WI","Outagamie",118,110,109
"WI","Ozaukee",112,104,103
"WI","Pepin",115,109,108
"WI","Pierce",116,110,109
"WI","Polk",122,115,114
"WI","Portage",124,116,114
"WI","Price",141,132,130
"WI","Racine",111,104,104
"WI","Richland",116,110,108
"WI","Rock",114,108,107
"WI","Rusk",134,124,123
"WI","Sauk",116,109,108
"WI","Sawyer",139,129,128
"WI","Shawano",127,119,118
"WI","Sheboygan",112,105,104
"WI","St. Croix",118,111,111
"WI","Taylor",134,124,124
"WI","Trempealeau",119,112,111
"WI","Vernon",115,108,107
"WI","Vilas",142,133,131
"WI","Walworth",113,106,105
"WI","Washburn",132,122,121
"WI","Washington",118,109,108
"WI","Waukesha",113,106,105
"WI","Waupaca",121,113,112
"WI","Waushara",119,110,109
"WI","Winnebago",114,106,106
"WI","Wood",124,115,114
"WV","Barbour",116,110,109
"WV","Berkeley",104,97,97
"WV","Boone",109,103,102
"WV","Braxton",113,107,106
"WV","Brooke",110,103,102
"WV","Cabell",107,100,100
"WV","Calhoun",113,107,106
"WV","Clay",111,105,104
"WV","Doddridge",117,111,110
"WV","Fayette",112,105,104
"WV","Gilmer",114,109,107
"WV","Grant",117,111,110
"WV","Greenbrier",121,114,113
"WV","Hampshire",111,105,104
"WV","Hancock",110,103,102
"WV","Hardy",117,110,109
"WV","Harrison",114,108,107
"WV","Jackson",112,105,104
"WV","Jefferson",104,97,97
"WV","Kanawha",107,101,100
"WV","Lewis",113,108,108
"WV","Lincoln",108,101,101
"WV","Logan",108,101,100
"WV","Marion",116,109,108
"WV","Marshall",116,110,108
"WV","Mason",111,103,103
"WV","McDowell",112,105,104
"WV","Mercer",111,104,103
"WV","Mineral",111,105,105
"WV","Mingo",107,100,100
"WV","Monongalia",112,106,105
"WV","Monroe",116,110,108
"WV","Morgan",107,101,100
"WV","Nicholas",116,110,109
"WV","Ohio",112,105,104
"WV","Pendleton",122,114,114
"WV","Pleasants",111,105,104
"WV","Pocahontas",131,123,123
"WV","Preston",116,110,109
"WV","Putnam",108,102,101
"WV","Raleigh",113,106,104
"WV","Randolph",131,122,122
"WV","Ritchie",113,108,107
"WV","Roane",112,106,105
"WV","Summers",113,106,105
"WV","Taylor",112,106,105
"WV","Tucker",127,119,118
"WV","Tyler",116,110,109
"WV","Upshur",115,110,109
"WV","Wayne",106,99,99
"WV","Webster",122,115,114
"WV","Wetzel",118,111,110
"WV","Wirt",113,107,106
"WV","Wood",110,104,103
"WV","Wyoming",112,105,103
"WY","Albany",156,148,146
"WY","Big Horn",140,134,134
"WY","Campbell",134,129,129
"WY","Carbon",154,145,143
"WY","Converse",140,133,132
"WY","Crook",134,129,129
"WY","Fremont",154,146,145
"WY","Goshen",133,128,128
"WY","Hot Springs",146,138,136
"WY","Johnson",141,135,135
"WY","Laramie",137,131,131
"WY","Lincoln",167,161,160
"WY","Natrona",140,133,132
"WY","Niobrara",133,128,128
"WY","Park",161,155,154
"WY","Platte",135,130,129
"WY","Sheridan",143,137,137
"WY","Sublette",171,166,166
"WY","Sweetwater",157,148,147
"WY","Teton",173,167,167
"WY","Uinta",162,155,154
"WY","Washakie",137,130,130
"WY","Weston",133,128,128
