"STATE","COUNTY","CURRENT","LOW","HIGH"
"SC","Union",7201,7889,8350
"SC","Williamsburg",8071,8708,9192
"SC","York",7144,7838,8304
"SD","Aurora",4589,5162,5510
"SD","Beadle",4260,4816,5146
"SD","Bennett",4278,4856,5183
"SD","Bon Homme",4791,5382,5751
"SD","Brookings",3923,4466,4780
"SD","Brown",3960,4492,4797
"SD","Brule",4536,5110,5453
"SD","Buffalo",4378,4945,5283
"SD","Butte",3936,4487,4783
"SD","Campbell",3932,4469,4771
"SD","Charles Mix",4746,5334,5694
"SD","Clark",3944,4482,4793
"SD","Clay",4698,5286,5650
"SD","Codington",3845,4380,4688
"SD","Corson",3983,4525,4828
"SD","Custer",3803,4357,4647
"SD","Davison",4597,5170,5521
"SD","Day",3924,4456,4763
"SD","Deuel",3899,4438,4751
"SD","Dewey",4212,4771,5088
"SD","Douglas",4739,5324,5683
"SD","Edmunds",3905,4439,4741
"SD","Fall River",4244,4813,5129
"SD","Faulk",4055,4602,4914
"SD","Grant",3937,4473,4785
"SD","Gregory",4610,5195,5546
"SD","Haakon",4408,4985,5313
"SD","Hamlin",3914,4453,4766
"SD","Hand",4199,4754,5078
"SD","Hanson",4640,5216,5570
"SD","Harding",3720,4255,4539
"SD","Hughes",4376,4942,5271
"SD","Hutchinson",4687,5268,5628
"SD","Hyde",4180,4734,5052
"SD","Jackson",4547,5136,5475
"SD","Jerauld",4432,5000,5340
"SD","Jones",4571,5156,5499
"SD","Kingsbury",4131,4682,5006
"SD","Lake",4078,4634,4960
"SD","Lawrence",3197,3719,3972
"SD","Lincoln",4444,5015,5358
"SD","Lyman",4542,5118,5460
"SD","Marshall",3939,4469,4775
"SD","McCook",4387,4953,5295
"SD","McPherson",3780,4306,4602
"SD","Meade",4123,4685,4994
"SD","Mellette",4599,5188,5533
"SD","Miner",4321,4882,5219
"SD","Minnehaha",4216,4779,5113
"SD","Moody",3992,4543,4864
"SD","Oglala Lakota",4379,4959,5286
"SD","Pennington",3954,4512,4813
"SD","Perkins",3894,4437,4732
"SD","Potter",4101,4654,4967
"SD","Roberts",3940,4471,4780
"SD","Sanborn",4464,5031,5377
"SD","Spink",4080,4622,4936
"SD","Stanley",4500,5076,5411
"SD","Sully",4309,4874,5199
"SD","Todd",4358,4938,5275
"SD","Tripp",4628,5215,5566
"SD","Turner",4500,5073,5420
"SD","Union",4659,5244,5602
"SD","Walworth",3973,4515,4818
"SD","Yankton",4668,5251,5610
"SD","Ziebach",4209,4769,5085
"TN","Anderson",5965,6634,7032
"TN","Bedford",6675,7375,7813
"TN","Benton",6650,7372,7820
"TN","Bledsoe",6073,6747,7151
"TN","Blount",6097,6774,7181
"TN","Bradley",6557,7242,7674
"TN","Campbell",5521,6180,6556
"TN","Cannon",6342,7038,7463
"TN","Carroll",6675,7397,7847
"TN","Carter",5072,5726,6079
"TN","Cheatham",6420,7123,7558
"TN","Chester",6929,7658,8105
"TN","Claiborne",5551,6208,6584
"TN","Clay",6310,7004,7428
"TN","Cocke",5809,6481,6873
"TN","Coffee",6465,7160,7586
"TN","Crockett",7009,7744,8208
"TN","Cumberland",5668,6334,6722
"TN","Davidson",6603,7308,7752
"TN","Decatur",6768,7491,7937
"TN","DeKalb",6310,7004,7429
"TN","Dickson",6496,7206,7646
"TN","Dyer",6986,7719,8185
"TN","Fayette",7231,7977,8440
"TN","Fentress",5806,6480,6876
"TN","Franklin",6529,7222,7651
"TN","Gibson",6829,7558,8017
"TN","Giles",6655,7359,7798
"TN","Grainger",5973,6642,7038
"TN","Greene",5911,6583,6977
"TN","Grundy",6034,6707,7109
"TN","Hamblen",6162,6837,7243
"TN","Hamilton",6593,7279,7711
"TN","Hancock",5746,6414,6802
"TN","Hardeman",7085,7825,8279
"TN","Hardin",7021,7755,8208
"TN","Hawkins",6004,6681,7081
"TN","Haywood",7184,7923,8389
"TN","Henderson",6819,7544,7992
"TN","Henry",6593,7310,7755
"TN","Hickman",6532,7243,7681
"TN","Houston",6507,7218,7657
"TN","Humphreys",6506,7218,7656
"TN","Jackson",6292,6986,7408
"TN","Jefferson",6211,6886,7294
"TN","Johnson",4658,5297,5628
"TN","Knox",6351,7033,7453
"TN","Lake",6847,7570,8025
"TN","Lauderdale",7173,7914,8382
"TN","Lawrence",6609,7317,7750
"TN","Lewis",6574,7283,7717
"TN","Lincoln",6668,7365,7801
"TN","Loudon",6430,7110,7531
"TN","Macon",6523,7226,7663
"TN","Madison",7002,7736,8193
"TN","Marion",6349,7028,7446
"TN","Marshall",6580,7278,7712
"TN","Maury",6553,7257,7693
"TN","McMinn",6423,7099,7517
"TN","McNairy",7031,7765,8214
"TN","Meigs",6454,7134,7558
"TN","Monroe",6122,6794,7196
"TN","Montgomery",6551,7260,7703
"TN","Moore",6612,7308,7740
"TN","Morgan",5728,6395,6784
"TN","Obion",6696,7417,7869
"TN","Overton",6107,6792,7205
"TN","Perry",6533,7247,7680
"TN","Pickett",6034,6719,7129
"TN","Polk",6251,6926,7337
"TN","Putnam",6130,6817,7232
"TN","Rhea",6226,6902,7315
"TN","Roane",6302,6979,7395
"TN","Robertson",6392,7091,7524
"TN","Rutherford",6593,7294,7733
"TN","Scott",5514,6174,6549
"TN","Sequatchie",6109,6781,7185
"TN","Sevier",5589,6249,6628
"TN","Shelby",7469,8225,8701
"TN","Smith",6496,7198,7632
"TN","Stewart",6557,7272,7715
"TN","Sullivan",5742,6414,6801
"TN","Sumner",6493,7194,7631
"TN","Tipton",7293,8040,8509
"TN","Trousdale",6574,7278,7717
"TN","Unicoi",4984,5633,5981
"TN","Union",5950,6621,7017
"TN","Van Buren",6020,6694,7098
"TN","Warren",6460,7155,7584
"TN","Washington",5871,6544,6934
"TN","Wayne",6521,7234,7662
"TN","Weakley",6679,7400,7852
"TN","White",6215,6902,7320
"TN","Williamson",6575,7283,7724
"TN","Wilson",6534,7235,7672
"TX","Anderson",8868,9652,10207
"TX","Andrews",7954,8748,9250
"TX","Angelina",8902,9666,10207
"TX","Aransas",10639,11363,12030
"TX","Archer",8280,9048,9584
"TX","Armstrong",6549,7274,7709
"TX","Atascosa",10361,11143,11781
"TX","Austin",9732,10473,11070
"TX","Bailey",6299,7022,7440
"TX","Bandera",8724,9519,10078
"TX","Bastrop",9546,10316,10910
"TX","Baylor",8154,8919,9446
"TX","Bee",10492,11231,11867
"TX","Bell",9105,9886,10461
"TX","Bexar",9797,10585,11198
"TX","Blanco",8868,9651,10213
"TX","Borden",7955,8743,9245
"TX","Bosque",8716,9499,10053
"TX","Bowie",8188,8966,9487
"TX","Brazoria",10032,10716,11315
"TX","Brazos",9503,10263,10849
"TX","Brewster",8562,9364,9896
"TX","Briscoe",6946,7681,8131
"TX","Brooks",11259,11989,12662
"TX","Brown",8442,9224,9760
"TX","Burleson",9466,10225,10811
"TX","Burnet",8885,9668,10229
"TX","Caldwell",9584,10351,10942
"TX","Calhoun",10516,11215,11849
"TX","Callahan",8365,9148,9682
"TX","Cameron",11470,12150,12840
"TX","Camp",8383,9176,9714
"TX","Carson",6383,7098,7525
"TX","Cass",8366,9154,9683
"TX","Castro",6114,6821,7227
"TX","Chambers",9795,10501,11102
"TX","Cherokee",8767,9552,10101
"TX","Childress",7708,8460,8957
"TX","Clay",8129,8892,9422
"TX","Cochran",6581,7321,7754
"TX","Coke",8279,9071,9590
"TX","Coleman",8444,9228,9761
"TX","Collin",8401,9182,9726
"TX","Collingsworth",7326,8070,8552
"TX","Colorado",9761,10492,11084
"TX","Comal",9300,10086,10673
"TX","Comanche",8345,9124,9656
"TX","Concho",8655,9444,9987
"TX","Cooke",8116,8885,9419
"TX","Coryell",8824,9608,10166
"TX","Cottle",7810,8569,9073
"TX","Crane",8729,9538,10076
"TX","Crockett",8420,9225,9753
"TX","Crosby",7157,7908,8368
"TX","Culberson",7428,8226,8691
"TX","Dallam",5725,6407,6801
"TX","Dallas",8796,9584,10146
"TX","Dawson",7559,8338,8821
"TX","Deaf Smith",6095,6807,7219
"TX","Delta",8140,8918,9445
"TX","Denton",8556,9339,9895
"TX","DeWitt",10091,10837,11457
"TX","Dickens",7526,8285,8768
"TX","Dimmit",10757,11563,12204
"TX","Donley",6940,7676,8132
"TX","Duval",10832,11591,12246
"TX","Eastland",8231,9011,9539
"TX","Ector",8179,8980,9492
"TX","Edwards",8723,9531,10085
"TX","El Paso",7851,8706,9159
"TX","Ellis",8769,9550,10103
"TX","Erath",8345,9125,9660
"TX","Falls",9194,9969,10546
"TX","Fannin",8068,8839,9366
"TX","Fayette",9748,10509,11114
"TX","Fisher",8243,9024,9544
"TX","Floyd",6815,7551,7995
"TX","Foard",7974,8736,9253
"TX","Fort Bend",9956,10659,11251
"TX","Franklin",8221,9005,9534
"TX","Freestone",8976,9755,10315
"TX","Frio",10319,11118,11754
"TX","Gaines",7453,8230,8707
"TX","Galveston",9962,10656,11263
"TX","Garza",7693,8467,8956
"TX","Gillespie",8508,9292,9837
"TX","Glasscock",8057,8856,9361
"TX","Goliad",10426,11157,11788
"TX","Gonzales",9847,10605,11211
"TX","Gray",6541,7261,7697
"TX","Grayson",8118,8886,9417
"TX","Gregg",8598,9388,9928
"TX","Grimes",9424,10175,10753
"TX","Guadalupe",9706,10480,11082
"TX","Hale",6622,7353,7787
"TX","Hall",7588,8340,8827
"TX","Hamilton",8513,9296,9838
"TX","Hansford",6344,7043,7471
"TX","Hardeman",7842,8597,9105
"TX","Hardin",9295,10006,10556
"TX","Harris",9844,10559,11152
"TX","Harrison",8560,9352,9882
"TX","Hartley",5912,6606,7012
"TX","Haskell",8263,9036,9565
"TX","Hays",9296,10082,10670
"TX","Hemphill",6574,7284,7727
"TX","Henderson",8683,9466,10011
"TX","Hidalgo",11636,12348,13041
"TX","Hill",8858,9644,10206
"TX","Hockley",6790,7533,7975
"TX","Hood",8574,9355,9903
"TX","Hopkins",8216,8999,9529
"TX","Houston",8960,9731,10288
"TX","Howard",8127,8922,9432
"TX","Hudspeth",7212,8030,8468
"TX","Hunt",8273,9054,9587
"TX","Hutchinson",6514,7228,7665
"TX","Irion",8212,9010,9526
"TX","Jack",8328,9104,9644
"TX","Jackson",10169,10876,11488
"TX","Jasper",9034,9768,10303
"TX","Jeff Davis",6973,7757,8204
"TX","Jefferson",9747,10440,11022
"TX","Jim Hogg",11119,11875,12540
"TX","Jim Wells",10874,11617,12279
"TX","Johnson",8775,9559,10117
"TX","Jones",8396,9177,9709
"TX","Karnes",10217,10980,11612
"TX","Kaufman",8584,9366,9908
"TX","Kendall",8733,9521,10082
"TX","Kenedy",11128,11833,12505
"TX","Kent",7812,8582,9078
"TX","Kerr",8391,9183,9724
"TX","Kimble",8512,9304,9844
"TX","King",7859,8620,9123
"TX","Kinney",9846,10661,11268
"TX","Kleberg",10974,11697,12367
"TX","Knox",8153,8920,9444
"TX","La Salle",10713,11503,12151
"TX","Lamar",8087,8859,9383
"TX","Lamb",6394,7118,7539
"TX","Lampasas",8647,9428,9977
"TX","Lavaca",9953,10692,11302
"TX","Lee",9474,10242,10835
"TX","Leon",9059,9831,10396
"TX","Liberty",9530,10246,10820
"TX","Limestone",8987,9762,10326
"TX","Lipscomb",6302,6993,7423
"TX","Live Oak",10585,11340,11987
"TX","Llano",8880,9661,10222
"TX","Loving",8396,9196,9720
"TX","Lubbock",7045,7796,8253
"TX","Lynn",7289,8054,8521
"TX","Madison",9360,10129,10712
"TX","Marion",8460,9250,9780
"TX","Martin",8062,8858,9366
"TX","Mason",8543,9328,9871
"TX","Matagorda",10211,10902,11518
"TX","Maverick",10559,11379,12016
"TX","McCulloch",8575,9358,9900
"TX","McLennan",8975,9756,10323
"TX","McMullen",10638,11408,12053
"TX","Medina",9729,10530,11140
"TX","Menard",8432,9221,9754
"TX","Midland",8280,9083,9600
"TX","Milam",9403,10174,10763
"TX","Mills",8564,9347,9890
"TX","Mitchell",8183,8975,9489
"TX","Montague",8136,8902,9434
"TX","Montgomery",9511,10250,10832
"TX","Moore",6257,6963,7387
"TX","Morris",8480,9271,9811
"TX","Motley",7539,8294,8779
"TX","Nacogdoches",8784,9564,10105
"TX","Navarro",8798,9580,10133
"TX","Newton",8981,9717,10248
"TX","Nolan",8069,8851,9360
"TX","Nueces",10891,11612,12274
"TX","Ochiltree",6225,6916,7339
"TX","Oldham",6142,6847,7263
"TX","Orange",9331,10023,10572
"TX","Palo Pinto",8496,9277,9823
"TX","Panola",8579,9369,9893
"TX","Parker",8419,9200,9744
"TX","Parmer",6149,6864,7274
"TX","Pecos",8435,9245,9768
"TX","Polk",9087,9837,10395
"TX","Potter",6366,7081,7509
"TX","Presidio",7892,8686,9184
"TX","Rains",8250,9033,9562
"TX","Randall",6354,7072,7497
"TX","Reagan",8140,8938,9446
"TX","Real",8473,9274,9819
"TX","Red River",8036,8809,9324
"TX","Reeves",8422,9221,9745
"TX","Refugio",10521,11234,11870
"TX","Roberts",6442,7149,7582
"TX","Robertson",9303,10074,10654
"TX","Rockwall",8477,9261,9802
"TX","Runnels",8527,9317,9854
"TX","Rusk",8660,9451,9991
"TX","Sabine",8701,9463,9979
"TX","San Augustine",8726,9493,10016
"TX","San Jacinto",9204,9946,10510
"TX","San Patricio",10679,11398,12044
"TX","San Saba",8643,9425,9973
"TX","Schleicher",8223,9018,9539
"TX","Scurry",7884,8667,9167
"TX","Shackelford",8363,9142,9677
"TX","Shelby",8615,9398,9918
"TX","Sherman",6074,6766,7179
"TX","Smith",8590,9375,9914
"TX","Somervell",8569,9346,9890
"TX","Starr",11491,12235,12916
"TX","Stephens",8355,9132,9669
"TX","Sterling",8066,8861,9367
"TX","Stonewall",8067,8839,9352
"TX","Sutton",8461,9259,9793
"TX","Swisher",6397,7115,7536
"TX","Tarrant",8771,9556,10117
"TX","Taylor",8267,9049,9574
"TX","Terrell",8873,9686,10234
"TX","Terry",7128,7890,8351
"TX","Throckmorton",8255,9029,9562
"TX","Titus",8235,9018,9545
"TX","Tom Green",8412,9207,9735
"TX","Travis",9439,10221,10813
"TX","Trinity",9054,9815,10373
"TX","Tyler",9042,9785,10329
"TX","Upshur",8454,9244,9780
"TX","Upton",8478,9287,9813
"TX","Uvalde",9629,10440,11042
"TX","Val Verde",9368,10181,10760
"TX","Van Zandt",8474,9261,9803
"TX","Victoria",10303,11024,11649
"TX","Walker",9306,10060,10633
"TX","Waller",9655,10396,10989
"TX","Ward",8659,9462,9997
"TX","Washington",9584,10336,10926
"TX","Webb",10929,11722,12375
"TX","Wharton",9963,10666,11260
"TX","Wheeler",6821,7545,7998
"TX","Wichita",8124,8886,9415
"TX","Wilbarger",8046,8806,9329
"TX","Willacy",11263,11953,12628
"TX","Williamson",9206,9984,10562
"TX","Wilson",10022,10797,11420
"TX","Winkler",8390,9192,9717
"TX","Wise",8360,9136,9678
"TX","Wood",8275,9056,9581
"TX","Yoakum",6891,7647,8094
"TX","Young",8320,9094,9632
"TX","Zapata",11417,12193,12867
"TX","Zavala",10475,11286,11925
"UT","Beaver",3960,4587,4891
"UT","Box Elder",4185,4826,5158
"UT","Cache",3001,3572,3824
"UT","Carbon",3351,3946,4206
"UT","Daggett",2681,3219,3443
"UT","Davis",4784,5475,5838
"UT","Duchesne",2658,3197,3417
"UT","Emery",4426,5088,5413
"UT","Garfield",3975,4600,4900
"UT","Grand",4716,5388,5732
"UT","Iron",3825,4445,4741
"UT","Juab",4307,4957,5286
"UT","Kane",4782,5459,5809
"UT","Millard",4508,5170,5510
"UT","Morgan",3000,3578,3826
"UT","Piute",2889,3450,3686
"UT","Rich",2472,3006,3223
"UT","Salt Lake",4233,4889,5213
"UT","San Juan",5126,5814,6181
"UT","Sanpete",2954,3523,3762
"UT","Sevier",3027,3600,3844
"UT","Summit",2013,2502,2686
"UT","Tooele",4577,5239,5590
"UT","Uintah",3803,4419,4708
"UT","Utah",3586,4200,4480
"UT","Wasatch",2279,2794,2992
"UT","Washington",5547,6280,6682
"UT","Wayne",4629,5294,5631
"UT","Weber",3711,4331,4625
"VA","Accomack",6357,7015,7434
"VA","Albemarle",5812,6496,6888
"VA","Alexandria",6281,6979,7392
"VA","Alleghany",4988,5633,5977
"VA","Amelia",6133,6804,7209
"VA","Amherst",5725,6401,6786
"VA","Appomattox",5932,6609,7004
"VA","Arlington",6171,6865,7272
"VA","Augusta",4956,5608,5954
"VA","Bath",4658,5292,5620
"VA","Bedford",5822,6498,6887
"VA","Bland",4702,5340,5674
"VA","Botetourt",5566,6236,6611
"VA","Bristol",5525,6193,6569
"VA","Brunswick",6440,7110,7528
"VA","Buchanan",5237,5899,6261
"VA","Buckingham",6005,6681,7078
"VA","Buena Vista",5788,6468,6857
"VA","Campbell",5911,6588,6984
"VA","Caroline",6144,6816,7220
"VA","Carroll",4924,5566,5909
"VA","Charles City",6850,7527,7966
"VA","Charlotte",6095,6771,7177
"VA","Charlottesville",6047,6741,7147
"VA","Chesapeake",6987,7613,8035
"VA","Chesterfield",6450,7121,7538
"VA","Clarke",5424,6099,6469
"VA","Colonial Heights",7011,7696,8141
"VA","Covington",5585,6260,6637
"VA","Craig",5015,5662,6007
"VA","Culpeper",5858,6542,6934
"VA","Cumberland",6061,6734,7134
"VA","Danville",6435,7119,7541
"VA","Dickenson",5148,5802,6160
"VA","Dinwiddie",6410,7079,7497
"VA","Emporia",6573,7233,7653
"VA","Essex",6458,7133,7554
"VA","Fairfax",5899,6579,6969
"VA","Fairfax",5758,6430,6811
"VA","Falls Church",5927,6607,7000
"VA","Fauquier",5628,6304,6682
"VA","Floyd",4793,5431,5766
"VA","Fluvanna",5967,6647,7045
"VA","Franklin",5768,6442,6831
"VA","Franklin",6870,7523,7960
"VA","Frederick",5174,5837,6190
"VA","Fredericksburg",5999,6667,7059
"VA","Galax",4790,5428,5766
"VA","Giles",4756,5389,5720
"VA","Gloucester",6661,7323,7749
"VA","Goochland",6030,6701,7100
"VA","Grayson",4489,5117,5440
"VA","Greene",5404,6075,6446
"VA","Greensville",6588,7250,7673
"VA","Halifax",6193,6871,7280
"VA","Hampton",6930,7611,8068
"VA","Hanover",6214,6883,7288
"VA","Harrisonburg",5263,5927,6287
"VA","Henrico",6469,7139,7556
"VA","Henry",5975,6651,7051
"VA","Highland",4021,4625,4918
"VA","Hopewell",7223,7910,8364
"VA","Isle of Wight",6869,7524,7959
"VA","James City",6778,7446,7878
"VA","King and Queen",6509,7175,7593
"VA","King George",6331,7011,7422
"VA","King William",6490,7160,7579
"VA","Lancaster",6344,7027,7455
"VA","Lee",5521,6186,6565
"VA","Lexington",5713,6394,6778
"VA","Loudoun",5608,6283,6659
"VA","Louisa",5965,6644,7044
"VA","Lunenburg",6200,6874,7284
"VA","Lynchburg",5936,6617,7013
"VA","Madison",5464,6136,6511
"VA","Manassas",5967,6646,7039
"VA","Manassas Park",5985,6665,7060
"VA","Martinsville",5867,6538,6931
"VA","Mathews",6545,7215,7645
"VA","Mecklenburg",6440,7114,7532
"VA","Middlesex",6548,7215,7638
"VA","Montgomery",5094,5743,6093
"VA","Nelson",5694,6373,6758
"VA","New Kent",6691,7363,7793
"VA","Newport News",6886,7558,8003
"VA","Norfolk",7067,7725,8172
"VA","Northampton",6604,7291,7744
"VA","Northumberland",6382,7083,7524
"VA","Norton",5082,5736,6094
"VA","Nottoway",6106,6777,7183
"VA","Orange",5861,6542,6937
"VA","Page",5085,5743,6093
"VA","Patrick",5671,6341,6726
"VA","Petersburg",6835,7511,7948
"VA","Pittsylvania",5992,6668,7067
"VA","Poquoson",6832,7517,7973
"VA","Portsmouth",7047,7693,8128
"VA","Powhatan",6046,6714,7113
"VA","Prince Edward",6105,6780,7185
"VA","Prince George",6894,7572,8013
"VA","Prince William",5919,6598,6989
"VA","Pulaski",5008,5656,6003
"VA","Radford",5132,5782,6134
"VA","Rappahannock",5388,6058,6427
"VA","Richmond",6491,7169,7593
"VA","Richmond",6462,7133,7550
"VA","Roanoke",5575,6245,6622
"VA","Roanoke",6007,6695,7096
"VA","Rockbridge",5309,5973,6336
"VA","Rockingham",4934,5584,5927
"VA","Russell",5072,5728,6083
"VA","Salem",6018,6706,7108
"VA","Scott",5575,6244,6624
"VA","Shenandoah",5051,5711,6060
"VA","Smyth",4741,5380,5716
"VA","Southampton",6771,7428,7862
"VA","Spotsylvania",5951,6625,7020
"VA","Stafford",6008,6680,7073
"VA","Staunton",5338,6011,6378
"VA","Suffolk",6844,7482,7907
"VA","Surry",6819,7489,7928
"VA","Sussex",6621,7283,7710
"VA","Tazewell",4681,5320,5654
"VA","Virginia Beach",7043,7688,8130
"VA","Warren",5373,6044,6413
"VA","Washington",5191,5847,6206
"VA","Waynesboro",5392,6067,6439
"VA","Westmoreland",6458,7151,7582
"VA","Williamsburg",6779,7444,7875
"VA","Winchester",5275,5943,6302
"VA","Wise",5114,5770,6129
"VA","Wythe",4822,5464,5806
"VA","York",6789,7458,7897
"VT","Addison",3505,4042,4311
"VT","Bennington",3101,3623,3867
"VT","Caledonia",2988,3481,3717
"VT","Chittenden",3587,4125,4393
"VT","Essex",2859,3343,3571
"VT","Franklin",3521,4059,4325
"VT","Grand Isle",3914,4474,4761
"VT","Lamoille",3050,3550,3787
"VT","Orange",3093,3596,3839
"VT","Orleans",2999,3495,3732
"VT","Rutland",3270,3793,4047
"VT","Washington",3075,3578,3818
"VT","Windham",3169,3689,3936
"VT","Windsor",3219,3733,3981
"WA","Adams",4092,4691,5021
"WA","Asotin",3773,4383,4700
"WA","Benton",4771,5397,5770
"WA","Chelan",2437,2887,3105
"WA","Clallam",2883,3385,3650
"WA","Clark",3930,4520,4866
"WA","Columbia",3734,4327,4639
"WA","Cowlitz",3394,3937,4243
"WA","Douglas",3813,4365,4673
"WA","Ferry",2986,3499,3752
"WA","Franklin",4696,5329,5696
"WA","Garfield",3799,4402,4717
"WA","Grant",4334,4926,5268
"WA","Grays Harbor",3390,3940,4259
"WA","Island",3636,4339,4704
"WA","Jefferson",2655,3132,3382
"WA","King",2969,3527,3802
"WA","Kitsap",3948,4566,4903
"WA","Kittitas",2755,3232,3477
"WA","Klickitat",3546,4090,4394
"WA","Lewis",3060,3580,3859
"WA","Lincoln",3611,4175,4471
"WA","Mason",3402,3936,4233
"WA","Okanogan",2613,3085,3313
"WA","Pacific",3312,3859,4177
"WA","Pend Oreille",2549,3036,3264
"WA","Pierce",2883,3411,3679
"WA","San Juan",3377,4098,4467
"WA","Skagit",2630,3181,3438
"WA","Skamania",2610,3087,3332
"WA","Snohomish",2803,3356,3619
"WA","Spokane",3455,4019,4305
"WA","Stevens",3163,3695,3960
"WA","Thurston",3734,4322,4654
"WA","Wahkiakum",3448,3988,4304
"WA","Walla Walla",4706,5355,5725
"WA","Whatcom",2366,2866,3087
"WA","Whitman",3769,4373,4684
"WA","Yakima",3123,3624,3893
"WI","Adams",3966,4537,4838
"WI","Ashland",3137,3641,3896
"WI","Barron",3694,4242,4530
"WI","Bayfield",3237,3747,4004
"WI","Brown",3831,4374,4655
"WI","Buffalo",4134,4706,5019
"WI","Burnett",3608,4151,4431
"WI","Calumet",3992,4543,4834
"WI","Chippewa",3736,4289,4580
"WI","Clark",3636,4183,4467
"WI","Columbia",4151,4726,5033
"WI","Crawford",4233,4820,5139
"WI","Dane",4157,4737,5046
"WI","Dodge",4112,4680,4980
"WI","Door",3479,4024,4300
"WI","Douglas",3212,3724,3980
"WI","Dunn",3956,4523,4828
"WI","Eau Claire",3871,4430,4727
"WI","Florence",3047,3533,3777
"WI","Fond du Lac",4054,4614,4909
"WI","Forest",3029,3521,3765
"WI","Grant",4330,4923,5246
"WI","Green",4226,4812,5120
"WI","Green Lake",4093,4662,4967
"WI","Iowa",4122,4706,5018
"WI","Iron",3078,3572,3826
"WI","Jackson",3861,4425,4721
"WI","Jefferson",4288,4871,5184
"WI","Juneau",3987,4565,4870
"WI","Kenosha",4236,4828,5133
"WI","Kewaunee",3639,4192,4474
"WI","La Crosse",4210,4797,5119
"WI","Lafayette",4247,4838,5152
"WI","Langlade",3180,3685,3939
"WI","Lincoln",3259,3771,4030
"WI","Manitowoc",3812,4374,4666
"WI","Marathon",3523,4060,4336
"WI","Marinette",3358,3871,4133
"WI","Marquette",4067,4637,4941
"WI","Menominee",3456,3980,4249
"WI","Milwaukee",4269,4860,5175
"WI","Monroe",3973,4550,4857
"WI","Oconto",3500,4024,4291
"WI","Oneida",3088,3584,3834
"WI","Outagamie",3882,4425,4710
"WI","Ozaukee",3988,4558,4854
"WI","Pepin",4128,4700,5013
"WI","Pierce",4033,4600,4908
"WI","Polk",3766,4317,4609
"WI","Portage",3726,4274,4560
"WI","Price",3187,3695,3951
"WI","Racine",4197,4783,5087
"WI","Richland",4101,4682,4992
"WI","Rock",4325,4916,5227
"WI","Rusk",3459,3993,4265
"WI","Sauk",4105,4687,4996
"WI","Sawyer",3268,3788,4050
"WI","Shawano",3594,4126,4399
"WI","Sheboygan",3992,4560,4857
"WI","St. Croix",3953,4518,4824
"WI","Taylor",3387,3915,4184
"WI","Trempealeau",4019,4588,4894
"WI","Vernon",4087,4668,4980
"WI","Vilas",3034,3523,3771
"WI","Walworth",4361,4950,5260
"WI","Washburn",3529,4067,4344
"WI","Washington",3968,4528,4817
"WI","Waukesha",4199,4774,5079
"WI","Waupaca",3832,4379,4668
"WI","Waushara",3950,4510,4808
"WI","Winnebago",4044,4600,4897
"WI","Wood",3790,4348,4638
"WV","Barbour",4624,5266,5593
"WV","Berkeley",5290,5957,6314
"WV","Boone",5307,5974,6344
"WV","Braxton",5211,5873,6230
"WV","Brooke",4850,5503,5831
"WV","Cabell",5605,6285,6667
"WV","Calhoun",5249,5915,6274
"WV","Clay",5279,5943,6304
"WV","Doddridge",4907,5559,5896
"WV","Fayette",4868,5514,5859
"WV","Gilmer",5179,5843,6198
"WV","Grant",4409,5038,5354
"WV","Greenbrier",4375,4993,5307
"WV","Hampshire",4816,5460,5792
"WV","Hancock",4850,5502,5829
"WV","Hardy",4574,5212,5538
"WV","Harrison",4958,5611,5952
"WV","Jackson",5369,6041,6406
"WV","Jefferson",5410,6080,6444
"WV","Kanawha",5472,6144,6517
"WV","Lewis",5069,5728,6078
"WV","Lincoln",5564,6243,6626
"WV","Logan",5444,6118,6496
"WV","Marion",4857,5507,5841
"WV","Marshall",4755,5404,5731
"WV","Mason",5417,6094,6465
"WV","McDowell",5148,5804,6161
"WV","Mercer",4875,5522,5863
"WV","Mineral",4867,5516,5855
"WV","Mingo",5524,6197,6577
"WV","Monongalia",4830,5484,5818
"WV","Monroe",4737,5369,5698
"WV","Morgan",5052,5709,6051
"WV","Nicholas",4658,5298,5628
"WV","Ohio",4766,5417,5745
"WV","Pendleton",4190,4808,5111
"WV","Pleasants",5098,5761,6108
"WV","Pocahontas",3696,4282,4559
"WV","Preston",4336,4963,5270
"WV","Putnam",5538,6218,6595
"WV","Raleigh",4782,5426,5765
"WV","Randolph",3723,4317,4597
"WV","Ritchie",5091,5754,6103
"WV","Roane",5312,5978,6339
"WV","Summers",4834,5474,5813
"WV","Taylor",4875,5527,5865
"WV","Tucker",3832,4432,4716
"WV","Tyler",4905,5560,5896
"WV","Upshur",4641,5284,5613
"WV","Wayne",5605,6285,6669
"WV","Webster",4327,4953,5264
"WV","Wetzel",4812,5460,5790
"WV","Wirt",5238,5904,6262
"WV","Wood",5268,5939,6297
"WV","Wyoming",5057,5709,6061
"WY","Albany",2528,3006,3230
"WY","Big Horn",3224,3743,3995
"WY","Campbell",3669,4220,4501
"WY","Carbon",2701,3198,3428
"WY","Converse",3472,4011,4285
"WY","Crook",3548,4085,4358
"WY","Fremont",2670,3156,3386
"WY","Goshen",3968,4528,4835
"WY","Hot Springs",3162,3685,3942
"WY","Johnson",3206,3731,3985
"WY","Laramie",3544,4086,4377
"WY","Lincoln",2122,2606,2803
