"STATE","COUNTY","CURRENT","LOW","HIGH"
"SC","Union",8328,9044,9567
"SC","Williamsburg",9236,9893,10441
"SC","York",8268,8991,9520
"SD","Aurora",5380,5993,6386
"SD","Beadle",5017,5612,5987
"SD","Bennett",5086,5710,6084
"SD","Bon Homme",5601,6233,6648
"SD","Brookings",4655,5236,5592
"SD","Brown",4686,5255,5602
"SD","Brule",5325,5940,6330
"SD","Buffalo",5149,5756,6138
"SD","Butte",4700,5295,5635
"SD","Campbell",4659,5235,5579
"SD","Charles Mix",5557,6186,6592
"SD","Clark",4672,5247,5601
"SD","Clay",5496,6124,6533
"SD","Codington",4567,5139,5489
"SD","Corson",4722,5304,5651
"SD","Custer",4582,5184,5520
"SD","Davison",5385,5997,6393
"SD","Day",4647,5216,5564
"SD","Deuel",4627,5204,5559
"SD","Dewey",4971,5568,5930
"SD","Douglas",5547,6173,6578
"SD","Edmunds",4631,5204,5548
"SD","Fall River",5047,5661,6024
"SD","Faulk",4796,5381,5737
"SD","Grant",4664,5238,5592
"SD","Gregory",5417,6045,6443
"SD","Haakon",5200,5820,6194
"SD","Hamlin",4643,5220,5575
"SD","Hand",4953,5548,5916
"SD","Hanson",5430,6044,6443
"SD","Harding",4462,5042,5370
"SD","Hughes",5148,5753,6127
"SD","Hutchinson",5484,6105,6509
"SD","Hyde",4934,5527,5889
"SD","Jackson",5364,5997,6384
"SD","Jerauld",5209,5817,6203
"SD","Jones",5372,5999,6388
"SD","Kingsbury",4877,5466,5833
"SD","Lake",4824,5418,5786
"SD","Lawrence",3927,4500,4796
"SD","Lincoln",5220,5829,6216
"SD","Lyman",5331,5948,6336
"SD","Marshall",4660,5227,5575
"SD","McCook",5155,5760,6145
"SD","McPherson",4496,5059,5397
"SD","Meade",4901,5507,5861
"SD","Mellette",5413,6046,6440
"SD","Miner",5084,5683,6063
"SD","Minnehaha",4972,5573,5950
"SD","Moody",4731,5319,5682
"SD","Oglala Lakota",5192,5818,6192
"SD","Pennington",4730,5335,5680
"SD","Perkins",4640,5224,5563
"SD","Potter",4846,5439,5796
"SD","Roberts",4664,5233,5583
"SD","Sanborn",5240,5846,6235
"SD","Spink",4818,5398,5755
"SD","Stanley",5287,5903,6283
"SD","Sully",5075,5678,6048
"SD","Todd",5164,5790,6173
"SD","Tripp",5440,6071,6470
"SD","Turner",5280,5891,6282
"SD","Union",5454,6078,6481
"SD","Walworth",4706,5287,5634
"SD","Yankton",5465,6087,6491
"SD","Ziebach",4974,5575,5934
"TN","Anderson",6997,7703,8159
"TN","Bedford",7752,8484,8983
"TN","Benton",7704,8462,8971
"TN","Bledsoe",7117,7825,8288
"TN","Blount",7153,7863,8328
"TN","Bradley",7638,8355,8847
"TN","Campbell",6522,7219,7651
"TN","Cannon",7400,8129,8615
"TN","Carroll",7726,8484,8994
"TN","Carter",6066,6758,7166
"TN","Cheatham",7463,8203,8698
"TN","Chester",8005,8769,9276
"TN","Claiborne",6552,7247,7679
"TN","Clay",7355,8084,8567
"TN","Cocke",6851,7557,8007
"TN","Coffee",7538,8265,8752
"TN","Crockett",8076,8846,9371
"TN","Cumberland",6685,7387,7833
"TN","Davidson",7659,8400,8905
"TN","Decatur",7835,8593,9099
"TN","DeKalb",7361,8090,8574
"TN","Dickson",7548,8294,8795
"TN","Dyer",8045,8814,9340
"TN","Fayette",8322,9101,9624
"TN","Fentress",6828,7539,7992
"TN","Franklin",7606,8330,8820
"TN","Gibson",7884,8649,9168
"TN","Giles",7730,8466,8965
"TN","Grainger",7008,7714,8168
"TN","Greene",6952,7659,8111
"TN","Grundy",7076,7783,8243
"TN","Hamblen",7213,7923,8388
"TN","Hamilton",7675,8393,8885
"TN","Hancock",6770,7476,7920
"TN","Hardeman",8171,8945,9459
"TN","Hardin",8111,8877,9392
"TN","Hawkins",7049,7760,8219
"TN","Haywood",8265,9038,9564
"TN","Henderson",7884,8644,9153
"TN","Henry",7637,8391,8897
"TN","Hickman",7591,8336,8835
"TN","Houston",7552,8299,8799
"TN","Humphreys",7554,8303,8801
"TN","Jackson",7339,8068,8550
"TN","Jefferson",7266,7976,8443
"TN","Johnson",5620,6300,6684
"TN","Knox",7411,8128,8607
"TN","Lake",7891,8652,9167
"TN","Lauderdale",8247,9022,9551
"TN","Lawrence",7681,8421,8916
"TN","Lewis",7641,8383,8878
"TN","Lincoln",7746,8475,8972
"TN","Loudon",7495,8208,8689
"TN","Macon",7576,8315,8812
"TN","Madison",8077,8846,9363
"TN","Marion",7411,8124,8600
"TN","Marshall",7646,8377,8872
"TN","Maury",7616,8354,8851
"TN","McMinn",7491,8201,8678
"TN","McNairy",8117,8884,9394
"TN","Meigs",7522,8236,8719
"TN","Monroe",7183,7889,8351
"TN","Montgomery",7596,8342,8845
"TN","Moore",7691,8419,8912
"TN","Morgan",6747,7451,7897
"TN","Obion",7736,8495,9006
"TN","Overton",7147,7867,8338
"TN","Perry",7590,8340,8834
"TN","Pickett",7065,7786,8255
"TN","Polk",7322,8030,8501
"TN","Putnam",7172,7894,8367
"TN","Rhea",7278,7988,8460
"TN","Roane",7356,8068,8544
"TN","Robertson",7425,8162,8655
"TN","Rutherford",7657,8393,8892
"TN","Scott",6517,7214,7646
"TN","Sequatchie",7156,7862,8324
"TN","Sevier",6614,7310,7746
"TN","Shelby",8567,9355,9893
"TN","Smith",7555,8292,8786
"TN","Stewart",7602,8354,8858
"TN","Sullivan",6770,7478,7922
"TN","Sumner",7538,8275,8772
"TN","Tipton",8379,9159,9689
"TN","Trousdale",7631,8370,8869
"TN","Unicoi",5978,6667,7069
"TN","Union",6982,7689,8143
"TN","Van Buren",7057,7766,8227
"TN","Warren",7532,8259,8748
"TN","Washington",6912,7621,8070
"TN","Wayne",7584,8331,8819
"TN","Weakley",7723,8480,8992
"TN","White",7266,7987,8464
"TN","Williamson",7642,8384,8887
"TN","Wilson",7590,8326,8824
"TX","Anderson",10055,10854,11474
"TX","Andrews",9121,9938,10504
"TX","Angelina",10095,10873,11478
"TX","Aransas",11880,12606,13338
"TX","Archer",9425,10216,10816
"TX","Armstrong",7608,8371,8866
"TX","Atascosa",11588,12376,13080
"TX","Austin",10948,11697,12360
"TX","Bailey",7364,8127,8606
"TX","Bandera",9924,10732,11357
"TX","Bastrop",10756,11535,12195
"TX","Baylor",9287,10078,10669
"TX","Bee",11723,12466,13169
"TX","Bell",10299,11093,11734
"TX","Bexar",11016,11812,12491
"TX","Blanco",10063,10859,11486
"TX","Borden",9111,9923,10490
"TX","Bosque",9893,10694,11311
"TX","Bowie",9341,10141,10726
"TX","Brazoria",11264,11953,12617
"TX","Brazos",10709,11479,12131
"TX","Brewster",9773,10588,11184
"TX","Briscoe",8030,8800,9312
"TX","Brooks",12499,13231,13970
"TX","Brown",9614,10416,11016
"TX","Burleson",10670,11440,12092
"TX","Burnet",10077,10873,11499
"TX","Caldwell",10796,11571,12229
"TX","Calhoun",11753,12454,13154
"TX","Callahan",9534,10337,10934
"TX","Cameron",12716,13397,14152
"TX","Camp",9544,10358,10960
"TX","Carson",7428,8182,8669
"TX","Cass",9527,10336,10928
"TX","Castro",7157,7906,8371
"TX","Chambers",11026,11737,12404
"TX","Cherokee",9951,10752,11366
"TX","Childress",8822,9602,10163
"TX","Clay",9267,10055,10649
"TX","Cochran",7673,8451,8946
"TX","Coke",9446,10260,10844
"TX","Coleman",9619,10422,11019
"TX","Collin",9559,10361,10970
"TX","Collingsworth",8418,9194,9738
"TX","Colorado",10979,11717,12376
"TX","Comal",10508,11304,11957
"TX","Comanche",9511,10311,10907
"TX","Concho",9840,10646,11254
"TX","Cooke",9256,10048,10647
"TX","Coryell",10010,10809,11432
"TX","Cottle",8931,9718,10286
"TX","Crane",9920,10747,11349
"TX","Crockett",9603,10428,11020
"TX","Crosby",8265,9048,9571
"TX","Culberson",8598,9422,9950
"TX","Dallam",6726,7452,7903
"TX","Dallas",9970,10777,11404
"TX","Dawson",8700,9507,10054
"TX","Deaf Smith",7141,7895,8367
"TX","Delta",9288,10089,10680
"TX","Denton",9719,10522,11142
"TX","DeWitt",11315,12067,12753
"TX","Dickens",8646,9435,9981
"TX","Dimmit",11991,12801,13509
"TX","Donley",8017,8788,9305
"TX","Duval",12067,12829,13551
"TX","Eastland",9391,10192,10785
"TX","Ector",9353,10175,10752
"TX","Edwards",9924,10746,11365
"TX","El Paso",9046,9922,10439
"TX","Ellis",9946,10745,11362
"TX","Erath",9509,10309,10908
"TX","Falls",10390,11178,11820
"TX","Fannin",9210,10004,10595
"TX","Fayette",10963,11732,12403
"TX","Fisher",9400,10205,10789
"TX","Floyd",7900,8670,9176
"TX","Foard",9098,9887,10468
"TX","Fort Bend",11180,11890,12548
"TX","Franklin",9376,10183,10775
"TX","Freestone",10166,10959,11584
"TX","Frio",11547,12352,13054
"TX","Gaines",8598,9403,9944
"TX","Galveston",11197,11895,12568
"TX","Garza",8831,9632,10185
"TX","Gillespie",9698,10497,11108
"TX","Glasscock",9221,10043,10613
"TX","Goliad",11656,12393,13089
"TX","Gonzales",11065,11830,12503
"TX","Gray",7593,8350,8846
"TX","Grayson",9261,10052,10648
"TX","Gregg",9770,10579,11183
"TX","Grimes",10630,11391,12034
"TX","Guadalupe",10922,11704,12372
"TX","Hale",7700,8468,8964
"TX","Hall",8700,9481,10031
"TX","Hamilton",9687,10488,11095
"TX","Hansford",7366,8104,8590
"TX","Hardeman",8957,9740,10313
"TX","Hardin",10506,11227,11842
"TX","Harris",11066,11789,12448
"TX","Harrison",9731,10541,11136
"TX","Hartley",6928,7666,8129
"TX","Haskell",9409,10208,10800
"TX","Hays",10501,11298,11952
"TX","Hemphill",7611,8358,8862
"TX","Henderson",9860,10660,11270
"TX","Hidalgo",12879,13593,14352
"TX","Hill",10039,10841,11469
"TX","Hockley",7888,8668,9173
"TX","Hood",9742,10542,11155
"TX","Hopkins",9370,10175,10768
"TX","Houston",10152,10937,11559
"TX","Howard",9291,10109,10683
"TX","Hudspeth",8381,9228,9729
"TX","Hunt",9426,10230,10827
"TX","Hutchinson",7556,8309,8806
"TX","Irion",9385,10205,10785
"TX","Jack",9482,10279,10884
"TX","Jackson",11398,12110,12788
"TX","Jasper",10235,10981,11581
"TX","Jeff Davis",8148,8957,9467
"TX","Jefferson",10973,11672,12320
"TX","Jim Hogg",12358,13116,13848
"TX","Jim Wells",12110,12857,13585
"TX","Johnson",9951,10753,11375
"TX","Jones",9556,10359,10956
"TX","Karnes",11443,12212,12910
"TX","Kaufman",9753,10554,11161
"TX","Kendall",9930,10732,11358
"TX","Kenedy",12371,13078,13815
"TX","Kent",8946,9745,10305
"TX","Kerr",9581,10388,10995
"TX","Kimble",9701,10510,11114
"TX","King",8984,9774,10341
"TX","Kinney",11070,11893,12565
"TX","Kleberg",12215,12940,13676
"TX","Knox",9289,10083,10671
"TX","La Salle",11945,12739,13453
"TX","Lamar",9230,10026,10614
"TX","Lamb",7463,8226,8708
"TX","Lampasas",9829,10627,11239
"TX","Lavaca",11175,11921,12597
"TX","Lee",10680,11458,12117
"TX","Leon",10252,11038,11669
"TX","Liberty",10746,11471,12111
"TX","Limestone",10174,10964,11593
"TX","Lipscomb",7308,8040,8528
"TX","Live Oak",11816,12576,13288
"TX","Llano",10071,10867,11493
"TX","Loving",9580,10399,10987
"TX","Lubbock",8152,8936,9456
"TX","Lynn",8416,9211,9741
"TX","Madison",10563,11344,11992
"TX","Marion",9626,10436,11030
"TX","Martin",9228,10047,10619
"TX","Mason",9730,10531,11140
"TX","Matagorda",11445,12140,12821
"TX","Maverick",11792,12616,13320
"TX","McCulloch",9757,10558,11164
"TX","McLennan",10161,10956,11589
"TX","McMullen",11868,12643,13355
"TX","Medina",10950,11759,12435
"TX","Menard",9615,10421,11020
"TX","Midland",9457,10281,10862
"TX","Milam",10606,11388,12042
"TX","Mills",9743,10543,11151
"TX","Mitchell",9343,10159,10737
"TX","Montague",9278,10067,10663
"TX","Montgomery",10722,11470,12118
"TX","Moore",7287,8033,8516
"TX","Morris",9644,10456,11060
"TX","Motley",8655,9440,9989
"TX","Nacogdoches",9969,10764,11370
"TX","Navarro",9977,10776,11394
"TX","Newton",10181,10930,11525
"TX","Nolan",9224,10030,10604
"TX","Nueces",12131,12854,13582
"TX","Ochiltree",7233,7965,8446
"TX","Oldham",7177,7925,8401
"TX","Orange",10546,11247,11862
"TX","Palo Pinto",9659,10460,11070
"TX","Panola",9753,10561,11150
"TX","Parker",9579,10381,10990
"TX","Parmer",7205,7960,8430
"TX","Pecos",9629,10456,11043
"TX","Polk",10286,11049,11671
"TX","Potter",7410,8165,8653
"TX","Presidio",9095,9905,10468
"TX","Rains",9406,10211,10803
"TX","Randall",7406,8164,8649
"TX","Reagan",9309,10129,10702
"TX","Real",9667,10484,11094
"TX","Red River",9183,9979,10559
"TX","Reeves",9611,10429,11017
"TX","Refugio",11757,12474,13175
"TX","Roberts",7472,8218,8710
"TX","Robertson",10503,11285,11931
"TX","Rockwall",9642,10446,11052
"TX","Runnels",9705,10513,11116
"TX","Rusk",9838,10647,11251
"TX","Sabine",9887,10665,11245
"TX","San Augustine",9911,10694,11282
"TX","San Jacinto",10408,11161,11790
"TX","San Patricio",11916,12638,13349
"TX","San Saba",9826,10624,11237
"TX","Schleicher",9401,10216,10802
"TX","Scurry",9029,9838,10403
"TX","Shackelford",9523,10324,10923
"TX","Shelby",9793,10593,11178
"TX","Sherman",7085,7819,8289
"TX","Smith",9763,10566,11169
"TX","Somervell",9736,10532,11141
"TX","Starr",12733,13479,14226
"TX","Stephens",9512,10312,10913
"TX","Sterling",9227,10047,10618
"TX","Stonewall",9209,10006,10584
"TX","Sutton",9648,10464,11063
"TX","Swisher",7456,8212,8693
"TX","Tarrant",9944,10747,11374
"TX","Taylor",9429,10234,10823
"TX","Terrell",10077,10904,11516
"TX","Terry",8251,9046,9570
"TX","Throckmorton",9402,10200,10797
"TX","Titus",9389,10195,10785
"TX","Tom Green",9590,10405,10997
"TX","Travis",10646,11439,12096
"TX","Trinity",10251,11026,11648
"TX","Tyler",10242,10997,11606
"TX","Upshur",9620,10430,11030
"TX","Upton",9663,10491,11081
"TX","Uvalde",10849,11668,12336
"TX","Val Verde",10579,11404,12049
"TX","Van Zandt",9640,10447,11053
"TX","Victoria",11533,12259,12950
"TX","Walker",10508,11274,11912
"TX","Waller",10869,11618,12277
"TX","Ward",9847,10669,11268
"TX","Washington",10793,11554,12210
"TX","Webb",12165,12961,13681
"TX","Wharton",11188,11898,12557
"TX","Wheeler",7881,8641,9156
"TX","Wichita",9257,10043,10637
"TX","Wilbarger",9172,9959,10546
"TX","Willacy",12508,13199,13940
"TX","Williamson",10405,11195,11839
"TX","Wilson",11244,12026,12715
"TX","Winkler",9571,10394,10982
"TX","Wise",9515,10311,10918
"TX","Wood",9432,10235,10824
"TX","Yoakum",8006,8796,9306
"TX","Young",9470,10267,10869
"TX","Zapata",12658,13436,14176
"TX","Zavala",11706,12523,13227
"UT","Beaver",4786,5479,5837
"UT","Box Elder",4993,5690,6074
"UT","Cache",3704,4331,4627
"UT","Carbon",4084,4736,5042
"UT","Daggett",3348,3941,4208
"UT","Davis",5651,6399,6816
"UT","Duchesne",3312,3906,4167
"UT","Emery",5257,5975,6352
"UT","Garfield",4787,5474,5825
"UT","Grand",5566,6295,6691
"UT","Iron",4646,5332,5682
"UT","Juab",5139,5853,6235
"UT","Kane",5689,6433,6839
"UT","Millard",5367,6093,6488
"UT","Morgan",3711,4349,4642
"UT","Piute",3608,4232,4513
"UT","Rich",3120,3709,3967
"UT","Salt Lake",5056,5771,6146
"UT","San Juan",6031,6780,7202
"UT","Sanpete",3664,4294,4578
"UT","Sevier",3752,4387,4677
"UT","Summit",2605,3155,3378
"UT","Tooele",5424,6145,6550
"UT","Uintah",4563,5227,5563
"UT","Utah",4350,5024,5351
"UT","Wasatch",2906,3480,3717
"UT","Washington",6551,7342,7806
"UT","Wayne",5480,6203,6593
"UT","Weber",4481,5157,5500
"VA","Accomack",7454,8149,8632
"VA","Albemarle",6825,7552,8002
"VA","Alexandria",7314,8059,8530
"VA","Alleghany",5937,6628,7025
"VA","Amelia",7165,7877,8340
"VA","Amherst",6732,7450,7892
"VA","Appomattox",6953,7671,8124
"VA","Arlington",7192,7932,8398
"VA","Augusta",5898,6595,6994
"VA","Bath",5575,6256,6635
"VA","Bedford",6842,7558,8005
"VA","Bland",5647,6327,6714
"VA","Botetourt",6565,7276,7708
"VA","Bristol",6539,7243,7676
"VA","Brunswick",7500,8208,8687
"VA","Buchanan",6217,6918,7336
"VA","Buckingham",7028,7747,8202
"VA","Buena Vista",6797,7518,7964
"VA","Campbell",6932,7650,8104
"VA","Caroline",7172,7886,8350
"VA","Carroll",5892,6576,6973
"VA","Charles City",7937,8651,9151
"VA","Charlotte",7126,7843,8308
"VA","Charlottesville",7077,7812,8277
"VA","Chesapeake",8100,8756,9242
"VA","Chesterfield",7505,8215,8693
"VA","Clarke",6380,7101,7526
"VA","Colonial Heights",8107,8827,9335
"VA","Covington",6586,7302,7736
"VA","Craig",5977,6667,7066
"VA","Culpeper",6860,7588,8038
"VA","Cumberland",7084,7799,8258
"VA","Danville",7493,8216,8698
"VA","Dickenson",6122,6816,7229
"VA","Dinwiddie",7463,8171,8650
"VA","Emporia",7642,8339,8820
"VA","Essex",7512,8228,8709
"VA","Fairfax",6900,7626,8074
"VA","Fairfax",6746,7464,7903
"VA","Falls Church",6925,7652,8102
"VA","Fauquier",6610,7330,7765
"VA","Floyd",5749,6430,6819
"VA","Fluvanna",6988,7710,8166
"VA","Franklin",6787,7502,7950
"VA","Franklin",7959,8647,9145
"VA","Frederick",6115,6825,7232
"VA","Fredericksburg",7010,7722,8172
"VA","Galax",5750,6430,6821
"VA","Giles",5698,6374,6757
"VA","Gloucester",7750,8449,8937
"VA","Goochland",7051,7765,8223
"VA","Grayson",5429,6101,6476
"VA","Greene",6382,7097,7524
"VA","Greensville",7658,8357,8840
"VA","Halifax",7233,7952,8421
"VA","Hampton",8056,8768,9289
"VA","Hanover",7250,7961,8426
"VA","Harrisonburg",6224,6932,7347
"VA","Henrico",7525,8234,8711
"VA","Henry",7009,7725,8183
"VA","Highland",4882,5534,5874
"VA","Hopewell",8332,9052,9569
"VA","Isle of Wight",7967,8656,9153
"VA","James City",7868,8572,9067
"VA","King and Queen",7570,8276,8755
"VA","King George",7371,8093,8564
"VA","King William",7548,8258,8738
"VA","Lancaster",7425,8147,8638
"VA","Lee",6530,7231,7665
"VA","Lexington",6720,7441,7883
"VA","Loudoun",6579,7300,7732
"VA","Louisa",6982,7704,8163
"VA","Lunenburg",7239,7953,8422
"VA","Lynchburg",6961,7682,8136
"VA","Madison",6441,7158,7588
"VA","Manassas",6969,7693,8144
"VA","Manassas Park",6988,7714,8167
"VA","Martinsville",6893,7603,8055
"VA","Mathews",7641,8348,8841
"VA","Mecklenburg",7496,8209,8687
"VA","Middlesex",7629,8334,8819
"VA","Montgomery",6064,6754,7159
"VA","Nelson",6699,7420,7863
"VA","New Kent",7767,8477,8968
"VA","Newport News",7997,8701,9210
"VA","Norfolk",8195,8882,9394
"VA","Northampton",7733,8451,8969
"VA","Northumberland",7470,8211,8715
"VA","Norton",6061,6754,7165
"VA","Nottoway",7137,7849,8314
"VA","Orange",6867,7593,8046
"VA","Page",6033,6736,7140
"VA","Patrick",6689,7397,7841
"VA","Petersburg",7919,8631,9129
"VA","Pittsylvania",7023,7739,8197
"VA","Poquoson",7957,8674,9194
"VA","Portsmouth",8164,8840,9340
"VA","Powhatan",7069,7778,8236
"VA","Prince Edward",7135,7851,8315
"VA","Prince George",7985,8698,9201
"VA","Prince William",6923,7647,8095
"VA","Pulaski",5978,6667,7069
"VA","Radford",6105,6796,7203
"VA","Rappahannock",6354,7069,7492
"VA","Richmond",7559,8278,8763
"VA","Richmond",7517,8228,8706
"VA","Roanoke",6580,7291,7725
"VA","Roanoke",7042,7768,8228
"VA","Rockbridge",6284,6990,7409
"VA","Rockingham",5870,6566,6962
"VA","Russell",6049,6744,7155
"VA","Salem",7053,7779,8240
"VA","Scott",6591,7297,7734
"VA","Shenandoah",5995,6700,7103
"VA","Smyth",5694,6374,6762
"VA","Southampton",7854,8547,9042
"VA","Spotsylvania",6964,7681,8135
"VA","Stafford",7022,7739,8190
"VA","Staunton",6312,7029,7452
"VA","Suffolk",7940,8611,9098
"VA","Surry",7910,8616,9116
"VA","Sussex",7690,8390,8878
"VA","Tazewell",5626,6306,6693
"VA","Virginia Beach",8179,8851,9358
"VA","Warren",6329,7046,7469
"VA","Washington",6179,6874,7288
"VA","Waynesboro",6372,7091,7519
"VA","Westmoreland",7523,8257,8749
"VA","Williamsburg",7874,8575,9068
"VA","Winchester",6224,6939,7353
"VA","Wise",6094,6788,7202
"VA","Wythe",5780,6464,6859
"VA","York",7891,8595,9096
"VT","Addison",4243,4831,5142
"VT","Bennington",3819,4393,4679
"VT","Caledonia",3670,4210,4486
"VT","Chittenden",4328,4916,5227
"VT","Essex",3530,4063,4330
"VT","Franklin",4252,4841,5148
"VT","Grand Isle",4679,5291,5621
"VT","Lamoille",3738,4286,4563
"VT","Orange",3791,4343,4627
"VT","Orleans",3681,4225,4500
"VT","Rutland",3993,4567,4863
"VT","Washington",3770,4322,4603
"VT","Windham",3889,4461,4750
"VT","Windsor",3934,4498,4789
"WA","Adams",4995,5653,6041
"WA","Asotin",4662,5345,5722
"WA","Benton",5749,6424,6856
"WA","Chelan",3104,3615,3879
"WA","Clallam",3875,4442,4776
"WA","Clark",5000,5644,6061
"WA","Columbia",4617,5276,5646
"WA","Cowlitz",4402,5009,5384
"WA","Douglas",4633,5242,5601
"WA","Ferry",3723,4295,4597
"WA","Franklin",5669,6352,6778
"WA","Garfield",4692,5364,5739
"WA","Grant",5231,5874,6273
"WA","Grays Harbor",4482,5084,5477
"WA","Island",4780,5527,5968
"WA","Jefferson",3570,4114,4429
"WA","King",3890,4518,4860
"WA","Kitsap",5064,5730,6142
"WA","Kittitas",3488,4031,4326
"WA","Klickitat",4425,5036,5398
"WA","Lewis",3994,4581,4925
"WA","Lincoln",4446,5071,5421
"WA","Mason",4422,5018,5387
"WA","Okanogan",3292,3821,4094
"WA","Pacific",4414,5010,5402
"WA","Pend Oreille",3240,3790,4064
"WA","Pierce",3786,4378,4710
"WA","San Juan",4529,5294,5739
"WA","Skagit",3485,4110,4430
"WA","Skamania",3421,3975,4279
"WA","Snohomish",3683,4305,4631
"WA","Spokane",4279,4909,5248
"WA","Stevens",3927,4520,4835
"WA","Thurston",4818,5459,5864
"WA","Wahkiakum",4535,5127,5516
"WA","Walla Walla",5697,6397,6826
"WA","Whatcom",3148,3720,3999
"WA","Whitman",4664,5335,5704
"WA","Yakima",3912,4477,4799
"WI","Adams",4718,5332,5673
"WI","Ashland",3817,4367,4660
"WI","Barron",4414,5001,5328
"WI","Bayfield",3927,4482,4778
"WI","Brown",4580,5170,5492
"WI","Buffalo",4891,5504,5858
"WI","Burnett",4322,4905,5225
"WI","Calumet",4749,5344,5677
"WI","Chippewa",4462,5055,5385
"WI","Clark",4358,4947,5269
"WI","Columbia",4922,5541,5890
"WI","Crawford",5005,5634,5995
"WI","Dane",4929,5553,5905
"WI","Dodge",4883,5496,5838
"WI","Door",4219,4819,5136
"WI","Douglas",3897,4454,4748
"WI","Dunn",4698,5305,5650
"WI","Eau Claire",4608,5209,5545
"WI","Florence",3716,4249,4532
"WI","Fond du Lac",4820,5424,5762
"WI","Forest",3700,4237,4521
"WI","Grant",5112,5749,6114
"WI","Green",5003,5634,5983
"WI","Green Lake",4856,5469,5816
"WI","Iowa",4890,5518,5872
"WI","Iron",3747,4286,4578
"WI","Jackson",4602,5208,5543
"WI","Jefferson",5072,5698,6055
"WI","Juneau",4742,5363,5709
"WI","Kenosha",5031,5672,6022
"WI","Kewaunee",4391,4996,5321
"WI","La Crosse",4975,5604,5967
"WI","Lafayette",5026,5662,6018
"WI","Langlade",3862,4412,4706
"WI","Lincoln",3946,4502,4800
"WI","Manitowoc",4577,5190,5524
"WI","Marathon",4235,4815,5131
"WI","Marinette",4061,4622,4924
"WI","Marquette",4827,5442,5786
"WI","Menominee",4164,4735,5042
"WI","Milwaukee",5067,5710,6071
"WI","Monroe",4725,5344,5691
"WI","Oconto",4215,4785,5092
"WI","Oneida",3759,4299,4587
"WI","Outagamie",4626,5214,5540
"WI","Ozaukee",4765,5387,5727
"WI","Pepin",4884,5497,5850
"WI","Pierce",4780,5386,5734
"WI","Polk",4491,5081,5412
"WI","Portage",4456,5048,5374
"WI","Price",3867,4418,4713
"WI","Racine",4987,5621,5970
"WI","Richland",4866,5491,5842
"WI","Rock",5111,5746,6100
"WI","Rusk",4166,4741,5053
"WI","Sauk",4872,5498,5848
"WI","Sawyer",3957,4520,4821
"WI","Shawano",4315,4892,5205
"WI","Sheboygan",4768,5386,5727
"WI","St. Croix",4692,5296,5641
"WI","Taylor",4086,4656,4964
"WI","Trempealeau",4770,5379,5725
"WI","Vernon",4848,5471,5824
"WI","Vilas",3697,4231,4517
"WI","Walworth",5153,5787,6141
"WI","Washburn",4238,4816,5133
"WI","Washington",4735,5340,5673
"WI","Waukesha",4980,5601,5950
"WI","Waupaca",4570,5162,5492
"WI","Waushara",4698,5302,5641
"WI","Winnebago",4800,5401,5739
"WI","Wood",4526,5127,5457
"WV","Barbour",5529,6216,6595
"WV","Berkeley",6233,6948,7359
"WV","Boone",6273,6982,7407
"WV","Braxton",6165,6870,7280
"WV","Brooke",5748,6447,6826
"WV","Cabell",6580,7303,7740
"WV","Calhoun",6199,6908,7321
"WV","Clay",6240,6946,7362
"WV","Doddridge",5828,6525,6914
"WV","Fayette",5805,6493,6891
"WV","Gilmer",6124,6832,7241
"WV","Grant",5292,5966,6333
"WV","Greenbrier",5270,5934,6297
"WV","Hampshire",5725,6416,6799
"WV","Hancock",5745,6444,6822
"WV","Hardy",5477,6162,6539
"WV","Harrison",5883,6580,6973
"WV","Jackson",6324,7040,7459
"WV","Jefferson",6364,7081,7500
"WV","Kanawha",6446,7160,7588
"WV","Lewis",6006,6708,7111
"WV","Lincoln",6541,7262,7700
"WV","Logan",6421,7136,7569
"WV","Marion",5771,6465,6851
"WV","Marshall",5649,6342,6719
"WV","Mason",6374,7095,7520
"WV","McDowell",6118,6815,7226
"WV","Mercer",5834,6522,6917
"WV","Mineral",5776,6470,6860
"WV","Mingo",6507,7221,7657
"WV","Monongalia",5746,6443,6829
"WV","Monroe",5671,6347,6728
"WV","Morgan",5978,6683,7078
"WV","Nicholas",5579,6260,6642
"WV","Ohio",5658,6354,6732
"WV","Pendleton",5066,5731,6083
"WV","Pleasants",6028,6735,7135
"WV","Pocahontas",4526,5159,5482
"WV","Preston",5213,5884,6239
"WV","Putnam",6511,7234,7667
"WV","Raleigh",5722,6408,6800
"WV","Randolph",4558,5200,5525
"WV","Ritchie",6026,6732,7134
"WV","Roane",6267,6977,7392
"WV","Summers",5776,6459,6850
"WV","Taylor",5796,6492,6883
"WV","Tucker",4669,5316,5647
"WV","Tyler",5820,6520,6908
"WV","Upshur",5555,6243,6623
"WV","Wayne",6586,7307,7747
"WV","Webster",5222,5892,6252
"WV","Wetzel",5718,6411,6791
"WV","Wirt",6179,6890,7301
"WV","Wood",6211,6925,7337
"WV","Wyoming",6016,6709,7115
"WY","Albany",3188,3716,3981
"WY","Big Horn",3925,4491,4786
"WY","Campbell",4428,5027,5353
"WY","Carbon",3370,3915,4187
"WY","Converse",4220,4809,5129
"WY","Crook",4292,4876,5192
"WY","Fremont",3317,3853,4123
"WY","Goshen",4779,5387,5742
"WY","Hot Springs",3875,4448,4749
"WY","Johnson",3921,4497,4796
"WY","Laramie",4333,4927,5265
"WY","Lincoln",2718,3257,3491
