"STATE","COUNTY","CURRENT","LOW","HIGH"
"SC","Newberry",10503,11240,11879
"SC","Oconee",9644,10389,10988
"SC","Orangeburg",11264,11960,12624
"SC","Pickens",9719,10466,11072
"SC","Richland",10900,11627,12287
"SC","Saluda",10560,11296,11938
"SC","Spartanburg",9866,10616,11230
"SC","Sumter",11001,11715,12374
"SC","Union",10111,10851,11472
"SC","Williamsburg",11051,11723,12370
"SC","York",10048,10796,11423
"SD","Aurora",6681,7360,7828
"SD","Beadle",6260,6917,7363
"SD","Bennett",6436,7131,7583
"SD","Bon Homme",6931,7632,8123
"SD","Brookings",5852,6494,6920
"SD","Brown",5871,6502,6917
"SD","Brule",6629,7310,7774
"SD","Buffalo",6420,7090,7547
"SD","Butte",5982,6647,7062
"SD","Campbell",5855,6495,6910
"SD","Charles Mix",6891,7588,8071
"SD","Clark",5864,6500,6923
"SD","Clay",6804,7498,7982
"SD","Codington",5749,6382,6801
"SD","Corson",5944,6591,7011
"SD","Custer",5901,6578,6991
"SD","Davison",6678,7354,7824
"SD","Day",5828,6458,6876
"SD","Deuel",5819,6458,6882
"SD","Dewey",6223,6886,7321
"SD","Douglas",6875,7570,8052
"SD","Edmunds",5824,6459,6872
"SD","Fall River",6393,7077,7518
"SD","Faulk",6013,6661,7088
"SD","Grant",5853,6488,6910
"SD","Gregory",6751,7449,7924
"SD","Haakon",6518,7207,7657
"SD","Hamlin",5836,6473,6898
"SD","Hand",6195,6853,7294
"SD","Hanson",6722,7400,7873
"SD","Harding",5711,6361,6761
"SD","Hughes",6420,7089,7536
"SD","Hutchinson",6791,7477,7957
"SD","Hyde",6176,6832,7266
"SD","Jackson",6723,7426,7891
"SD","Jerauld",6488,7161,7620
"SD","Jones",6699,7394,7861
"SD","Kingsbury",6098,6748,7186
"SD","Lake",6044,6699,7137
"SD","Lawrence",5183,5836,6206
"SD","Lincoln",6488,7160,7618
"SD","Lyman",6635,7319,7782
"SD","Marshall",5837,6467,6882
"SD","McCook",6413,7080,7537
"SD","McPherson",5670,6295,6701
"SD","Meade",6204,6879,7308
"SD","Mellette",6766,7468,7940
"SD","Miner",6331,6992,7444
"SD","Minnehaha",6209,6872,7319
"SD","Moody",5938,6587,7018
"SD","Oglala Lakota",6552,7248,7701
"SD","Pennington",6038,6716,7137
"SD","Perkins",5883,6534,6946
"SD","Potter",6076,6733,7162
"SD","Roberts",5847,6478,6896
"SD","Sanborn",6510,7179,7641
"SD","Spink",6026,6665,7092
"SD","Stanley",6587,7270,7726
"SD","Sully",6335,7003,7446
"SD","Todd",6508,7204,7664
"SD","Tripp",6786,7487,7964
"SD","Turner",6557,7233,7696
"SD","Union",6756,7445,7923
"SD","Walworth",5915,6561,6980
"SD","Yankton",6773,7462,7940
"SD","Ziebach",6243,6910,7343
"TN","Anderson",8666,9414,9965
"TN","Bedford",9473,10239,10835
"TN","Benton",9399,10197,10803
"TN","Bledsoe",8800,9547,10104
"TN","Blount",8850,9595,10155
"TN","Bradley",9367,10117,10705
"TN","Campbell",8150,8893,9417
"TN","Cannon",9099,9866,10447
"TN","Carroll",9416,10215,10822
"TN","Carter",7686,8423,8922
"TN","Cheatham",9147,9928,10520
"TN","Chester",9726,10526,11130
"TN","Claiborne",8181,8923,9447
"TN","Clay",9036,9806,10385
"TN","Cocke",8531,9276,9821
"TN","Coffee",9255,10016,10599
"TN","Crockett",9785,10593,11214
"TN","Cumberland",8332,9078,9616
"TN","Davidson",9358,10138,10739
"TN","Decatur",9544,10339,10943
"TN","DeKalb",9051,9818,10398
"TN","Dickson",9240,10026,10623
"TN","Dyer",9743,10553,11176
"TN","Fayette",10057,10870,11489
"TN","Fentress",8481,9234,9781
"TN","Franklin",9327,10085,10672
"TN","Gibson",9579,10384,11001
"TN","Giles",9448,10218,10814
"TN","Grainger",8684,9431,9981
"TN","Greene",8633,9380,9928
"TN","Grundy",8754,9500,10053
"TN","Hamblen",8907,9656,10218
"TN","Hamilton",9403,10154,10743
"TN","Hancock",8430,9177,9717
"TN","Hardeman",9901,10710,11321
"TN","Hardin",9846,10646,11257
"TN","Hawkins",8733,9484,10039
"TN","Haywood",9988,10798,11421
"TN","Henderson",9591,10389,10995
"TN","Henry",9320,10117,10719
"TN","Hickman",9290,10074,10669
"TN","Houston",9236,10025,10621
"TN","Humphreys",9242,10032,10627
"TN","Jackson",9025,9794,10372
"TN","Jefferson",8966,9714,10278
"TN","Johnson",7200,7929,8401
"TN","Knox",9116,9869,10446
"TN","Lake",9573,10377,10988
"TN","Lauderdale",9962,10776,11402
"TN","Lawrence",9395,10171,10761
"TN","Lewis",9349,10128,10719
"TN","Lincoln",9470,10233,10826
"TN","Loudon",9205,9954,10532
"TN","Macon",9268,10046,10640
"TN","Madison",9796,10601,11215
"TN","Marion",9116,9864,10436
"TN","Marshall",9355,10122,10713
"TN","Maury",9321,10095,10688
"TN","McMinn",9206,9951,10525
"TN","McNairy",9848,10649,11256
"TN","Meigs",9236,9985,10565
"TN","Monroe",8890,9632,10190
"TN","Montgomery",9279,10067,10667
"TN","Moore",9416,10177,10767
"TN","Morgan",8398,9145,9684
"TN","Obion",9413,10215,10824
"TN","Overton",8820,9580,10146
"TN","Perry",9289,10078,10669
"TN","Pickett",8729,9491,10054
"TN","Polk",9041,9782,10350
"TN","Putnam",8849,9610,10178
"TN","Rhea",8970,9718,10285
"TN","Roane",9053,9803,10374
"TN","Robertson",9096,9875,10464
"TN","Rutherford",9365,10137,10733
"TN","Scott",8147,8890,9414
"TN","Sequatchie",8842,9587,10143
"TN","Sevier",8273,9009,9537
"TN","Shelby",10310,11131,11766
"TN","Smith",9255,10031,10622
"TN","Stewart",9286,10080,10681
"TN","Sullivan",8433,9181,9720
"TN","Sumner",9221,9998,10592
"TN","Tipton",10109,10924,11551
"TN","Trousdale",9329,10107,10704
"TN","Unicoi",7601,8335,8829
"TN","Union",8652,9401,9951
"TN","Van Buren",8730,9478,10033
"TN","Warren",9245,10006,10592
"TN","Washington",8594,9342,9887
"TN","Wayne",9287,10071,10655
"TN","Weakley",9403,10203,10812
"TN","White",8954,9713,10285
"TN","Williamson",9353,10133,10733
"TN","Wilson",9287,10063,10657
"TX","Anderson",11884,12694,13413
"TX","Andrews",10932,11768,12432
"TX","Angelina",11930,12718,13423
"TX","Aransas",13748,14475,15307
"TX","Archer",11212,12025,12724
"TX","Armstrong",9306,10108,10699
"TX","Atascosa",13448,14239,15042
"TX","Austin",12800,13555,14316
"TX","Bailey",9073,9877,10451
"TX","Bandera",11764,12582,13305
"TX","Bastrop",12602,13388,14147
"TX","Baylor",11063,11878,12568
"TX","Bee",13585,14331,15133
"TX","Bell",12133,12937,13677
"TX","Bexar",12870,13671,14449
"TX","Blanco",11897,12704,13430
"TX","Borden",10912,11744,12409
"TX","Bosque",11711,12527,13243
"TX","Bowie",11140,11959,12643
"TX","Brazoria",13127,13819,14582
"TX","Brazos",12554,13330,14082
"TX","Brewster",11624,12446,13141
"TX","Briscoe",9755,10559,11168
"TX","Brooks",14367,15100,15939
"TX","Brown",11429,12246,12944
"TX","Burleson",12513,13290,14041
"TX","Burnet",11908,12715,13440
"TX","Caldwell",12644,13426,14182
"TX","Calhoun",13618,14321,15120
"TX","Callahan",11343,12164,12859
"TX","Cameron",14588,15269,16123
"TX","Camp",11350,12181,12883
"TX","Carson",9108,9904,10487
"TX","Cass",11333,12159,12851
"TX","Castro",8841,9633,10194
"TX","Chambers",12889,13603,14369
"TX","Cherokee",11777,12590,13303
"TX","Childress",10576,11385,12044
"TX","Clay",11047,11858,12551
"TX","Cochran",9414,10228,10820
"TX","Coke",11257,12089,12771
"TX","Coleman",11436,12254,12949
"TX","Collin",11361,12182,12889
"TX","Collingsworth",10148,10957,11600
"TX","Colorado",12831,13575,14333
"TX","Comal",12353,13156,13908
"TX","Comanche",11320,12137,12832
"TX","Concho",11666,12486,13192
"TX","Cooke",11039,11853,12550
"TX","Coryell",11836,12647,13370
"TX","Cottle",10693,11507,12173
"TX","Crane",11753,12592,13293
"TX","Crockett",11430,12270,12960
"TX","Crosby",10016,10830,11450
"TX","Culberson",10419,11261,11887
"TX","Dallam",8355,9131,9674
"TX","Dallas",11788,12609,13335
"TX","Dawson",10487,11319,11963
"TX","Deaf Smith",8829,9626,10193
"TX","Delta",11081,11902,12592
"TX","Denton",11524,12345,13064
"TX","DeWitt",13172,13929,14714
"TX","Dickens",10409,11225,11870
"TX","Dimmit",13855,14668,15474
"TX","Donley",9733,10539,11153
"TX","Duval",13931,14696,15517
"TX","Eastland",11193,12013,12703
"TX","Ector",11170,12009,12684
"TX","Edwards",11765,12597,13315
"TX","El Paso",10891,11779,12394
"TX","Ellis",11765,12579,13296
"TX","Erath",11315,12133,12830
"TX","Falls",12226,13023,13764
"TX","Fannin",10996,11811,12501
"TX","Fayette",12813,13588,14358
"TX","Fisher",11200,12026,12708
"TX","Floyd",9625,10431,11034
"TX","Foard",10863,11680,12359
"TX","Fort Bend",13038,13752,14509
"TX","Franklin",11177,12001,12692
"TX","Freestone",11997,12801,13525
"TX","Frio",13407,14216,15017
"TX","Gaines",10388,11218,11855
"TX","Galveston",13062,13762,14534
"TX","Garza",10613,11438,12089
"TX","Gillespie",11529,12340,13050
"TX","Glasscock",11030,11871,12538
"TX","Goliad",13518,14257,15053
"TX","Gonzales",12918,13689,14460
"TX","Gray",9279,10077,10670
"TX","Grayson",11048,11861,12555
"TX","Gregg",11586,12411,13113
"TX","Grimes",12474,13242,13985
"TX","Guadalupe",12773,13561,14328
"TX","Hale",9421,10226,10818
"TX","Hall",10452,11262,11910
"TX","Hamilton",11501,12318,13024
"TX","Hansford",9014,9798,10378
"TX","Hardeman",10714,11525,12196
"TX","Hardin",12355,13083,13797
"TX","Harris",12924,13650,14409
"TX","Harrison",11546,12371,13065
"TX","Hartley",8577,9364,9921
"TX","Haskell",11199,12019,12711
"TX","Hays",12344,13149,13901
"TX","Hemphill",9279,10070,10669
"TX","Henderson",11679,12494,13203
"TX","Hidalgo",14749,15464,16321
"TX","Hill",11861,12677,13404
"TX","Hockley",9634,10446,11048
"TX","Hood",11552,12368,13080
"TX","Hopkins",11168,11991,12683
"TX","Houston",11985,12781,13502
"TX","Howard",11098,11936,12608
"TX","Hudspeth",10207,11072,11670
"TX","Hunt",11225,12047,12743
"TX","Hutchinson",9233,10028,10620
"TX","Irion",11202,12038,12716
"TX","Jack",11278,12095,12798
"TX","Jackson",13258,13975,14751
"TX","Jasper",12077,12831,13531
"TX","Jeff Davis",9974,10800,11408
"TX","Jefferson",12833,13535,14283
"TX","Jim Hogg",14225,14985,15815
"TX","Jim Wells",13975,14724,15551
"TX","Johnson",11768,12584,13306
"TX","Jones",11358,12181,12876
"TX","Karnes",13301,14074,14871
"TX","Kaufman",11566,12383,13089
"TX","Kendall",11766,12578,13303
"TX","Kenedy",14241,14948,15785
"TX","Kent",10725,11549,12207
"TX","Kerr",11412,12231,12936
"TX","Kimble",11533,12353,13057
"TX","King",10753,11569,12235
"TX","Kinney",12927,13755,14526
"TX","Kleberg",14083,14809,15644
"TX","Knox",11069,11887,12573
"TX","La Salle",13807,14605,15418
"TX","Lamar",11019,11835,12522
"TX","Lamb",9175,9978,10557
"TX","Lampasas",11651,12463,13174
"TX","Lavaca",13031,13781,14556
"TX","Lee",12524,13309,14066
"TX","Leon",12087,12882,13612
"TX","Liberty",12599,13330,14069
"TX","Limestone",12002,12804,13532
"TX","Lipscomb",8938,9716,10298
"TX","Live Oak",13678,14441,15252
"TX","Llano",11902,12710,13435
"TX","Loving",11407,12241,12927
"TX","Lubbock",9903,10718,11334
"TX","Lynn",10187,11009,11637
"TX","Madison",12406,13194,13942
"TX","Marion",11437,12263,12956
"TX","Martin",11037,11876,12546
"TX","Mason",11559,12372,13079
"TX","Matagorda",13309,14006,14787
"TX","Maverick",13656,14483,15285
"TX","McCulloch",11581,12396,13100
"TX","McLennan",11987,12795,13527
"TX","McMullen",13730,14508,15318
"TX","Medina",12806,13619,14395
"TX","Menard",11440,12261,12958
"TX","Midland",11277,12117,12796
"TX","Milam",12447,13237,13991
"TX","Mills",11563,12378,13084
"TX","Mitchell",11147,11983,12660
"TX","Montague",11061,11873,12567
"TX","Montgomery",12570,13325,14072
"TX","Moore",8949,9741,10318
"TX","Morris",11453,12282,12984
"TX","Motley",10413,11225,11872
"TX","Nacogdoches",11795,12603,13308
"TX","Navarro",11798,12611,13328
"TX","Newton",12022,12779,13474
"TX","Nolan",11024,11850,12523
"TX","Nueces",13998,14723,15550
"TX","Ochiltree",8867,9646,10221
"TX","Oldham",8852,9646,10215
"TX","Orange",12399,13105,13820
"TX","Palo Pinto",11463,12282,12991
"TX","Panola",11572,12394,13082
"TX","Parker",11382,12201,12909
"TX","Parmer",8902,9700,10265
"TX","Pecos",11465,12304,12989
"TX","Polk",12125,12897,13619
"TX","Potter",9092,9890,10473
"TX","Presidio",10941,11761,12422
"TX","Rains",11207,12030,12721
"TX","Randall",9097,9895,10476
"TX","Reagan",11123,11961,12631
"TX","Real",11503,12330,13039
"TX","Red River",10976,11793,12471
"TX","Reeves",11443,12275,12960
"TX","Refugio",13622,14341,15141
"TX","Roberts",9134,9924,10512
"TX","Robertson",12342,13132,13877
"TX","Rockwall",11451,12272,12977
"TX","Runnels",11524,12348,13049
"TX","Rusk",11659,12482,13185
"TX","Sabine",11717,12506,13185
"TX","San Augustine",11740,12534,13221
"TX","San Jacinto",12251,13013,13741
"TX","San Patricio",13781,14505,15315
"TX","San Saba",11650,12462,13173
"TX","Schleicher",11223,12053,12737
"TX","Scurry",10819,11651,12314
"TX","Shackelford",11325,12145,12842
"TX","Shelby",11616,12429,13112
"TX","Sherman",8722,9503,10066
"TX","Smith",11579,12397,13099
"TX","Somervell",11544,12358,13065
"TX","Starr",14602,15349,16195
"TX","Stephens",11312,12131,12831
"TX","Sterling",11034,11873,12542
"TX","Stonewall",10994,11816,12492
"TX","Sutton",11479,12308,13004
"TX","Swisher",9154,9951,10528
"TX","Tarrant",11760,12578,13303
"TX","Taylor",11234,12057,12745
"TX","Terrell",11920,12757,13468
"TX","Terry",10022,10844,11465
"TX","Throckmorton",11192,12012,12708
"TX","Titus",11189,12013,12703
"TX","Tom Green",11412,12241,12932
"TX","Travis",12490,13290,14047
"TX","Trinity",12089,12874,13595
"TX","Tyler",12083,12846,13554
"TX","Upshur",11431,12257,12956
"TX","Upton",11491,12333,13021
"TX","Uvalde",12703,13528,14295
"TX","Val Verde",12429,13262,14005
"TX","Van Zandt",11450,12272,12977
"TX","Victoria",13395,14124,14914
"TX","Walker",12350,13124,13862
"TX","Waller",12720,13475,14233
"TX","Ward",11678,12514,13210
"TX","Washington",12638,13407,14162
"TX","Webb",14030,14829,15647
"TX","Wharton",13046,13760,14518
"TX","Wheeler",9579,10377,10990
"TX","Wichita",11032,11843,12535
"TX","Wilbarger",10941,11753,12439
"TX","Willacy",14379,15070,15910
"TX","Williamson",12242,13042,13785
"TX","Wilson",13100,13887,14674
"TX","Winkler",11396,12234,12920
"TX","Wise",11312,12127,12832
"TX","Wood",11235,12055,12743
"TX","Yoakum",9770,10590,11197
"TX","Young",11263,12081,12781
"TX","Zapata",14527,15306,16145
"TX","Zavala",13569,14388,15192
"UT","Beaver",6204,7000,7448
"UT","Box Elder",6356,7144,7615
"UT","Cache",4909,5624,5996
"UT","Carbon",5332,6077,6462
"UT","Daggett",4494,5176,5516
"UT","Davis",7104,7944,8455
"UT","Duchesne",4429,5109,5439
"UT","Emery",6650,7461,7924
"UT","Garfield",6171,6955,7394
"UT","Grand",6990,7807,8292
"UT","Iron",6059,6845,7284
"UT","Juab",6553,7365,7837
"UT","Kane",7226,8062,8562
"UT","Millard",6819,7643,8130
"UT","Morgan",4941,5677,6049
"UT","Piute",4858,5590,5954
"UT","Rich",4234,4904,5233
"UT","Salt Lake",6450,7263,7727
"UT","San Juan",7547,8385,8900
"UT","Sanpete",4889,5620,5981
"UT","Sevier",5008,5750,6120
"UT","Summit",3645,4294,4584
"UT","Tooele",6851,7665,8159
"UT","Uintah",5829,6568,6981
"UT","Utah",5654,6425,6835
"UT","Wasatch",3995,4664,4970
"UT","Washington",8205,9062,9626
"UT","Wayne",6912,7728,8206
"UT","Weber",5790,6558,6984
"VA","Accomack",9211,9941,10525
"VA","Albemarle",8474,9254,9799
"VA","Alexandria",8997,9794,10364
"VA","Alleghany",7501,8248,8735
"VA","Amelia",8839,9599,10158
"VA","Amherst",8373,9142,9678
"VA","Appomattox",8614,9381,9928
"VA","Arlington",8859,9654,10217
"VA","Augusta",7451,8208,8696
"VA","Bath",7095,7835,8302
"VA","Bedford",8500,9265,9807
"VA","Bland",7200,7932,8407
"VA","Botetourt",8194,8955,9481
"VA","Bristol",8182,8929,9456
"VA","Brunswick",9209,9959,10533
"VA","Buchanan",7817,8566,9075
"VA","Buckingham",8692,9461,10011
"VA","Buena Vista",8439,9211,9752
"VA","Campbell",8592,9359,9908
"VA","Caroline",8845,9609,10169
"VA","Carroll",7480,8213,8700
"VA","Charles City",9677,10427,11027
"VA","Charlotte",8800,9564,10123
"VA","Charlottesville",8748,9534,10096
"VA","Chesapeake",9866,10554,11139
"VA","Chesterfield",9208,9962,10536
"VA","Clarke",7955,8740,9256
"VA","Colonial Heights",9856,10611,11218
"VA","Covington",8216,8983,9511
"VA","Craig",7557,8300,8789
"VA","Culpeper",8498,9281,9827
"VA","Cumberland",8749,9514,10067
"VA","Danville",9202,9964,10544
"VA","Dickenson",7715,8457,8960
"VA","Dinwiddie",9164,9916,10490
"VA","Emporia",9362,10098,10676
"VA","Essex",9217,9979,10558
"VA","Fairfax",8541,9325,9867
"VA","Fairfax",8370,9148,9680
"VA","Falls Church",8562,9348,9893
"VA","Fauquier",8220,9000,9528
"VA","Floyd",7322,8055,8534
"VA","Fluvanna",8649,9423,9974
"VA","Franklin",8446,9208,9751
"VA","Franklin",9700,10423,11019
"VA","Frederick",7670,8446,8943
"VA","Fredericksburg",8661,9428,9973
"VA","Galax",7327,8058,8538
"VA","Giles",7248,7977,8449
"VA","Gloucester",9495,10231,10819
"VA","Goochland",8715,9480,10033
"VA","Grayson",6981,7705,8167
"VA","Greene",7984,8756,9276
"VA","Greensville",9379,10117,10697
"VA","Halifax",8921,9683,10248
"VA","Hampton",9839,10579,11202
"VA","Hanover",8933,9691,10253
"VA","Harrisonburg",7803,8570,9075
"VA","Henrico",9229,9982,10556
"VA","Henry",8687,9447,10002
"VA","Highland",6320,7035,7456
"VA","Hopewell",10093,10847,11463
"VA","Isle of Wight",9719,10442,11037
"VA","James City",9613,10353,10947
"VA","King and Queen",9282,10031,10608
"VA","King George",9059,9831,10399
"VA","King William",9256,10010,10587
"VA","Lancaster",9164,9927,10517
"VA","Lee",8166,8910,9437
"VA","Lexington",8359,9129,9665
"VA","Loudoun",8177,8961,9485
"VA","Louisa",8641,9416,9970
"VA","Lunenburg",8922,9682,10247
"VA","Lynchburg",8625,9394,9944
"VA","Madison",8044,8817,9341
"VA","Manassas",8610,9391,9937
"VA","Manassas Park",8631,9414,9962
"VA","Martinsville",8560,9316,9863
"VA","Mathews",9396,10139,10732
"VA","Mecklenburg",9201,9956,10530
"VA","Middlesex",9365,10110,10695
"VA","Montgomery",7653,8394,8889
"VA","Nelson",8338,9111,9647
"VA","New Kent",9495,10246,10835
"VA","Newport News",9764,10500,11110
"VA","Norfolk",9978,10694,11306
"VA","Northampton",9521,10267,10886
"VA","Northumberland",9218,9998,10603
"VA","Norton",7657,8396,8897
"VA","Nottoway",8810,9570,10130
"VA","Orange",8512,9292,9840
"VA","Page",7595,8358,8853
"VA","Patrick",8341,9095,9632
"VA","Petersburg",9654,10404,11000
"VA","Pittsylvania",8698,9460,10014
"VA","Poquoson",9740,10486,11108
"VA","Portsmouth",9937,10643,11243
"VA","Powhatan",8732,9492,10045
"VA","Prince Edward",8807,9571,10129
"VA","Prince George",9728,10477,11078
"VA","Prince William",8565,9346,9889
"VA","Pulaski",7566,8306,8799
"VA","Radford",7697,8437,8935
"VA","Rappahannock",7941,8716,9231
"VA","Richmond",9282,10043,10627
"VA","Richmond",9222,9977,10552
"VA","Roanoke",8217,8976,9504
"VA","Roanoke",8717,9488,10046
"VA","Rockbridge",7880,8641,9151
"VA","Rockingham",7416,8173,8657
"VA","Russell",7645,8388,8888
"VA","Salem",8727,9498,10056
"VA","Scott",8238,8986,9517
"VA","Shenandoah",7553,8320,8814
"VA","Smyth",7258,7987,8462
"VA","Southampton",9589,10319,10911
"VA","Spotsylvania",8617,9388,9936
"VA","Stafford",8678,9449,9996
"VA","Staunton",7910,8683,9198
"VA","Suffolk",9690,10394,10979
"VA","Surry",9655,10396,10995
"VA","Sussex",9410,10150,10735
"VA","Tazewell",7178,7910,8383
"VA","Virginia Beach",9969,10668,11276
"VA","Warren",7904,8682,9197
"VA","Washington",7790,8531,9036
"VA","Waynesboro",7978,8753,9273
"VA","Westmoreland",9242,10020,10611
"VA","Williamsburg",9624,10361,10954
"VA","Winchester",7791,8572,9077
"VA","Wise",7693,8434,8937
"VA","Wythe",7351,8086,8570
"VA","York",9649,10387,10989
"VT","Addison",5482,6150,6532
"VT","Bennington",5033,5689,6045
"VT","Caledonia",4815,5432,5772
"VT","Chittenden",5571,6242,6623
"VT","Essex",4660,5268,5599
"VT","Franklin",5479,6147,6523
"VT","Grand Isle",5960,6653,7056
"VT","Lamoille",4894,5520,5863
"VT","Orange",4965,5597,5948
"VT","Orleans",4824,5445,5784
"VT","Rutland",5210,5866,6232
"VT","Washington",4940,5572,5920
"VT","Windham",5107,5759,6117
"VT","Windsor",5138,5785,6143
"WA","Adams",6519,7252,7739
"WA","Asotin",6202,6974,7455
"WA","Benton",7362,8095,8629
"WA","Chelan",4299,4912,5258
"WA","Clallam",5569,6187,6629
"WA","Clark",6767,7447,7971
"WA","Columbia",6138,6881,7351
"WA","Cowlitz",6116,6774,7257
"WA","Douglas",6033,6723,7174
"WA","Ferry",5004,5668,6055
"WA","Franklin",7276,8021,8550
"WA","Garfield",6232,6989,7466
"WA","Grant",6733,7447,7941
"WA","Grays Harbor",6273,6905,7404
"WA","Island",6605,7371,7918
"WA","Jefferson",5172,5783,6203
"WA","King",5488,6192,6638
"WA","Kitsap",6868,7560,8080
"WA","Kittitas",4801,5446,5829
"WA","Klickitat",5957,6648,7107
"WA","Lewis",5612,6267,6716
"WA","Lincoln",5878,6586,7029
"WA","Mason",6145,6789,7266
"WA","Okanogan",4483,5104,5458
"WA","Pacific",6213,6835,7333
"WA","Pend Oreille",4464,5113,5467
"WA","Pierce",5343,6004,6437
"WA","San Juan",6362,7142,7694
"WA","Skagit",4988,5694,6116
"WA","Skamania",4905,5557,5960
"WA","Snohomish",5212,5914,6342
"WA","Spokane",5710,6432,6866
"WA","Stevens",5255,5941,6343
"WA","Thurston",6598,7272,7784
"WA","Wahkiakum",6321,6943,7438
"WA","Walla Walla",7332,8089,8622
"WA","Whatcom",4547,5215,5594
"WA","Whitman",6199,6951,7421
"WA","Yakima",5305,5960,6375
"WI","Adams",5954,6638,7051
"WI","Ashland",4949,5567,5924
"WI","Barron",5589,6238,6631
"WI","Bayfield",5070,5695,6055
"WI","Brown",5822,6488,6885
"WI","Buffalo",6128,6808,7234
"WI","Burnett",5489,6135,6520
"WI","Calumet",6001,6671,7079
"WI","Chippewa",5649,6305,6701
"WI","Clark",5541,6195,6583
"WI","Columbia",6192,6883,7308
"WI","Crawford",6270,6969,7403
"WI","Dane",6203,6898,7325
"WI","Dodge",6156,6842,7261
"WI","Door",5467,6156,6551
"WI","Douglas",5032,5656,6014
"WI","Dunn",5910,6582,6995
"WI","Eau Claire",5814,6479,6883
"WI","Florence",4833,5438,5783
"WI","Fond du Lac",6086,6765,7179
"WI","Forest",4816,5423,5768
"WI","Grant",6397,7103,7543
"WI","Green",6284,6985,7410
"WI","Green Lake",6114,6801,7223
"WI","Iowa",6154,6853,7280
"WI","Iron",4858,5462,5816
"WI","Jackson",5816,6488,6892
"WI","Jefferson",6363,7064,7499
"WI","Juneau",5983,6674,7092
"WI","Kenosha",6357,7079,7512
"WI","Kewaunee",5650,6341,6743
"WI","La Crosse",6227,6924,7359
"WI","Lafayette",6310,7015,7445
"WI","Langlade",4994,5612,5968
"WI","Lincoln",5081,5703,6063
"WI","Manitowoc",5853,6551,6965
"WI","Marathon",5407,6055,6436
"WI","Marinette",5232,5870,6238
"WI","Marquette",6080,6766,7185
"WI","Menominee",5338,5980,6354
"WI","Milwaukee",6403,7136,7584
"WI","Monroe",5958,6645,7063
"WI","Oconto",5402,6046,6421
"WI","Oneida",4871,5478,5827
"WI","Outagamie",5856,6519,6917
"WI","Ozaukee",6066,6777,7200
"WI","Pepin",6118,6797,7222
"WI","Pierce",5997,6669,7085
"WI","Polk",5672,6326,6723
"WI","Portage",5657,6320,6715
"WI","Price",4992,5607,5964
"WI","Racine",6302,7018,7450
"WI","Richland",6124,6819,7244
"WI","Rock",6406,7113,7545
"WI","Rusk",5327,5965,6340
"WI","Sauk",6135,6831,7256
"WI","Sawyer",5094,5720,6084
"WI","Shawano",5506,6155,6536
"WI","Sheboygan",6063,6767,7189
"WI","St. Croix",5895,6564,6977
"WI","Taylor",5236,5870,6241
"WI","Trempealeau",5996,6672,7088
"WI","Vernon",6095,6786,7211
"WI","Vilas",4799,5399,5747
"WI","Walworth",6462,7170,7604
"WI","Washburn",5400,6043,6423
"WI","Washington",6007,6691,7101
"WI","Waukesha",6273,6971,7399
"WI","Waupaca",5788,6454,6856
"WI","Waushara",5930,6607,7019
"WI","Winnebago",6049,6725,7139
"WI","Wood",5735,6404,6802
"WV","Barbour",7027,7776,8242
"WV","Berkeley",7793,8575,9077
"WV","Boone",7854,8616,9132
"WV","Braxton",7731,8491,8993
"WV","Brooke",7237,8005,8473
"WV","Cabell",8175,8953,9483
"WV","Calhoun",7761,8528,9032
"WV","Clay",7816,8576,9083
"WV","Doddridge",7350,8109,8587
"WV","Fayette",7345,8087,8572
"WV","Gilmer",7680,8446,8947
"WV","Grant",6756,7494,7944
"WV","Greenbrier",6755,7478,7925
"WV","Hampshire",7231,7989,8460
"WV","Hancock",7232,8003,8469
"WV","Hardy",6977,7727,8190
"WV","Harrison",7408,8166,8648
"WV","Jackson",7893,8667,9178
"WV","Jefferson",7938,8721,9232
"WV","Kanawha",8040,8808,9329
"WV","Lewis",7549,8309,8801
"WV","Lincoln",8138,8912,9443
"WV","Logan",8017,8782,9307
"WV","Marion",7280,8036,8510
"WV","Marshall",7126,7883,8346
"WV","Mason",7945,8723,9240
"WV","McDowell",7705,8451,8952
"WV","Mercer",7405,8144,8629
"WV","Mineral",7278,8037,8514
"WV","Mingo",8110,8874,9402
"WV","Monongalia",7258,8017,8491
"WV","Monroe",7212,7943,8412
"WV","Morgan",7512,8285,8770
"WV","Nicholas",7095,7831,8298
"WV","Ohio",7134,7897,8361
"WV","Pendleton",6525,7253,7687
"WV","Pleasants",7561,8330,8819
"WV","Pocahontas",5916,6614,7014
"WV","Preston",6664,7396,7835
"WV","Putnam",8104,8882,9408
"WV","Raleigh",7267,8005,8484
"WV","Randolph",5954,6659,7062
"WV","Ritchie",7566,8333,8825
"WV","Roane",7837,8604,9111
"WV","Summers",7326,8062,8541
"WV","Taylor",7316,8073,8552
"WV","Tucker",6066,6777,7186
"WV","Tyler",7333,8095,8571
"WV","Upshur",7066,7812,8279
"WV","Wayne",8188,8961,9494
"WV","Webster",6702,7429,7872
"WV","Wetzel",7217,7972,8440
"WV","Wirt",7729,8498,9000
"WV","Wood",7761,8535,9037
"WV","Wyoming",7587,8331,8826
"WY","Albany",4328,4932,5268
"WY","Big Horn",5115,5753,6121
"WY","Campbell",5715,6388,6790
"WY","Carbon",4512,5131,5474
