"STATE","COUNTY","CURRENT","LOW","HIGH"
"NM","Luna",13.6,15.1,15.2
"NM","McKinley",-2.4,0.5,1.4
"NM","Mora",-5.2,-3,-2.2
"NM","Otero",10.1,11.8,11.7
"NM","Quay",1.8,4.1,5.1
"NM","Rio Arriba",-5.1,-2.4,-1.6
"NM","Roosevelt",2.7,4.6,5.7
"NM","San Juan",-0.1,2.8,3.8
"NM","San Miguel",-0.8,1.6,2.4
"NM","Sandoval",0.1,2.9,3.5
"NM","Santa Fe",0.7,3.2,3.7
"NM","Sierra",11.4,13.2,13.2
"NM","Socorro",6,8.2,8.3
"NM","Taos",-7.2,-4.8,-4
"NM","Torrance",1.6,3.9,4.3
"NM","Union",-5,-2.6,-1.6
"NM","Valencia",4.1,6.8,7.1
"NV","Carson City",3.2,5.8,6.7
"NV","Churchill",2.1,5.2,6.3
"NV","Clark",20.8,23.1,23.9
"NV","Douglas",0.7,3.3,4.2
"NV","Elko",-5.5,-1.8,-0.3
"NV","Esmeralda",5.1,7.9,9.1
"NV","Eureka",-4.6,-0.9,0.4
"NV","Humboldt",0.5,3.9,5.2
"NV","Lander",-2.3,1.2,2.5
"NV","Lincoln",6.9,10.2,11.4
"NV","Lyon",2.3,5.1,6.2
"NV","Mineral",2.4,5.3,6.5
"NV","Nye",2.5,5.7,6.9
"NV","Pershing",2.5,5.8,7
"NV","Storey",6.2,8.9,9.9
"NV","Washoe",2.6,5.6,6.9
"NV","White Pine",-5.9,-2.2,-0.7
"NY","Albany",-11.5,-6.9,-6.1
"NY","Allegany",-9.2,-4.2,-3.4
"NY","Bronx",6,9.6,10.2
"NY","Broome",-8.4,-3.6,-2.7
"NY","Cattaraugus",-9.1,-4,-3.3
"NY","Cayuga",-6.7,-1.8,-1
"NY","Chautauqua",-5.7,-0.7,0.1
"NY","Chemung",-7.1,-2.1,-1.2
"NY","Chenango",-10.9,-6,-5.1
"NY","Clinton",-16.4,-11.5,-10.3
"NY","Columbia",-10.2,-5.7,-4.9
"NY","Cortland",-9.7,-4.8,-4
"NY","Delaware",-11.4,-6.5,-5.7
"NY","Dutchess",-7.5,-3.3,-2.4
"NY","Erie",-4.4,0.7,1.4
"NY","Essex",-19.5,-14.6,-13.5
"NY","Franklin",-20.3,-15.3,-14.2
"NY","Fulton",-14.3,-9.4,-8.4
"NY","Genesee",-4.3,0.7,1.3
"NY","Greene",-11.3,-6.6,-5.8
"NY","Hamilton",-20.3,-15.2,-14.1
"NY","Herkimer",-18.2,-13.3,-12.3
"NY","Jefferson",-16.8,-11.6,-10.8
"NY","Kings",7.5,11.1,11.6
"NY","Lewis",-19.6,-14.5,-13.4
"NY","Livingston",-6.1,-1.1,-0.4
"NY","Madison",-11.4,-6.6,-5.6
"NY","Monroe",-2.1,2.8,3.5
"NY","Montgomery",-11.7,-6.9,-6
"NY","Nassau",6.4,9.9,10.4
"NY","New York",6.6,10.2,10.8
"NY","Niagara",-0.8,4,4.6
"NY","Oneida",-13.7,-8.8,-7.9
"NY","Onondaga",-8.4,-3.6,-2.7
"NY","Ontario",-5.3,-0.3,0.4
"NY","Orange",-4.1,0.1,1
"NY","Orleans",-1.5,3.4,4.1
"NY","Oswego",-10.4,-5.5,-4.7
"NY","Otsego",-12.6,-7.7,-6.9
"NY","Putnam",-3.8,0.3,1.1
"NY","Queens",7.2,10.8,11.3
"NY","Rensselaer",-12.1,-7.4,-6.6
"NY","Richmond",6.3,9.9,10.4
"NY","Rockland",-0.8,3,3.8
"NY","Saratoga",-13.3,-8.5,-7.5
"NY","Schenectady",-11.8,-7.1,-6.2
"NY","Schoharie",-12.2,-7.3,-6.5
"NY","Schuyler",-7.2,-2.1,-1.2
"NY","Seneca",-5.4,-0.4,0.4
"NY","St. Lawrence",-20.9,-15.8,-14.7
"NY","Steuben",-8.1,-3.1,-2.3
"NY","Suffolk",5.8,9,9.6
"NY","Sullivan",-8.3,-3.7,-2.8
"NY","Tioga",-7.6,-2.7,-1.8
"NY","Tompkins",-7.2,-2.1,-1.2
"NY","Ulster",-8.2,-3.7,-2.8
"NY","Warren",-17.5,-12.7,-11.5
"NY","Washington",-14.8,-10.1,-9
"NY","Wayne",-3.3,1.5,2.3
"NY","Westchester",0.5,4.3,5
"NY","Wyoming",-7.7,-2.5,-1.8
"NY","Yates",-6.2,-1.1,-0.3
"OH","Adams",-2.6,1.5,2.3
"OH","Allen",-6.3,-1.4,-0.7
"OH","Ashland",-6.1,-1.1,-0.4
"OH","Ashtabula",-4.4,0.5,1.2
"OH","Athens",-3.7,0.7,1.3
"OH","Auglaize",-6.7,-1.7,-1
"OH","Belmont",-3.7,1,1.8
"OH","Brown",-3.2,0.8,1.7
"OH","Butler",-4.6,-0.2,0.6
"OH","Carroll",-3.9,1.1,1.8
"OH","Champaign",-6.6,-1.6,-1
"OH","Clark",-5.8,-1,-0.3
"OH","Clermont",-3,1.1,1.9
"OH","Clinton",-4.2,0.3,1
"OH","Columbiana",-3.7,1.2,2
"OH","Coshocton",-4.3,0.6,1.2
"OH","Crawford",-6.7,-1.6,-1.1
"OH","Cuyahoga",-2.7,2.3,3.1
"OH","Darke",-8,-3,-2.4
"OH","Defiance",-7.9,-3.1,-2.2
"OH","Delaware",-5.7,-0.7,-0.1
"OH","Erie",-3,1.9,2.6
"OH","Fairfield",-4,0.6,1.3
"OH","Fayette",-3.9,0.7,1.4
"OH","Franklin",-3.7,1,1.7
"OH","Fulton",-7,-2.1,-1.3
"OH","Gallia",-1.7,2.4,3.1
"OH","Geauga",-4.9,0.1,0.9
"OH","Greene",-4.4,0.3,1
"OH","Guernsey",-3.5,1.3,1.9
"OH","Hamilton",-3.1,1.1,1.9
"OH","Hancock",-6.1,-1.1,-0.5
"OH","Hardin",-6.3,-1.3,-0.6
"OH","Harrison",-3.6,1.3,2
"OH","Henry",-7.3,-2.4,-1.6
"OH","Highland",-3.5,0.8,1.6
"OH","Hocking",-4.3,0.2,0.9
"OH","Holmes",-5.1,-0.2,0.5
"OH","Huron",-5.5,-0.5,0.2
"OH","Jackson",-2.9,1.3,2
"OH","Jefferson",-2.3,2.5,3.2
"OH","Knox",-6.8,-1.8,-1.1
"OH","Lake",-2.2,2.8,3.5
"OH","Lawrence",-1.3,2.7,3.4
"OH","Licking",-4.8,0,0.7
"OH","Logan",-6.5,-1.5,-0.8
"OH","Lorain",-3.6,1.3,2.1
"OH","Lucas",-4.8,0,0.8
"OH","Madison",-5,-0.2,0.5
"OH","Mahoning",-4,0.9,1.7
"OH","Marion",-6.5,-1.4,-0.9
"OH","Medina",-4.2,0.7,1.5
"OH","Meigs",-2.4,1.8,2.5
"OH","Mercer",-7.5,-2.5,-1.7
"OH","Miami",-6,-1.2,-0.4
"OH","Monroe",-3.8,0.8,1.4
"OH","Montgomery",-4.8,-0.2,0.5
"OH","Morgan",-3.8,0.8,1.4
"OH","Morrow",-7.2,-2.1,-1.5
"OH","Muskingum",-3.5,1.2,1.8
"OH","Noble",-3.7,1,1.6
"OH","Ottawa",-3.4,1.4,2.2
"OH","Paulding",-8.1,-3.2,-2.4
"OH","Perry",-4.2,0.5,1.1
"OH","Pickaway",-3.7,0.9,1.5
"OH","Pike",-3.2,0.9,1.7
"OH","Portage",-3.6,1.4,2.2
"OH","Preble",-7.5,-2.8,-2.2
"OH","Putnam",-7,-2.1,-1.4
"OH","Richland",-6.4,-1.3,-0.7
"OH","Ross",-3.8,0.6,1.3
"OH","Sandusky",-5.6,-0.8,-0.1
"OH","Scioto",-2,2,2.8
"OH","Seneca",-5.8,-0.9,-0.2
"OH","Shelby",-7.5,-2.6,-1.9
"OH","Stark",-3.5,1.5,2.1
"OH","Summit",-2.5,2.4,3.2
"OH","Trumbull",-3.7,1.3,2.1
"OH","Tuscarawas",-4.1,0.8,1.5
"OH","Union",-6,-0.9,-0.3
"OH","Van Wert",-7.3,-2.4,-1.6
"OH","Vinton",-3.9,0.4,1.2
"OH","Warren",-4.1,0.4,1.1
"OH","Washington",-2.5,1.9,2.6
"OH","Wayne",-4.8,0.2,0.9
"OH","Williams",-8.2,-3.2,-2.3
"OH","Wood",-6.1,-1.3,-0.5
"OH","Wyandot",-6.3,-1.2,-0.6
"OK","Adair",3.1,5.8,6.6
"OK","Alfalfa",1.1,4.1,5
"OK","Atoka",8.7,10.8,11.4
"OK","Beaver",-2.8,-0.1,0.6
"OK","Beckham",2.8,5.2,6.2
"OK","Blaine",2.7,5.5,6.4
"OK","Bryan",9.8,11.7,12.3
"OK","Caddo",4.2,6.7,7.5
"OK","Canadian",4.2,6.9,7.6
"OK","Carter",8.2,10.4,11
"OK","Cherokee",4.2,6.8,7.6
"OK","Choctaw",10.6,12.5,13.2
"OK","Cimarron",-3.9,-1.4,-0.4
"OK","Cleveland",5.3,8,8.5
"OK","Coal",8.3,10.5,11.2
"OK","Comanche",5.2,7.6,8.3
"OK","Cotton",7.3,9.4,10
"OK","Craig",1,3.9,4.9
"OK","Creek",4.2,7.1,7.6
"OK","Custer",2.1,4.7,5.5
"OK","Delaware",2.3,5.1,6
"OK","Dewey",0.3,3.1,4
"OK","Ellis",-1.3,1.4,2.3
"OK","Garfield",2.2,5.2,5.9
"OK","Garvin",6.5,8.9,9.5
"OK","Grady",5.1,7.7,8.2
"OK","Grant",1.1,4.2,4.9
"OK","Greer",4.5,6.8,7.8
"OK","Harmon",4.8,7.1,8
"OK","Harper",-1.5,1.3,2.2
"OK","Haskell",7.4,9.8,10.4
"OK","Hughes",6.8,9.2,9.8
"OK","Jackson",6.1,8.3,9.2
"OK","Jefferson",7.9,10,10.6
"OK","Johnston",8.8,10.9,11.5
"OK","Kay",1.1,4.3,5
"OK","Kingfisher",3.3,6.2,6.9
"OK","Kiowa",4.5,7,7.9
"OK","Latimer",6.8,9.1,9.7
"OK","Le Flore",6.9,9.1,9.8
"OK","Lincoln",4.6,7.4,8
"OK","Logan",4,6.9,7.4
"OK","Love",9.1,11.2,11.8
"OK","Major",1.4,4.3,5.3
"OK","Marshall",10.2,12.1,12.8
"OK","Mayes",3.2,5.8,6.7
"OK","McClain",5.3,7.9,8.4
"OK","McCurtain",9.5,11.3,12
"OK","McIntosh",6.7,9.2,9.8
"OK","Murray",7,9.3,9.9
"OK","Muskogee",5.9,8.5,9.2
"OK","Noble",2.4,5.4,6.1
"OK","Nowata",1,4,4.9
"OK","Okfuskee",6,8.8,9.2
"OK","Oklahoma",5.1,7.9,8.4
"OK","Okmulgee",5.2,7.9,8.5
"OK","Osage",1.7,4.8,5.6
"OK","Ottawa",0.2,3.1,4
"OK","Pawnee",3,6,6.8
"OK","Payne",3.3,6.2,6.8
"OK","Pittsburg",7.2,9.5,10
"OK","Pontotoc",6.9,9.3,9.8
"OK","Pottawatomie",5.8,8.5,9
"OK","Pushmataha",8.2,10.2,10.9
"OK","Roger Mills",1,3.5,4.4
"OK","Rogers",2.9,5.6,6.5
"OK","Seminole",6.5,9.1,9.6
"OK","Sequoyah",6.2,8.7,9.4
"OK","Stephens",6.4,8.7,9.3
"OK","Texas",-2.7,-0.2,0.7
"OK","Tillman",6.8,8.9,9.7
"OK","Tulsa",3.9,6.7,7.4
"OK","Wagoner",5,7.6,8.4
"OK","Washington",1.5,4.4,5.3
"OK","Washita",3.4,5.9,6.7
"OK","Woods",-0.4,2.6,3.6
"OK","Woodward",-0.8,2,2.9
"OR","Baker",-3.2,0.2,1.8
"OR","Benton",18,19.3,20.4
"OR","Clackamas",12,13.8,15.4
"OR","Clatsop",17.9,19.2,20.4
"OR","Columbia",14.8,16.4,17.6
"OR","Coos",24.1,25.2,26.3
"OR","Crook",-1.4,1.4,3.1
"OR","Curry",25,26,26.8
"OR","Deschutes",-0.3,2.1,3.7
"OR","Douglas",17,18.5,19.7
"OR","Gilliam",2.5,5.3,7.2
"OR","Grant",-2.3,0.7,2.4
"OR","Harney",-1.1,2.1,3.6
"OR","Hood River",5.7,7.7,9.3
"OR","Jackson",13.2,14.7,16
"OR","Jefferson",2.5,4.8,6.6
"OR","Josephine",18.3,19.6,20.6
"OR","Klamath",2.1,4.2,5.9
"OR","Lake",0.5,3.2,4.8
"OR","Lane",15.4,17,18.2
"OR","Lincoln",22.1,23.3,24.3
"OR","Linn",13.6,15.3,16.8
"OR","Malheur",-1,2.5,3.9
"OR","Marion",14.3,15.8,17.3
"OR","Morrow",1.5,4.4,6.3
"OR","Multnomah",15.4,17,18.4
"OR","Polk",17.5,18.7,20
"OR","Sherman",3,5.5,7.4
"OR","Tillamook",19.1,20.3,21.5
"OR","Umatilla",0.5,3.7,5.6
"OR","Union",-2.9,0.5,2.2
"OR","Wallowa",-3.1,0.4,2.1
"OR","Wasco",3,5.3,7.1
"OR","Washington",15.9,17.2,18.5
"OR","Wheeler",1.1,3.9,5.8
"OR","Yamhill",17,18.2,19.5
"PA","Adams",-0.1,4,4.7
"PA","Allegheny",-2.1,2.6,3.4
"PA","Armstrong",-5.4,-0.5,0.3
"PA","Beaver",-2.3,2.6,3.5
"PA","Bedford",-2.5,2,2.5
"PA","Berks",-1.6,2.7,3.4
"PA","Blair",-3.3,1.4,2
"PA","Bradford",-6.8,-2,-1.1
"PA","Bucks",0.2,4.2,4.8
"PA","Butler",-5.3,-0.4,0.4
"PA","Cambria",-5.6,-0.9,-0.3
"PA","Cameron",-7.5,-2.8,-2
"PA","Carbon",-5.6,-1.1,-0.4
"PA","Centre",-4.9,-0.3,0.5
"PA","Chester",0,4.1,4.7
"PA","Clarion",-6.8,-1.9,-1.1
"PA","Clearfield",-6.1,-1.4,-0.6
"PA","Clinton",-6,-1.3,-0.5
"PA","Columbia",-5,-0.4,0.4
"PA","Crawford",-7,-2,-1.3
"PA","Cumberland",0,4.3,5
"PA","Dauphin",-1.7,2.8,3.3
"PA","Delaware",3.4,7.3,7.8
"PA","Elk",-8.4,-3.5,-2.7
"PA","Erie",-4.2,0.6,1.4
"PA","Fayette",-4,0.6,1.2
"PA","Forest",-8.7,-3.7,-2.9
"PA","Franklin",0,4.2,4.9
"PA","Fulton",-0.8,3.4,4.1
"PA","Greene",-3.1,1.4,2
"PA","Huntingdon",-2,2.5,3.2
"PA","Indiana",-5.2,-0.5,0.3
"PA","Jefferson",-6.5,-1.7,-0.8
"PA","Juniata",-1.8,2.7,3.4
"PA","Lackawanna",-6.8,-2.1,-1.3
"PA","Lancaster",-0.1,4,4.6
"PA","Lawrence",-4.1,0.8,1.6
"PA","Lebanon",-1.3,3.1,3.6
"PA","Lehigh",-2.1,2.3,3
"PA","Luzerne",-5.7,-1.1,-0.3
"PA","Lycoming",-6.1,-1.4,-0.5
"PA","McKean",-9.4,-4.4,-3.6
"PA","Mercer",-5.7,-0.8,0.1
"PA","Mifflin",-2.5,2,2.8
"PA","Monroe",-6.2,-1.8,-1
"PA","Montgomery",1,5.1,5.7
"PA","Montour",-4.5,0,0.8
"PA","Northampton",-2.7,1.6,2.3
"PA","Northumberland",-4.2,0.3,1.1
"PA","Perry",-1.4,3.1,3.8
"PA","Philadelphia",4.1,7.9,8.4
"PA","Pike",-7.1,-2.5,-1.7
"PA","Potter",-8.1,-3.3,-2.5
"PA","Schuylkill",-4.5,0.1,0.8
"PA","Snyder",-3.5,1.1,1.7
"PA","Somerset",-6.4,-1.8,-1.3
"PA","Sullivan",-6.9,-2.2,-1.3
"PA","Susquehanna",-8.3,-3.6,-2.7
"PA","Tioga",-7.6,-2.8,-1.9
"PA","Union",-4.1,0.4,1.2
"PA","Venango",-7.3,-2.3,-1.6
"PA","Warren",-8.9,-3.8,-3.1
"PA","Washington",-3,1.7,2.3
"PA","Wayne",-9.1,-4.3,-3.5
"PA","Westmoreland",-4.3,0.5,1.1
"PA","Wyoming",-6.2,-1.5,-0.6
"PA","York",0.5,4.6,5.2
"RI","Bristol",0.8,4.3,4.7
"RI","Kent",-1.8,1.7,2.2
"RI","Newport",2.3,5.6,6.1
"RI","Providence",-2.8,0.9,1.5
"RI","Washington",0.1,3.5,4
"SC","Abbeville",12.2,14,14.5
"SC","Aiken",14.9,16.3,16.7
"SC","Allendale",15.6,17,17.4
"SC","Anderson",12.6,14.6,15
"SC","Bamberg",16.2,17.8,18.2
"SC","Barnwell",16,17.4,17.8
"SC","Beaufort",20.1,21.6,21.8
"SC","Berkeley",15.9,17.6,17.9
"SC","Calhoun",15.5,17.1,17.5
"SC","Charleston",19,20.6,20.9
"SC","Cherokee",10.3,12.5,12.9
"SC","Chester",12.4,14.4,14.9
"SC","Chesterfield",13.5,15.5,15.9
"SC","Clarendon",14.3,16.1,16.5
"SC","Colleton",16.8,18.3,18.6
"SC","Darlington",13.9,15.8,16.1
"SC","Dillon",13.3,15.3,15.6
"SC","Dorchester",15.6,17.3,17.7
"SC","Edgefield",13.2,14.6,15
"SC","Fairfield",12.9,14.7,15.2
"SC","Florence",14,15.8,16.1
"SC","Georgetown",16.2,18,18.4
"SC","Greenville",11.2,13.4,13.8
"SC","Greenwood",12,13.7,14.1
"SC","Hampton",17,18.4,18.7
"SC","Horry",14.3,16.2,16.6
"SC","Jasper",18.2,19.6,19.9
"SC","Kershaw",13.7,15.5,15.9
"SC","Lancaster",13.4,15.3,15.7
"SC","Laurens",11.4,13.4,13.8
"SC","Lee",14.6,16.3,16.6
"SC","Lexington",14.6,16.2,16.6
"SC","Marion",13.8,15.8,16.1
"SC","Marlboro",13.3,15.4,15.8
"SC","McCormick",12.5,14,14.5
"SC","Newberry",12.8,14.6,15.1
"SC","Oconee",10.3,12.4,12.8
"SC","Orangeburg",15.6,17.3,17.7
"SC","Pickens",10.6,12.8,13.2
"SC","Richland",14.6,16.3,16.8
"SC","Saluda",13.2,14.7,15.1
"SC","Spartanburg",10.8,12.9,13.3
"SC","Sumter",15.5,17.2,17.5
"SC","Union",11.6,13.7,14.1
"SC","Williamsburg",13.8,15.6,15.9
"SC","York",12.3,14.3,14.8
"SD","Aurora",-16.7,-12.3,-11.4
"SD","Beadle",-20,-15.5,-14.4
"SD","Bennett",-16.5,-13,-12
"SD","Bon Homme",-15,-10.7,-9.8
"SD","Brookings",-21.5,-16.7,-15.6
"SD","Brown",-23.6,-18.9,-17.9
"SD","Brule",-16.4,-12.3,-11.3
"SD","Buffalo",-18.7,-14.5,-13.4
"SD","Butte",-19.6,-16.2,-14.8
"SD","Campbell",-22.5,-18.1,-16.9
"SD","Charles Mix",-15,-10.9,-9.9
"SD","Clark",-22.3,-17.6,-16.5
"SD","Clay",-16.1,-11.7,-10.7
"SD","Codington",-22.5,-17.7,-16.6
"SD","Corson",-21.2,-16.9,-15.7
"SD","Custer",-15.6,-12.4,-11.4
"SD","Davison",-17.7,-13.3,-12.5
"SD","Day",-22.8,-18,-16.9
"SD","Deuel",-21.6,-16.8,-15.7
"SD","Dewey",-19,-14.9,-13.7
"SD","Douglas",-15.5,-11.2,-10.3
"SD","Edmunds",-22.6,-18.1,-16.9
"SD","Fall River",-16.2,-13.1,-12.2
"SD","Faulk",-21.5,-17,-15.8
"SD","Grant",-22.4,-17.5,-16.4
"SD","Gregory",-15.3,-11.4,-10.4
"SD","Haakon",-16.9,-13.2,-12
"SD","Hamlin",-22.3,-17.5,-16.4
"SD","Hand",-20.1,-15.7,-14.6
"SD","Hanson",-17.9,-13.4,-12.6
"SD","Harding",-21.2,-17.5,-16.2
"SD","Hughes",-19.2,-15.2,-14
"SD","Hutchinson",-16.5,-12.1,-11.1
"SD","Hyde",-20.2,-15.9,-14.8
"SD","Jackson",-15.8,-12.3,-11.1
"SD","Jerauld",-17.5,-13.1,-12.1
"SD","Jones",-16.6,-12.9,-11.6
"SD","Kingsbury",-20.6,-15.9,-14.9
"SD","Lake",-20.5,-15.8,-14.8
"SD","Lawrence",-18.7,-15.6,-14.4
"SD","Lincoln",-17.9,-13.2,-12.1
"SD","Lyman",-17.2,-13.2,-12.1
"SD","Marshall",-23.3,-18.5,-17.4
"SD","McCook",-18.9,-14.4,-13.3
"SD","McPherson",-23.5,-18.9,-17.8
"SD","Meade",-17.9,-14.5,-13.1
"SD","Mellette",-15.8,-12.1,-10.9
"SD","Miner",-19.7,-15.1,-14.1
"SD","Minnehaha",-19.4,-14.7,-13.6
"SD","Moody",-21.2,-16.4,-15.3
"SD","Oglala Lakota",-15.7,-12.5,-11.5
"SD","Pennington",-16.9,-13.6,-12.4
"SD","Perkins",-20.6,-16.8,-15.4
"SD","Potter",-20.3,-16.1,-14.9
"SD","Roberts",-22.7,-17.7,-16.6
"SD","Sanborn",-19,-14.5,-13.6
"SD","Spink",-22.8,-18.2,-17.2
"SD","Stanley",-17.5,-13.7,-12.4
"SD","Sully",-19.2,-15.2,-14
"SD","Todd",-16,-12.3,-11.2
"SD","Tripp",-15.5,-11.7,-10.6
"SD","Turner",-17.5,-12.9,-12
"SD","Union",-16,-11.5,-10.3
"SD","Walworth",-21.1,-16.8,-15.6
"SD","Yankton",-15.8,-11.5,-10.5
"SD","Ziebach",-18.5,-14.7,-13.4
"TN","Anderson",3.9,6.9,6.9
"TN","Bedford",6.1,8.9,9.1
"TN","Benton",3.8,6.7,7.4
"TN","Bledsoe",4.9,7.7,7.8
"TN","Blount",3.6,6.3,6.4
"TN","Bradley",6.2,8.6,8.8
"TN","Campbell",1.1,4.3,4.4
"TN","Cannon",4.1,7.2,7.2
"TN","Carroll",4.3,7.1,7.9
"TN","Carter",0,2.9,3.1
"TN","Cheatham",3,6.2,6.7
"TN","Chester",6.4,9.2,9.8
"TN","Claiborne",0.6,3.7,3.9
"TN","Clay",2.4,6,6.2
"TN","Cocke",3.2,5.9,6.2
"TN","Coffee",6.1,8.9,9
"TN","Crockett",6.6,9.4,10.2
"TN","Cumberland",1.7,4.8,4.9
"TN","Davidson",4.7,7.8,8.2
"TN","Decatur",4.6,7.4,8
"TN","DeKalb",3.7,6.8,6.9
"TN","Dickson",3.4,6.5,7.1
"TN","Dyer",6.7,9.4,10.3
"TN","Fayette",7.9,10.6,11.4
"TN","Fentress",1.6,5,5.1
"TN","Franklin",6.7,9.3,9.4
"TN","Gibson",5.5,8.2,9.1
"TN","Giles",5.8,8.5,8.8
"TN","Grainger",4.1,7,7.2
"TN","Greene",3.6,6.4,6.7
"TN","Grundy",4.5,7.3,7.4
"TN","Hamblen",5.3,8.1,8.4
"TN","Hamilton",7,9.6,9.8
"TN","Hancock",2.3,5.4,5.7
"TN","Hardeman",7.3,9.9,10.6
"TN","Hardin",6.6,9.2,9.7
"TN","Hawkins",4.2,7.1,7.4
"TN","Haywood",7.6,10.4,11.1
"TN","Henderson",5.1,8,8.6
"TN","Henry",3.6,6.5,7.2
"TN","Hickman",3.7,6.7,7.2
"TN","Houston",3,6,6.6
"TN","Humphreys",3.3,6.2,6.8
"TN","Jackson",3.3,6.7,6.9
"TN","Jefferson",5.7,8.5,8.6
"TN","Johnson",-1.7,1.2,1.5
"TN","Knox",5.7,8.6,8.6
"TN","Lake",5.5,8.2,9.2
"TN","Lauderdale",7.4,10.1,11
"TN","Lawrence",5.2,7.9,8.2
"TN","Lewis",4.8,7.7,8.1
"TN","Lincoln",6.5,9.1,9.3
"TN","Loudon",5.5,8.2,8.3
"TN","Macon",4.4,7.8,8.2
"TN","Madison",6.8,9.6,10.2
"TN","Marion",5.9,8.5,8.7
"TN","Marshall",5.4,8.2,8.5
"TN","Maury",4.4,7.4,7.7
"TN","McMinn",5.9,8.4,8.6
"TN","McNairy",6.8,9.5,10.1
"TN","Meigs",5.6,8.3,8.4
"TN","Monroe",4.9,7.4,7.7
"TN","Montgomery",2.8,6,6.6
"TN","Moore",6.8,9.5,9.7
"TN","Morgan",1.7,4.9,4.9
"TN","Obion",4.5,7.3,8.2
"TN","Overton",2.3,5.8,5.9
"TN","Perry",4,6.9,7.4
"TN","Pickett",1.6,5.1,5.3
"TN","Polk",5.3,7.7,7.9
"TN","Putnam",2.8,6.1,6.2
"TN","Rhea",4.6,7.4,7.5
"TN","Roane",4.4,7.3,7.3
"TN","Robertson",2.7,6,6.5
"TN","Rutherford",5.1,8.1,8.4
"TN","Scott",0.5,3.9,4
"TN","Sequatchie",5.6,8.4,8.5
"TN","Sevier",1.8,4.5,4.7
"TN","Shelby",9.3,12,12.8
"TN","Smith",4.8,8.1,8.3
"TN","Stewart",3.1,6.2,6.8
"TN","Sullivan",2.8,5.7,6
"TN","Sumner",3.8,7.3,7.7
"TN","Tipton",8.3,11,11.9
"TN","Trousdale",4.8,8.2,8.5
"TN","Unicoi",0,2.8,3.1
"TN","Union",3.9,6.8,6.9
"TN","Van Buren",3.7,6.7,6.8
"TN","Warren",5.3,8.3,8.3
"TN","Washington",3.8,6.6,6.9
"TN","Wayne",4,6.6,7.1
"TN","Weakley",4.2,7,7.8
"TN","White",3.5,6.7,6.7
"TN","Williamson",5.3,8.3,8.7
"TN","Wilson",4.7,7.9,8.2
"TX","Anderson",14.9,16.4,17.1
"TX","Andrews",10,11.9,12.5
"TX","Angelina",16.2,17.5,18.1
"TX","Aransas",26,27.5,28.1
"TX","Archer",8.4,10.4,11
"TX","Armstrong",1.5,3.6,4.7
"TX","Atascosa",19.1,20.8,21.1
"TX","Austin",19,20.4,21
"TX","Bailey",0.8,2.7,3.8
"TX","Bandera",13.2,14.7,15.2
"TX","Bastrop",17,18.4,19
"TX","Baylor",7.2,9.4,9.9
"TX","Bee",21,22.7,23
"TX","Bell",14.9,16.3,16.9
"TX","Bexar",17.7,19.3,19.6
"TX","Blanco",12.8,14.3,14.7
"TX","Borden",9.5,11.6,12.1
"TX","Bosque",12.1,13.5,14.1
"TX","Bowie",12.6,14.4,14.9
"TX","Brazoria",23,24.3,24.9
"TX","Brazos",17.3,18.7,19.3
"TX","Brewster",14.6,16.1,16.2
"TX","Briscoe",2.9,5.1,6.1
"TX","Brooks",25,26.5,26.9
"TX","Brown",10.9,12.5,13.2
"TX","Burleson",16.5,17.9,18.5
"TX","Burnet",13.1,14.5,15
"TX","Caldwell",17.2,18.7,19.1
"TX","Calhoun",24.6,26.1,26.6
"TX","Callahan",10.4,12.4,12.9
"TX","Cameron",31.7,32.9,33.4
"TX","Camp",12.8,14.4,15
"TX","Carson",0.4,2.6,3.7
"TX","Cass",13.3,15,15.5
"TX","Castro",0.2,2.2,3.3
"TX","Chambers",23.4,24.7,25.3
"TX","Cherokee",15,16.4,17.1
"TX","Childress",5.7,7.9,8.9
"TX","Clay",8.2,10.1,10.7
"TX","Cochran",2.7,4.5,5.5
"TX","Coke",9.7,11.7,12.1
"TX","Coleman",11.1,12.9,13.4
"TX","Collin",12.1,13.9,14.7
"TX","Collingsworth",3.7,5.9,7
"TX","Colorado",18.6,20,20.5
"TX","Comal",15.5,17,17.4
"TX","Comanche",10.4,12,12.6
"TX","Concho",11.3,13.2,13.7
"TX","Cooke",9.4,11.4,12
"TX","Coryell",13.2,14.6,15.2
"TX","Cottle",5.8,8,8.9
"TX","Crane",12.3,14.2,14.6
"TX","Crockett",11.4,13.4,13.7
"TX","Crosby",4.7,6.9,7.6
"TX","Culberson",10.8,12.5,12.7
"TX","Dallam",-3.1,-0.7,0.5
"TX","Dallas",13.8,15.5,16.2
"TX","Dawson",7.8,9.8,10.5
"TX","Deaf Smith",0.3,2.3,3.5
"TX","Delta",11.4,13.1,13.9
"TX","Denton",12.2,14,14.7
"TX","DeWitt",19.2,20.8,21.2
"TX","Dickens",5.6,7.8,8.5
"TX","Dimmit",21.4,22.9,23.3
"TX","Donley",2.4,4.5,5.7
"TX","Duval",22,23.5,24
"TX","Eastland",9.4,11.2,11.8
"TX","Ector",10.6,12.5,13.1
"TX","Edwards",13.4,15,15.5
"TX","El Paso",15.5,17,17.3
"TX","Ellis",13.7,15.3,15.9
"TX","Erath",10.2,11.9,12.5
"TX","Falls",15.6,17,17.6
"TX","Fannin",10.8,12.6,13.3
"TX","Fayette",18,19.3,19.9
