"STATE","COUNTY","CURRENT","LOW","HIGH"
"SC","Lexington",NA,NA,NA
"SC","Marion",NA,NA,NA
"SC","Marlboro",NA,NA,NA
"SC","McCormick",NA,NA,NA
"SC","Newberry",NA,NA,NA
"SC","Oconee",NA,NA,NA
"SC","Orangeburg",NA,NA,NA
"SC","Pickens",NA,NA,NA
"SC","Richland",NA,NA,NA
"SC","Saluda",NA,NA,NA
"SC","Spartanburg",NA,NA,NA
"SC","Sumter",NA,NA,NA
"SC","Union",NA,NA,NA
"SC","Williamsburg",NA,NA,NA
"SC","York",NA,NA,NA
"SD","Aurora",NA,NA,NA
"SD","Beadle",NA,NA,NA
"SD","Bennett",NA,NA,NA
"SD","Bon Homme",NA,NA,NA
"SD","Brookings",NA,NA,NA
"SD","Brown",NA,NA,NA
"SD","Brule",NA,NA,NA
"SD","Buffalo",NA,NA,NA
"SD","Butte",0,0,0
"SD","Campbell",NA,NA,NA
"SD","Charles Mix",NA,NA,NA
"SD","Clark",NA,NA,NA
"SD","Clay",NA,NA,NA
"SD","Codington",NA,NA,NA
"SD","Corson",NA,NA,NA
"SD","Custer",0,0,0
"SD","Davison",NA,NA,NA
"SD","Day",NA,NA,NA
"SD","Deuel",NA,NA,NA
"SD","Dewey",NA,NA,NA
"SD","Douglas",NA,NA,NA
"SD","Edmunds",NA,NA,NA
"SD","Fall River",0,0,0
"SD","Faulk",NA,NA,NA
"SD","Grant",NA,NA,NA
"SD","Gregory",NA,NA,NA
"SD","Haakon",NA,NA,NA
"SD","Hamlin",NA,NA,NA
"SD","Hand",NA,NA,NA
"SD","Hanson",NA,NA,NA
"SD","Harding",0,0,0
"SD","Hughes",NA,NA,NA
"SD","Hutchinson",NA,NA,NA
"SD","Hyde",NA,NA,NA
"SD","Jackson",NA,NA,NA
"SD","Jerauld",NA,NA,NA
"SD","Jones",NA,NA,NA
"SD","Kingsbury",NA,NA,NA
"SD","Lake",NA,NA,NA
"SD","Lawrence",0.6,0.5,0.5
"SD","Lincoln",NA,NA,NA
"SD","Lyman",NA,NA,NA
"SD","Marshall",NA,NA,NA
"SD","McCook",NA,NA,NA
"SD","McPherson",NA,NA,NA
"SD","Meade",0,0,0
"SD","Mellette",NA,NA,NA
"SD","Miner",NA,NA,NA
"SD","Minnehaha",NA,NA,NA
"SD","Moody",NA,NA,NA
"SD","Oglala Lakota",NA,NA,NA
"SD","Pennington",0.2,0.2,0.2
"SD","Perkins",NA,NA,NA
"SD","Potter",NA,NA,NA
"SD","Roberts",NA,NA,NA
"SD","Sanborn",NA,NA,NA
"SD","Spink",NA,NA,NA
"SD","Stanley",NA,NA,NA
"SD","Sully",NA,NA,NA
"SD","Todd",NA,NA,NA
"SD","Tripp",NA,NA,NA
"SD","Turner",NA,NA,NA
"SD","Union",NA,NA,NA
"SD","Walworth",NA,NA,NA
"SD","Yankton",NA,NA,NA
"SD","Ziebach",NA,NA,NA
"TN","Anderson",NA,NA,NA
"TN","Bedford",NA,NA,NA
"TN","Benton",NA,NA,NA
"TN","Bledsoe",NA,NA,NA
"TN","Blount",NA,NA,NA
"TN","Bradley",NA,NA,NA
"TN","Campbell",NA,NA,NA
"TN","Cannon",NA,NA,NA
"TN","Carroll",NA,NA,NA
"TN","Carter",NA,NA,NA
"TN","Cheatham",NA,NA,NA
"TN","Chester",NA,NA,NA
"TN","Claiborne",NA,NA,NA
"TN","Clay",NA,NA,NA
"TN","Cocke",NA,NA,NA
"TN","Coffee",NA,NA,NA
"TN","Crockett",NA,NA,NA
"TN","Cumberland",NA,NA,NA
"TN","Davidson",NA,NA,NA
"TN","Decatur",NA,NA,NA
"TN","DeKalb",NA,NA,NA
"TN","Dickson",NA,NA,NA
"TN","Dyer",NA,NA,NA
"TN","Fayette",NA,NA,NA
"TN","Fentress",NA,NA,NA
"TN","Franklin",NA,NA,NA
"TN","Gibson",NA,NA,NA
"TN","Giles",NA,NA,NA
"TN","Grainger",NA,NA,NA
"TN","Greene",NA,NA,NA
"TN","Grundy",NA,NA,NA
"TN","Hamblen",NA,NA,NA
"TN","Hamilton",NA,NA,NA
"TN","Hancock",NA,NA,NA
"TN","Hardeman",NA,NA,NA
"TN","Hardin",NA,NA,NA
"TN","Hawkins",NA,NA,NA
"TN","Haywood",NA,NA,NA
"TN","Henderson",NA,NA,NA
"TN","Henry",NA,NA,NA
"TN","Hickman",NA,NA,NA
"TN","Houston",NA,NA,NA
"TN","Humphreys",NA,NA,NA
"TN","Jackson",NA,NA,NA
"TN","Jefferson",NA,NA,NA
"TN","Johnson",NA,NA,NA
"TN","Knox",NA,NA,NA
"TN","Lake",NA,NA,NA
"TN","Lauderdale",NA,NA,NA
"TN","Lawrence",NA,NA,NA
"TN","Lewis",NA,NA,NA
"TN","Lincoln",NA,NA,NA
"TN","Loudon",NA,NA,NA
"TN","Macon",NA,NA,NA
"TN","Madison",NA,NA,NA
"TN","Marion",NA,NA,NA
"TN","Marshall",NA,NA,NA
"TN","Maury",NA,NA,NA
"TN","McMinn",NA,NA,NA
"TN","McNairy",NA,NA,NA
"TN","Meigs",NA,NA,NA
"TN","Monroe",NA,NA,NA
"TN","Montgomery",NA,NA,NA
"TN","Moore",NA,NA,NA
"TN","Morgan",NA,NA,NA
"TN","Obion",NA,NA,NA
"TN","Overton",NA,NA,NA
"TN","Perry",NA,NA,NA
"TN","Pickett",NA,NA,NA
"TN","Polk",NA,NA,NA
"TN","Putnam",NA,NA,NA
"TN","Rhea",NA,NA,NA
"TN","Roane",NA,NA,NA
"TN","Robertson",NA,NA,NA
"TN","Rutherford",NA,NA,NA
"TN","Scott",NA,NA,NA
"TN","Sequatchie",NA,NA,NA
"TN","Sevier",NA,NA,NA
"TN","Shelby",NA,NA,NA
"TN","Smith",NA,NA,NA
"TN","Stewart",NA,NA,NA
"TN","Sullivan",NA,NA,NA
"TN","Sumner",NA,NA,NA
"TN","Tipton",NA,NA,NA
"TN","Trousdale",NA,NA,NA
"TN","Unicoi",NA,NA,NA
"TN","Union",NA,NA,NA
"TN","Van Buren",NA,NA,NA
"TN","Warren",NA,NA,NA
"TN","Washington",NA,NA,NA
"TN","Wayne",NA,NA,NA
"TN","Weakley",NA,NA,NA
"TN","White",NA,NA,NA
"TN","Williamson",NA,NA,NA
"TN","Wilson",NA,NA,NA
"TX","Anderson",NA,NA,NA
"TX","Andrews",0,0,0
"TX","Angelina",NA,NA,NA
"TX","Aransas",NA,NA,NA
"TX","Archer",NA,NA,NA
"TX","Armstrong",NA,NA,NA
"TX","Atascosa",NA,NA,NA
"TX","Austin",NA,NA,NA
"TX","Bailey",0,0,0
"TX","Bandera",NA,NA,NA
"TX","Bastrop",NA,NA,NA
"TX","Baylor",NA,NA,NA
"TX","Bee",NA,NA,NA
"TX","Bell",NA,NA,NA
"TX","Bexar",NA,NA,NA
"TX","Blanco",NA,NA,NA
"TX","Borden",NA,NA,NA
"TX","Bosque",NA,NA,NA
"TX","Bowie",NA,NA,NA
"TX","Brazoria",NA,NA,NA
"TX","Brazos",NA,NA,NA
"TX","Brewster",NA,NA,NA
"TX","Briscoe",NA,NA,NA
"TX","Brooks",NA,NA,NA
"TX","Brown",NA,NA,NA
"TX","Burleson",NA,NA,NA
"TX","Burnet",NA,NA,NA
"TX","Caldwell",NA,NA,NA
"TX","Calhoun",NA,NA,NA
"TX","Callahan",NA,NA,NA
"TX","Cameron",NA,NA,NA
"TX","Camp",NA,NA,NA
"TX","Carson",NA,NA,NA
"TX","Cass",NA,NA,NA
"TX","Castro",NA,NA,NA
"TX","Chambers",NA,NA,NA
"TX","Cherokee",NA,NA,NA
"TX","Childress",NA,NA,NA
"TX","Clay",NA,NA,NA
"TX","Cochran",0,0,0
"TX","Coke",NA,NA,NA
"TX","Coleman",NA,NA,NA
"TX","Collin",NA,NA,NA
"TX","Collingsworth",NA,NA,NA
"TX","Colorado",NA,NA,NA
"TX","Comal",NA,NA,NA
"TX","Comanche",NA,NA,NA
"TX","Concho",NA,NA,NA
"TX","Cooke",NA,NA,NA
"TX","Coryell",NA,NA,NA
"TX","Cottle",NA,NA,NA
"TX","Crane",NA,NA,NA
"TX","Crockett",NA,NA,NA
"TX","Crosby",NA,NA,NA
"TX","Culberson",0,0,0
"TX","Dallam",0,0,0
"TX","Dallas",NA,NA,NA
"TX","Dawson",NA,NA,NA
"TX","Deaf Smith",0,0,0
"TX","Delta",NA,NA,NA
"TX","Denton",NA,NA,NA
"TX","DeWitt",NA,NA,NA
"TX","Dickens",NA,NA,NA
"TX","Dimmit",NA,NA,NA
"TX","Donley",NA,NA,NA
"TX","Duval",NA,NA,NA
"TX","Eastland",NA,NA,NA
"TX","Ector",NA,NA,NA
"TX","Edwards",NA,NA,NA
"TX","El Paso",NA,NA,NA
"TX","Ellis",NA,NA,NA
"TX","Erath",NA,NA,NA
"TX","Falls",NA,NA,NA
"TX","Fannin",NA,NA,NA
"TX","Fayette",NA,NA,NA
"TX","Fisher",NA,NA,NA
"TX","Floyd",NA,NA,NA
"TX","Foard",NA,NA,NA
"TX","Fort Bend",NA,NA,NA
"TX","Franklin",NA,NA,NA
"TX","Freestone",NA,NA,NA
"TX","Frio",NA,NA,NA
"TX","Gaines",0,0,0
"TX","Galveston",NA,NA,NA
"TX","Garza",NA,NA,NA
"TX","Gillespie",NA,NA,NA
"TX","Glasscock",NA,NA,NA
"TX","Goliad",NA,NA,NA
"TX","Gonzales",NA,NA,NA
"TX","Gray",NA,NA,NA
"TX","Grayson",NA,NA,NA
"TX","Gregg",NA,NA,NA
"TX","Grimes",NA,NA,NA
"TX","Guadalupe",NA,NA,NA
"TX","Hale",NA,NA,NA
"TX","Hall",NA,NA,NA
"TX","Hamilton",NA,NA,NA
"TX","Hansford",NA,NA,NA
"TX","Hardeman",NA,NA,NA
"TX","Hardin",NA,NA,NA
"TX","Harris",NA,NA,NA
"TX","Harrison",NA,NA,NA
"TX","Hartley",0,0,0
"TX","Haskell",NA,NA,NA
"TX","Hays",NA,NA,NA
"TX","Hemphill",NA,NA,NA
"TX","Henderson",NA,NA,NA
"TX","Hidalgo",NA,NA,NA
"TX","Hill",NA,NA,NA
"TX","Hockley",NA,NA,NA
"TX","Hood",NA,NA,NA
"TX","Hopkins",NA,NA,NA
"TX","Houston",NA,NA,NA
"TX","Howard",NA,NA,NA
"TX","Hudspeth",NA,NA,NA
"TX","Hunt",NA,NA,NA
"TX","Hutchinson",NA,NA,NA
"TX","Irion",NA,NA,NA
"TX","Jack",NA,NA,NA
"TX","Jackson",NA,NA,NA
"TX","Jasper",NA,NA,NA
"TX","Jeff Davis",0,0,0
"TX","Jefferson",NA,NA,NA
"TX","Jim Hogg",NA,NA,NA
"TX","Jim Wells",NA,NA,NA
"TX","Johnson",NA,NA,NA
"TX","Jones",NA,NA,NA
"TX","Karnes",NA,NA,NA
"TX","Kaufman",NA,NA,NA
"TX","Kendall",NA,NA,NA
"TX","Kenedy",NA,NA,NA
"TX","Kent",NA,NA,NA
"TX","Kerr",NA,NA,NA
"TX","Kimble",NA,NA,NA
"TX","King",NA,NA,NA
"TX","Kinney",NA,NA,NA
"TX","Kleberg",NA,NA,NA
"TX","Knox",NA,NA,NA
"TX","La Salle",NA,NA,NA
"TX","Lamar",NA,NA,NA
"TX","Lamb",NA,NA,NA
"TX","Lampasas",NA,NA,NA
"TX","Lavaca",NA,NA,NA
"TX","Lee",NA,NA,NA
"TX","Leon",NA,NA,NA
"TX","Liberty",NA,NA,NA
"TX","Limestone",NA,NA,NA
"TX","Lipscomb",NA,NA,NA
"TX","Live Oak",NA,NA,NA
"TX","Llano",NA,NA,NA
"TX","Loving",0,0,0
"TX","Lubbock",NA,NA,NA
"TX","Lynn",NA,NA,NA
"TX","Madison",NA,NA,NA
"TX","Marion",NA,NA,NA
"TX","Martin",NA,NA,NA
"TX","Mason",NA,NA,NA
"TX","Matagorda",NA,NA,NA
"TX","Maverick",NA,NA,NA
"TX","McCulloch",NA,NA,NA
"TX","McLennan",NA,NA,NA
"TX","McMullen",NA,NA,NA
"TX","Medina",NA,NA,NA
"TX","Menard",NA,NA,NA
"TX","Midland",NA,NA,NA
"TX","Milam",NA,NA,NA
"TX","Mills",NA,NA,NA
"TX","Mitchell",NA,NA,NA
"TX","Montague",NA,NA,NA
"TX","Montgomery",NA,NA,NA
"TX","Moore",NA,NA,NA
"TX","Morris",NA,NA,NA
"TX","Motley",NA,NA,NA
"TX","Nacogdoches",NA,NA,NA
"TX","Navarro",NA,NA,NA
"TX","Newton",NA,NA,NA
"TX","Nolan",NA,NA,NA
"TX","Nueces",NA,NA,NA
"TX","Ochiltree",NA,NA,NA
"TX","Oldham",0,0,0
"TX","Orange",NA,NA,NA
"TX","Palo Pinto",NA,NA,NA
"TX","Panola",NA,NA,NA
"TX","Parker",NA,NA,NA
"TX","Parmer",0,0,0
"TX","Pecos",0,0,0
"TX","Polk",NA,NA,NA
"TX","Potter",NA,NA,NA
"TX","Presidio",NA,NA,NA
"TX","Rains",NA,NA,NA
"TX","Randall",NA,NA,NA
"TX","Reagan",NA,NA,NA
"TX","Real",NA,NA,NA
"TX","Red River",NA,NA,NA
"TX","Reeves",0,0,0
"TX","Refugio",NA,NA,NA
"TX","Roberts",NA,NA,NA
"TX","Robertson",NA,NA,NA
"TX","Rockwall",NA,NA,NA
"TX","Runnels",NA,NA,NA
"TX","Rusk",NA,NA,NA
"TX","Sabine",NA,NA,NA
"TX","San Augustine",NA,NA,NA
"TX","San Jacinto",NA,NA,NA
"TX","San Patricio",NA,NA,NA
"TX","San Saba",NA,NA,NA
"TX","Schleicher",NA,NA,NA
"TX","Scurry",NA,NA,NA
"TX","Shackelford",NA,NA,NA
"TX","Shelby",NA,NA,NA
"TX","Sherman",NA,NA,NA
"TX","Smith",NA,NA,NA
"TX","Somervell",NA,NA,NA
"TX","Starr",NA,NA,NA
"TX","Stephens",NA,NA,NA
"TX","Sterling",NA,NA,NA
"TX","Stonewall",NA,NA,NA
"TX","Sutton",NA,NA,NA
"TX","Swisher",NA,NA,NA
"TX","Tarrant",NA,NA,NA
"TX","Taylor",NA,NA,NA
"TX","Terrell",NA,NA,NA
"TX","Terry",NA,NA,NA
"TX","Throckmorton",NA,NA,NA
"TX","Titus",NA,NA,NA
"TX","Tom Green",NA,NA,NA
"TX","Travis",NA,NA,NA
"TX","Trinity",NA,NA,NA
"TX","Tyler",NA,NA,NA
"TX","Upshur",NA,NA,NA
"TX","Upton",NA,NA,NA
"TX","Uvalde",NA,NA,NA
"TX","Val Verde",NA,NA,NA
"TX","Van Zandt",NA,NA,NA
"TX","Victoria",NA,NA,NA
"TX","Walker",NA,NA,NA
"TX","Waller",NA,NA,NA
"TX","Ward",0,0,0
"TX","Washington",NA,NA,NA
"TX","Webb",NA,NA,NA
"TX","Wharton",NA,NA,NA
"TX","Wheeler",NA,NA,NA
"TX","Wichita",NA,NA,NA
"TX","Wilbarger",NA,NA,NA
"TX","Willacy",NA,NA,NA
"TX","Williamson",NA,NA,NA
"TX","Wilson",NA,NA,NA
"TX","Winkler",0,0,0
"TX","Wise",NA,NA,NA
"TX","Wood",NA,NA,NA
"TX","Yoakum",0,0,0
"TX","Young",NA,NA,NA
"TX","Zapata",NA,NA,NA
"TX","Zavala",NA,NA,NA
"UT","Beaver",1.1,0.9,0.9
"UT","Box Elder",NA,NA,NA
"UT","Cache",8.4,7.1,6.9
"UT","Carbon",3.5,3,2.9
"UT","Daggett",2.6,2.3,2.3
"UT","Davis",NA,NA,NA
"UT","Duchesne",5.5,5.2,5.3
"UT","Emery",1.1,1,1
"UT","Garfield",1.1,0.9,0.9
"UT","Grand",0.6,0.5,0.5
"UT","Iron",1.3,1.1,1.1
"UT","Juab",0.4,0.3,0.3
"UT","Kane",0.3,0.2,0.2
"UT","Millard",0.2,0.2,0.2
"UT","Morgan",7.5,5.6,5.5
"UT","Piute",2.5,2.2,2.2
"UT","Rich",1.8,1.5,1.5
"UT","Salt Lake",4.4,3.6,3.6
"UT","San Juan",0.4,0.3,0.3
"UT","Sanpete",5.1,4.7,4.6
"UT","Sevier",3.6,3.1,3
"UT","Summit",9.9,9.2,9.2
"UT","Tooele",NA,NA,NA
"UT","Uintah",1.2,1,1.1
"UT","Utah",3.5,2.7,2.7
"UT","Wasatch",9.4,8.5,8.5
"UT","Washington",0.4,0.3,0.2
"UT","Wayne",0.7,0.7,0.6
"UT","Weber",NA,NA,NA
"VA","Accomack",NA,NA,NA
"VA","Albemarle",NA,NA,NA
"VA","Alexandria",NA,NA,NA
"VA","Alleghany",NA,NA,NA
"VA","Amelia",NA,NA,NA
"VA","Amherst",NA,NA,NA
"VA","Appomattox",NA,NA,NA
"VA","Arlington",NA,NA,NA
"VA","Augusta",NA,NA,NA
"VA","Bath",NA,NA,NA
"VA","Bedford",NA,NA,NA
"VA","Bland",NA,NA,NA
"VA","Botetourt",NA,NA,NA
"VA","Bristol",NA,NA,NA
"VA","Brunswick",NA,NA,NA
"VA","Buchanan",NA,NA,NA
"VA","Buckingham",NA,NA,NA
"VA","Buena Vista",NA,NA,NA
"VA","Campbell",NA,NA,NA
"VA","Caroline",NA,NA,NA
"VA","Carroll",NA,NA,NA
"VA","Charles City",NA,NA,NA
"VA","Charlotte",NA,NA,NA
"VA","Charlottesville",NA,NA,NA
"VA","Chesapeake",NA,NA,NA
"VA","Chesterfield",NA,NA,NA
"VA","Clarke",NA,NA,NA
"VA","Colonial Heights",NA,NA,NA
"VA","Covington",NA,NA,NA
"VA","Craig",NA,NA,NA
"VA","Culpeper",NA,NA,NA
"VA","Cumberland",NA,NA,NA
"VA","Danville",NA,NA,NA
"VA","Dickenson",NA,NA,NA
"VA","Dinwiddie",NA,NA,NA
"VA","Emporia",NA,NA,NA
"VA","Essex",NA,NA,NA
"VA","Fairfax",NA,NA,NA
"VA","Fairfax",NA,NA,NA
"VA","Falls Church",NA,NA,NA
"VA","Fauquier",NA,NA,NA
"VA","Floyd",NA,NA,NA
"VA","Fluvanna",NA,NA,NA
"VA","Franklin",NA,NA,NA
"VA","Franklin",NA,NA,NA
"VA","Frederick",NA,NA,NA
"VA","Fredericksburg",NA,NA,NA
"VA","Galax",NA,NA,NA
"VA","Giles",NA,NA,NA
"VA","Gloucester",NA,NA,NA
"VA","Goochland",NA,NA,NA
"VA","Grayson",NA,NA,NA
"VA","Greene",NA,NA,NA
"VA","Greensville",NA,NA,NA
"VA","Halifax",NA,NA,NA
"VA","Hampton",NA,NA,NA
"VA","Hanover",NA,NA,NA
"VA","Harrisonburg",NA,NA,NA
"VA","Henrico",NA,NA,NA
"VA","Henry",NA,NA,NA
"VA","Highland",NA,NA,NA
"VA","Hopewell",NA,NA,NA
"VA","Isle of Wight",NA,NA,NA
"VA","James City",NA,NA,NA
"VA","King and Queen",NA,NA,NA
"VA","King George",NA,NA,NA
"VA","King William",NA,NA,NA
"VA","Lancaster",NA,NA,NA
"VA","Lee",NA,NA,NA
"VA","Lexington",NA,NA,NA
"VA","Loudoun",NA,NA,NA
"VA","Louisa",NA,NA,NA
"VA","Lunenburg",NA,NA,NA
"VA","Lynchburg",NA,NA,NA
"VA","Madison",NA,NA,NA
"VA","Manassas",NA,NA,NA
"VA","Manassas Park",NA,NA,NA
"VA","Martinsville",NA,NA,NA
"VA","Mathews",NA,NA,NA
"VA","Mecklenburg",NA,NA,NA
"VA","Middlesex",NA,NA,NA
"VA","Montgomery",NA,NA,NA
"VA","Nelson",NA,NA,NA
"VA","New Kent",NA,NA,NA
"VA","Newport News",NA,NA,NA
"VA","Norfolk",NA,NA,NA
"VA","Northampton",NA,NA,NA
"VA","Northumberland",NA,NA,NA
"VA","Norton",NA,NA,NA
"VA","Nottoway",NA,NA,NA
"VA","Orange",NA,NA,NA
"VA","Page",NA,NA,NA
"VA","Patrick",NA,NA,NA
"VA","Petersburg",NA,NA,NA
"VA","Pittsylvania",NA,NA,NA
"VA","Poquoson",NA,NA,NA
"VA","Portsmouth",NA,NA,NA
"VA","Powhatan",NA,NA,NA
"VA","Prince Edward",NA,NA,NA
"VA","Prince George",NA,NA,NA
"VA","Prince William",NA,NA,NA
"VA","Pulaski",NA,NA,NA
"VA","Radford",NA,NA,NA
"VA","Rappahannock",NA,NA,NA
"VA","Richmond",NA,NA,NA
"VA","Richmond",NA,NA,NA
"VA","Roanoke",NA,NA,NA
"VA","Roanoke",NA,NA,NA
"VA","Rockbridge",NA,NA,NA
"VA","Rockingham",NA,NA,NA
"VA","Russell",NA,NA,NA
"VA","Salem",NA,NA,NA
"VA","Scott",NA,NA,NA
"VA","Shenandoah",NA,NA,NA
"VA","Smyth",NA,NA,NA
"VA","Southampton",NA,NA,NA
"VA","Spotsylvania",NA,NA,NA
"VA","Stafford",NA,NA,NA
"VA","Staunton",NA,NA,NA
"VA","Suffolk",NA,NA,NA
"VA","Surry",NA,NA,NA
"VA","Sussex",NA,NA,NA
"VA","Tazewell",NA,NA,NA
"VA","Virginia Beach",NA,NA,NA
"VA","Warren",NA,NA,NA
"VA","Washington",NA,NA,NA
"VA","Waynesboro",NA,NA,NA
"VA","Westmoreland",NA,NA,NA
"VA","Williamsburg",NA,NA,NA
"VA","Winchester",NA,NA,NA
"VA","Wise",NA,NA,NA
"VA","Wythe",NA,NA,NA
"VA","York",NA,NA,NA
"VT","Addison",NA,NA,NA
"VT","Bennington",NA,NA,NA
"VT","Caledonia",NA,NA,NA
"VT","Chittenden",NA,NA,NA
"VT","Essex",NA,NA,NA
"VT","Franklin",NA,NA,NA
"VT","Grand Isle",NA,NA,NA
"VT","Lamoille",NA,NA,NA
"VT","Orange",NA,NA,NA
"VT","Orleans",NA,NA,NA
"VT","Rutland",NA,NA,NA
"VT","Washington",NA,NA,NA
"VT","Windham",NA,NA,NA
"VT","Windsor",NA,NA,NA
"WA","Adams",0,0,0
"WA","Asotin",0.5,0.3,0.2
"WA","Benton",0,0,0
"WA","Chelan",26.8,25,25
"WA","Clallam",NA,NA,NA
"WA","Clark",1,0.4,0.3
"WA","Columbia",4.5,3,2.9
"WA","Cowlitz",4.1,1.9,1.7
"WA","Douglas",0.2,0.1,0.1
"WA","Ferry",5.5,4.2,4.1
"WA","Franklin",0,0,0
"WA","Garfield",2.1,1.5,1.4
"WA","Grant",0,0,0
"WA","Grays Harbor",NA,NA,NA
"WA","Island",NA,NA,NA
"WA","Jefferson",NA,NA,NA
"WA","King",NA,NA,NA
"WA","Kitsap",NA,NA,NA
"WA","Kittitas",16.5,13.7,13.5
"WA","Klickitat",2.3,1.2,1.2
"WA","Lewis",12.2,8.6,8.3
"WA","Lincoln",0,0,0
"WA","Mason",NA,NA,NA
"WA","Okanogan",12.3,11.6,11.7
"WA","Pacific",NA,NA,NA
"WA","Pend Oreille",17.2,14.1,13.9
"WA","Pierce",NA,NA,NA
"WA","San Juan",NA,NA,NA
"WA","Skagit",NA,NA,NA
"WA","Skamania",32.2,23.4,22.6
"WA","Snohomish",NA,NA,NA
"WA","Spokane",0.9,0.5,0.5
"WA","Stevens",6.5,4.5,4.4
"WA","Thurston",NA,NA,NA
"WA","Wahkiakum",NA,NA,NA
"WA","Walla Walla",0.1,0.1,0
"WA","Whatcom",NA,NA,NA
"WA","Whitman",0,0,0
"WA","Yakima",11.6,9.7,9.6
"WI","Adams",NA,NA,NA
"WI","Ashland",NA,NA,NA
"WI","Barron",NA,NA,NA
"WI","Bayfield",NA,NA,NA
"WI","Brown",NA,NA,NA
"WI","Buffalo",NA,NA,NA
"WI","Burnett",NA,NA,NA
"WI","Calumet",NA,NA,NA
"WI","Chippewa",NA,NA,NA
"WI","Clark",NA,NA,NA
"WI","Columbia",NA,NA,NA
"WI","Crawford",NA,NA,NA
"WI","Dane",NA,NA,NA
"WI","Dodge",NA,NA,NA
"WI","Door",NA,NA,NA
"WI","Douglas",NA,NA,NA
"WI","Dunn",NA,NA,NA
"WI","Eau Claire",NA,NA,NA
"WI","Florence",NA,NA,NA
"WI","Fond du Lac",NA,NA,NA
"WI","Forest",NA,NA,NA
"WI","Grant",NA,NA,NA
"WI","Green",NA,NA,NA
"WI","Green Lake",NA,NA,NA
"WI","Iowa",NA,NA,NA
"WI","Iron",NA,NA,NA
"WI","Jackson",NA,NA,NA
"WI","Jefferson",NA,NA,NA
"WI","Juneau",NA,NA,NA
"WI","Kenosha",NA,NA,NA
"WI","Kewaunee",NA,NA,NA
"WI","La Crosse",NA,NA,NA
"WI","Lafayette",NA,NA,NA
"WI","Langlade",NA,NA,NA
"WI","Lincoln",NA,NA,NA
"WI","Manitowoc",NA,NA,NA
"WI","Marathon",NA,NA,NA
"WI","Marinette",NA,NA,NA
"WI","Marquette",NA,NA,NA
"WI","Menominee",NA,NA,NA
"WI","Milwaukee",NA,NA,NA
"WI","Monroe",NA,NA,NA
"WI","Oconto",NA,NA,NA
"WI","Oneida",NA,NA,NA
"WI","Outagamie",NA,NA,NA
"WI","Ozaukee",NA,NA,NA
"WI","Pepin",NA,NA,NA
"WI","Pierce",NA,NA,NA
"WI","Polk",NA,NA,NA
"WI","Portage",NA,NA,NA
"WI","Price",NA,NA,NA
"WI","Racine",NA,NA,NA
"WI","Richland",NA,NA,NA
"WI","Rock",NA,NA,NA
"WI","Rusk",NA,NA,NA
"WI","Sauk",NA,NA,NA
"WI","Sawyer",NA,NA,NA
"WI","Shawano",NA,NA,NA
"WI","Sheboygan",NA,NA,NA
"WI","St. Croix",NA,NA,NA
"WI","Taylor",NA,NA,NA
"WI","Trempealeau",NA,NA,NA
"WI","Vernon",NA,NA,NA
"WI","Vilas",NA,NA,NA
"WI","Walworth",NA,NA,NA
"WI","Washburn",NA,NA,NA
"WI","Washington",NA,NA,NA
"WI","Waukesha",NA,NA,NA
"WI","Waupaca",NA,NA,NA
"WI","Waushara",NA,NA,NA
"WI","Winnebago",NA,NA,NA
"WI","Wood",NA,NA,NA
"WV","Barbour",NA,NA,NA
"WV","Berkeley",NA,NA,NA
"WV","Boone",NA,NA,NA
"WV","Braxton",NA,NA,NA
"WV","Brooke",NA,NA,NA
"WV","Cabell",NA,NA,NA
"WV","Calhoun",NA,NA,NA
"WV","Clay",NA,NA,NA
"WV","Doddridge",NA,NA,NA
"WV","Fayette",NA,NA,NA
"WV","Gilmer",NA,NA,NA
"WV","Grant",NA,NA,NA
"WV","Greenbrier",NA,NA,NA
"WV","Hampshire",NA,NA,NA
"WV","Hancock",NA,NA,NA
"WV","Hardy",NA,NA,NA
"WV","Harrison",NA,NA,NA
"WV","Jackson",NA,NA,NA
"WV","Jefferson",NA,NA,NA
"WV","Kanawha",NA,NA,NA
"WV","Lewis",NA,NA,NA
"WV","Lincoln",NA,NA,NA
"WV","Logan",NA,NA,NA
"WV","Marion",NA,NA,NA
"WV","Marshall",NA,NA,NA
"WV","Mason",NA,NA,NA
"WV","McDowell",NA,NA,NA
"WV","Mercer",NA,NA,NA
"WV","Mineral",NA,NA,NA
"WV","Mingo",NA,NA,NA
"WV","Monongalia",NA,NA,NA
"WV","Monroe",NA,NA,NA
"WV","Morgan",NA,NA,NA
"WV","Nicholas",NA,NA,NA
"WV","Ohio",NA,NA,NA
"WV","Pendleton",NA,NA,NA
"WV","Pleasants",NA,NA,NA
"WV","Pocahontas",NA,NA,NA
"WV","Preston",NA,NA,NA
"WV","Putnam",NA,NA,NA
"WV","Raleigh",NA,NA,NA
"WV","Randolph",NA,NA,NA
"WV","Ritchie",NA,NA,NA
"WV","Roane",NA,NA,NA
"WV","Summers",NA,NA,NA
"WV","Taylor",NA,NA,NA
"WV","Tucker",NA,NA,NA
"WV","Tyler",NA,NA,NA
"WV","Upshur",NA,NA,NA
"WV","Wayne",NA,NA,NA
"WV","Webster",NA,NA,NA
"WV","Wetzel",NA,NA,NA
"WV","Wirt",NA,NA,NA
