"STATE","COUNTY","CURRENT","LOW","HIGH"
"VA","Covington",288,293,294
"VA","Craig",288,294,294
"VA","Culpeper",298,305,306
"VA","Cumberland",294,300,300
"VA","Danville",298,305,305
"VA","Dickenson",287,293,293
"VA","Dinwiddie",297,304,304
"VA","Emporia",299,306,305
"VA","Essex",311,318,319
"VA","Fairfax",303,311,312
"VA","Fairfax",302,310,311
"VA","Falls Church",306,312,314
"VA","Fauquier",297,305,305
"VA","Floyd",285,290,291
"VA","Fluvanna",295,301,302
"VA","Franklin",293,299,300
"VA","Franklin",301,308,309
"VA","Frederick",291,297,298
"VA","Fredericksburg",295,303,304
"VA","Galax",284,289,290
"VA","Giles",286,291,291
"VA","Gloucester",319,326,327
"VA","Goochland",295,301,301
"VA","Grayson",283,287,289
"VA","Greene",293,300,300
"VA","Greensville",299,306,306
"VA","Halifax",294,301,301
"VA","Hampton",331,339,340
"VA","Hanover",301,307,308
"VA","Harrisonburg",288,294,295
"VA","Henrico",304,311,312
"VA","Henry",293,300,300
"VA","Highland",277,282,282
"VA","Hopewell",310,318,320
"VA","Isle of Wight",313,320,322
"VA","James City",314,321,323
"VA","King and Queen",307,314,316
"VA","King George",308,317,318
"VA","King William",305,312,313
"VA","Lancaster",317,324,325
"VA","Lee",289,294,296
"VA","Lexington",290,296,297
"VA","Loudoun",296,304,305
"VA","Louisa",296,303,302
"VA","Lunenburg",295,302,303
"VA","Lynchburg",295,302,302
"VA","Madison",293,300,301
"VA","Manassas",300,308,308
"VA","Manassas Park",302,310,310
"VA","Martinsville",290,297,297
"VA","Mathews",323,331,332
"VA","Mecklenburg",297,304,304
"VA","Middlesex",317,324,325
"VA","Montgomery",287,292,293
"VA","Nelson",293,300,301
"VA","New Kent",309,316,318
"VA","Newport News",324,333,334
"VA","Norfolk",332,341,342
"VA","Northampton",334,342,343
"VA","Northumberland",322,329,329
"VA","Norton",289,294,296
"VA","Nottoway",294,301,301
"VA","Orange",298,305,305
"VA","Page",286,293,294
"VA","Patrick",293,300,300
"VA","Petersburg",305,312,314
"VA","Pittsylvania",293,299,300
"VA","Poquoson",331,339,340
"VA","Portsmouth",327,336,337
"VA","Powhatan",295,300,301
"VA","Prince Edward",295,302,302
"VA","Prince George",307,314,316
"VA","Prince William",302,309,310
"VA","Pulaski",285,290,291
"VA","Radford",286,291,292
"VA","Rappahannock",293,300,300
"VA","Richmond",314,322,323
"VA","Richmond",304,311,312
"VA","Roanoke",294,301,301
"VA","Roanoke",298,305,305
"VA","Rockbridge",288,294,295
"VA","Rockingham",285,291,292
"VA","Russell",287,292,293
"VA","Salem",298,304,305
"VA","Scott",291,297,298
"VA","Shenandoah",285,292,293
"VA","Smyth",283,287,288
"VA","Southampton",301,308,309
"VA","Spotsylvania",298,305,305
"VA","Stafford",300,308,309
"VA","Staunton",286,293,294
"VA","Suffolk",311,318,319
"VA","Surry",311,319,321
"VA","Sussex",300,307,308
"VA","Tazewell",285,290,291
"VA","Virginia Beach",332,341,341
"VA","Warren",293,301,301
"VA","Washington",287,291,292
"VA","Waynesboro",288,294,295
"VA","Westmoreland",315,324,324
"VA","Williamsburg",315,322,323
"VA","Winchester",292,299,299
"VA","Wise",289,294,295
"VA","Wythe",284,288,289
"VA","York",321,329,330
"VT","Addison",277,283,284
"VT","Bennington",273,278,279
"VT","Caledonia",270,275,276
"VT","Chittenden",282,288,290
"VT","Essex",270,275,276
"VT","Franklin",281,287,289
"VT","Grand Isle",289,297,299
"VT","Lamoille",273,278,279
"VT","Orange",271,276,276
"VT","Orleans",272,278,279
"VT","Rutland",273,278,279
"VT","Washington",272,277,278
"VT","Windham",271,276,276
"VT","Windsor",271,277,277
"WA","Adams",281,288,289
"WA","Asotin",287,294,295
"WA","Benton",292,299,300
"WA","Chelan",261,273,276
"WA","Clallam",313,322,324
"WA","Clark",311,321,321
"WA","Columbia",286,293,294
"WA","Cowlitz",306,315,316
"WA","Douglas",283,288,289
"WA","Ferry",273,278,279
"WA","Franklin",291,298,299
"WA","Garfield",287,294,295
"WA","Grant",285,291,292
"WA","Grays Harbor",317,327,329
"WA","Island",332,342,346
"WA","Jefferson",306,316,318
"WA","King",302,311,314
"WA","Kitsap",319,330,334
"WA","Kittitas",272,281,283
"WA","Klickitat",281,288,290
"WA","Lewis",294,305,306
"WA","Lincoln",276,281,283
"WA","Mason",309,319,321
"WA","Okanogan",257,270,272
"WA","Pacific",314,324,325
"WA","Pend Oreille",259,269,271
"WA","Pierce",289,300,303
"WA","San Juan",342,352,354
"WA","Skagit",295,307,309
"WA","Skamania",288,298,299
"WA","Snohomish",298,307,309
"WA","Spokane",276,281,282
"WA","Stevens",273,278,280
"WA","Thurston",307,315,316
"WA","Wahkiakum",309,318,319
"WA","Walla Walla",293,300,301
"WA","Whatcom",283,295,298
"WA","Whitman",279,286,287
"WA","Yakima",268,280,282
"WI","Adams",276,282,282
"WI","Ashland",274,281,282
"WI","Barron",274,281,282
"WI","Bayfield",276,283,284
"WI","Brown",283,291,293
"WI","Buffalo",278,285,287
"WI","Burnett",274,280,281
"WI","Calumet",282,290,292
"WI","Chippewa",274,280,281
"WI","Clark",271,279,279
"WI","Columbia",278,284,286
"WI","Crawford",279,286,288
"WI","Dane",278,283,285
"WI","Dodge",279,285,287
"WI","Door",298,305,305
"WI","Douglas",272,279,280
"WI","Dunn",277,283,284
"WI","Eau Claire",275,281,282
"WI","Florence",268,275,276
"WI","Fond du Lac",281,288,291
"WI","Forest",268,275,276
"WI","Grant",280,286,289
"WI","Green",276,283,284
"WI","Green Lake",279,286,288
"WI","Iowa",277,283,285
"WI","Iron",272,279,279
"WI","Jackson",272,280,280
"WI","Jefferson",280,286,289
"WI","Juneau",275,281,282
"WI","Kenosha",288,296,298
"WI","Kewaunee",294,302,303
"WI","La Crosse",280,286,289
"WI","Lafayette",277,284,285
"WI","Langlade",268,275,276
"WI","Lincoln",269,276,277
"WI","Manitowoc",293,300,301
"WI","Marathon",273,279,280
"WI","Marinette",274,281,282
"WI","Marquette",277,283,285
"WI","Menominee",272,278,279
"WI","Milwaukee",296,303,304
"WI","Monroe",276,282,284
"WI","Oconto",274,280,281
"WI","Oneida",269,276,276
"WI","Outagamie",279,286,288
"WI","Ozaukee",292,300,301
"WI","Pepin",278,284,287
"WI","Pierce",278,284,286
"WI","Polk",276,282,283
"WI","Portage",275,281,282
"WI","Price",268,276,276
"WI","Racine",288,295,297
"WI","Richland",277,284,285
"WI","Rock",278,284,286
"WI","Rusk",269,277,278
"WI","Sauk",278,284,286
"WI","Sawyer",268,276,276
"WI","Shawano",274,280,281
"WI","Sheboygan",290,297,299
"WI","St. Croix",278,284,286
"WI","Taylor",270,277,278
"WI","Trempealeau",275,282,283
"WI","Vernon",279,285,288
"WI","Vilas",270,277,277
"WI","Walworth",282,290,292
"WI","Washburn",273,280,281
"WI","Washington",281,288,290
"WI","Waukesha",282,289,292
"WI","Waupaca",277,283,285
"WI","Waushara",277,284,287
"WI","Winnebago",281,289,292
"WI","Wood",274,280,281
"WV","Barbour",284,290,291
"WV","Berkeley",292,299,300
"WV","Boone",291,296,297
"WV","Braxton",288,294,294
"WV","Brooke",295,302,302
"WV","Cabell",292,297,297
"WV","Calhoun",288,294,294
"WV","Clay",291,297,297
"WV","Doddridge",285,290,292
"WV","Fayette",289,295,295
"WV","Gilmer",288,292,294
"WV","Grant",281,287,288
"WV","Greenbrier",281,287,287
"WV","Hampshire",285,290,291
"WV","Hancock",295,302,302
"WV","Hardy",281,287,288
"WV","Harrison",287,292,294
"WV","Jackson",288,294,295
"WV","Jefferson",293,300,301
"WV","Kanawha",292,299,298
"WV","Lewis",287,292,293
"WV","Lincoln",291,296,296
"WV","Logan",292,298,298
"WV","Marion",286,292,293
"WV","Marshall",287,294,295
"WV","Mason",290,296,296
"WV","McDowell",290,295,295
"WV","Mercer",288,294,295
"WV","Mineral",286,292,293
"WV","Mingo",292,298,299
"WV","Monongalia",289,296,297
"WV","Monroe",284,289,290
"WV","Morgan",289,296,296
"WV","Nicholas",285,291,292
"WV","Ohio",293,301,301
"WV","Pendleton",279,284,285
"WV","Pleasants",289,295,296
"WV","Pocahontas",274,280,281
"WV","Preston",285,291,293
"WV","Putnam",292,298,298
"WV","Raleigh",289,294,295
"WV","Randolph",274,280,281
"WV","Ritchie",287,293,294
"WV","Roane",288,294,294
"WV","Summers",287,293,293
"WV","Taylor",288,295,295
"WV","Tucker",275,281,282
"WV","Tyler",285,292,293
"WV","Upshur",283,288,290
"WV","Wayne",292,297,298
"WV","Webster",280,286,287
"WV","Wetzel",284,290,292
"WV","Wirt",287,293,294
"WV","Wood",289,296,297
"WV","Wyoming",290,295,296
"WY","Albany",255,262,263
"WY","Big Horn",256,263,264
"WY","Campbell",266,270,271
"WY","Carbon",257,264,265
"WY","Converse",263,268,269
"WY","Crook",265,270,270
"WY","Fremont",247,256,257
"WY","Goshen",265,270,271
"WY","Hot Springs",260,265,267
"WY","Johnson",259,265,266
"WY","Laramie",266,270,271
"WY","Lincoln",229,250,251
"WY","Natrona",265,269,271
"WY","Niobrara",267,271,272
"WY","Park",228,244,245
"WY","Platte",265,269,270
"WY","Sheridan",255,263,264
"WY","Sublette",204,226,227
"WY","Sweetwater",257,263,264
"WY","Teton",202,229,231
"WY","Uinta",252,260,261
"WY","Washakie",265,269,270
"WY","Weston",266,271,271
